time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
141.6001,-0.0018,0.9016,0.1863,335.5104,298.4926,345.8521
141.6112,-0.0018,0.9016,0.1863,335.5104,298.4926,345.8521
141.6223,-0.0004,0.9029,0.1872,335.381,298.2932,345.6348
141.6334,-0.0004,0.9029,0.1872,335.381,298.2932,345.6348
141.6444,0.0013,0.9045,0.1882,334.9968,298.438,345.2556
141.6557,0.0013,0.9045,0.1882,334.9968,298.438,345.2556
141.6676,0.003,0.906,0.1891,334.4254,299.0152,345.4861
141.6779,0.003,0.906,0.1891,334.4254,299.0152,345.4861
141.6891,0.0044,0.9072,0.1899,333.8388,299.9916,346.1385
141.7012,0.005,0.9078,0.1902,333.5205,300.4856,346.5246
141.7123,0.005,0.9078,0.1902,333.5205,300.4856,346.5246
141.7221,0.0062,0.909,0.1907,332.9181,301.2661,347.2293
141.7332,0.0062,0.909,0.1907,332.9181,301.2661,347.2293
141.7442,0.007,0.9099,0.1909,332.4811,301.8029,347.7902
141.7553,0.007,0.9099,0.1909,332.4811,301.8029,347.7902
141.7666,0.0077,0.9106,0.1911,332.2808,302.1417,347.966
141.7779,0.0077,0.9106,0.1911,332.2808,302.1417,347.966
141.789,0.0077,0.9107,0.1907,332.305,302.2138,348.0747
141.8,0.0075,0.9106,0.1903,332.3385,302.1238,348.1953
141.8111,0.0075,0.9106,0.1903,332.3385,302.1238,348.1953
141.8222,0.0069,0.91,0.189,332.4219,301.7563,348.6479
141.8336,0.0069,0.91,0.189,332.4219,301.7563,348.6479
141.8448,0.0059,0.9091,0.1874,332.4029,301.3784,349.4359
141.8559,0.0059,0.9091,0.1874,332.4029,301.3784,349.4359
141.8668,0.0051,0.9083,0.1858,332.3388,301.1945,350.1728
141.8776,0.0051,0.9083,0.1858,332.3388,301.1945,350.1728
141.8887,0.0043,0.9073,0.1844,332.4052,301.0027,350.66
141.9,0.004,0.9069,0.1837,332.4106,300.8826,350.93
141.9111,0.004,0.9069,0.1837,332.4106,300.8826,350.93
141.9222,0.0038,0.9063,0.1827,332.4001,300.5281,351.5563
141.9333,0.0038,0.9063,0.1827,332.4001,300.5281,351.5563
141.9447,0.0037,0.9059,0.1827,332.5142,300.1083,351.7693
141.9557,0.0037,0.9059,0.1827,332.5142,300.1083,351.7693
141.9668,0.0035,0.9059,0.1842,332.8408,299.5256,351.5625
141.9778,0.0035,0.9059,0.1842,332.8408,299.5256,351.5625
141.9891,0.003,0.9064,0.1861,332.9582,298.9221,352.3754
142.0005,0.0027,0.9071,0.1873,332.7902,298.5077,353.3808
142.0113,0.0027,0.9071,0.1873,332.7902,298.5077,353.3808
142.0224,0.0019,0.9095,0.1912,332.3093,297.4879,355.8333
142.0332,0.0019,0.9095,0.1912,332.3093,297.4879,355.8333
142.0442,0.0007,0.9127,0.1972,332.3275,296.4163,357.6521
142.0553,0.0007,0.9127,0.1972,332.3275,296.4163,357.6521
142.0666,-0.002,0.9166,0.2046,332.8213,295.1568,359.4821
142.0778,-0.002,0.9166,0.2046,332.8213,295.1568,359.4821
142.0888,-0.0064,0.9204,0.2124,333.662,293.2228,1.8729
142.1001,-0.0098,0.9221,0.2166,334.3287,291.9417,4.1414
142.1112,-0.0098,0.9221,0.2166,334.3287,291.9417,4.1414
142.1223,-0.0185,0.9249,0.2258,335.8078,289.957,9.3279
142.1336,-0.0185,0.9249,0.2258,335.8078,289.957,9.3279
142.1447,-0.0295,0.9278,0.2368,337.1761,289.6628,13.3109
142.1557,-0.0295,0.9278,0.2368,337.1761,289.6628,13.3109
142.1674,-0.0454,0.9307,0.2488,339.8208,289.2271,17.5537
142.178,-0.0454,0.9307,0.2488,339.8208,289.2271,17.5537
142.1886,-0.0657,0.934,0.2613,342.7291,289.5158,21.6498
142.1998,-0.0657,0.934,0.2613,342.7291,289.5158,21.6498
142.2111,-0.0873,0.9364,0.2734,345.0571,289.997,25.9433
142.2223,-0.0983,0.9376,0.2796,345.6671,290.7287,27.6004
142.2334,-0.0983,0.9376,0.2796,345.6671,290.7287,27.6004
142.2454,-0.1203,0.9393,0.2924,346.4449,292.5735,30.4452
142.2557,-0.1203,0.9393,0.2924,346.4449,292.5735,30.4452
142.2668,-0.1425,0.9386,0.3055,347.4341,294.5819,34.4679
142.2781,-0.1425,0.9386,0.3055,347.4341,294.5819,34.4679
142.289,-0.1641,0.9352,0.3192,347.9741,296.5897,40.2426
142.3002,-0.1741,0.9327,0.3261,348.0043,297.5462,43.5405
142.3118,-0.1741,0.9327,0.3261,348.0043,297.5462,43.5405
142.323,-0.1922,0.9272,0.3404,347.9766,299.2917,49.8354
142.3337,-0.1922,0.9272,0.3404,347.9766,299.2917,49.8354
142.3444,-0.2072,0.9217,0.3553,347.2265,301.2402,56.0061
142.3554,-0.2072,0.9217,0.3553,347.2265,301.2402,56.0061
142.3665,-0.2183,0.9169,0.3694,346.7831,303.0517,61.9053
142.3776,-0.2183,0.9169,0.3694,346.7831,303.0517,61.9053
142.389,-0.2245,0.9165,0.3809,348.0581,303.8105,65.3389
142.4001,-0.2268,0.9184,0.3859,347.6793,304.2464,65.4222
142.4114,-0.2268,0.9184,0.3859,347.6793,304.2464,65.4222
142.4224,-0.2294,0.9261,0.3945,343.9813,306.6011,62.2163
142.4337,-0.2294,0.9261,0.3945,343.9813,306.6011,62.2163
142.4445,-0.2308,0.9316,0.402,341.5782,310.1528,58.0794
142.4556,-0.2308,0.9316,0.402,341.5782,310.1528,58.0794
142.467,-0.2309,0.9337,0.4061,341.2759,312.8443,54.1434
142.4779,-0.2309,0.9337,0.4061,341.2759,312.8443,54.1434
142.4892,-0.2307,0.9326,0.407,342.8205,313.5141,50.88
142.4998,-0.2307,0.9326,0.407,342.8205,313.5141,50.88
142.511,-0.2309,0.9297,0.4053,344.7056,312.7607,48.6589
142.5221,-0.2309,0.9278,0.4041,345.4565,312.2347,48.064
142.5333,-0.2309,0.9278,0.4041,345.4565,312.2347,48.064
142.5447,-0.2308,0.9228,0.4003,346.3105,310.8242,49.0731
142.5555,-0.2308,0.9228,0.4003,346.3105,310.8242,49.0731
142.5668,-0.2301,0.9171,0.3964,346.1473,309.5487,52.1992
142.5779,-0.2301,0.9171,0.3964,346.1473,309.5487,52.1992
142.5893,-0.229,0.9115,0.3925,345.4821,308.335,55.944
142.6005,-0.2282,0.909,0.3905,345.191,307.7484,57.4773
142.6113,-0.2282,0.909,0.3905,345.191,307.7484,57.4773
142.6225,-0.2268,0.9052,0.3872,345.0054,306.8847,59.0685
142.6335,-0.2268,0.9052,0.3872,345.0054,306.8847,59.0685
142.6447,-0.2256,0.9021,0.3844,345.1261,306.369,59.4263
142.6555,-0.2256,0.9021,0.3844,345.1261,306.369,59.4263
142.6666,-0.225,0.8994,0.3822,345.605,306.1328,59.0788
142.6778,-0.225,0.8994,0.3822,345.605,306.1328,59.0788
142.6888,-0.2247,0.897,0.3807,346.1305,306.0091,58.7531
142.7001,-0.2247,0.8958,0.3801,346.3069,305.9511,58.7785
142.711,-0.2247,0.8958,0.3801,346.3069,305.9511,58.7785
142.7223,-0.225,0.8937,0.3793,346.4507,305.8909,59.0802
142.7335,-0.225,0.8937,0.3793,346.4507,305.8909,59.0802
142.7454,-0.2254,0.8917,0.3788,346.6253,305.759,59.6368
142.7557,-0.2254,0.8917,0.3788,346.6253,305.759,59.6368
142.7667,-0.226,0.8898,0.3785,346.9244,305.5744,60.3308
142.778,-0.226,0.8898,0.3785,346.9244,305.5744,60.3308
142.789,-0.2265,0.8883,0.3786,347.3356,305.49,60.7279
142.8003,-0.2268,0.8879,0.3787,347.4894,305.535,60.7176
142.8109,-0.2268,0.8879,0.3787,347.4894,305.535,60.7176
142.822,-0.2273,0.8875,0.3791,347.7305,305.6935,60.502
142.8332,-0.2273,0.8875,0.3791,347.7305,305.6935,60.502
142.8443,-0.2277,0.8879,0.3795,347.8387,305.8966,59.9724
142.8555,-0.2277,0.8879,0.3795,347.8387,305.8966,59.9724
142.8665,-0.228,0.8887,0.3797,347.8221,306.0994,59.4215
142.8779,-0.228,0.8887,0.3797,347.8221,306.0994,59.4215
142.889,-0.2282,0.8895,0.3799,347.876,306.2557,58.9294
142.9001,-0.2282,0.8898,0.3799,347.8694,306.2798,58.7768
142.9114,-0.2282,0.8898,0.3799,347.8694,306.2798,58.7768
142.9223,-0.2282,0.8903,0.3797,347.8254,306.2479,58.684
142.9337,-0.2282,0.8903,0.3797,347.8254,306.2479,58.684
142.9447,-0.2281,0.8908,0.3794,347.8325,306.2183,58.6123
142.9557,-0.2281,0.8908,0.3794,347.8325,306.2183,58.6123
142.9665,-0.2279,0.8913,0.3791,347.9842,306.2358,58.2485
142.9777,-0.2279,0.8913,0.3791,347.9842,306.2358,58.2485
142.9887,-0.2275,0.8918,0.3787,348.1559,306.2267,57.8852
142.9999,-0.2275,0.8918,0.3787,348.1559,306.2267,57.8852
143.0121,-0.227,0.8923,0.3783,347.9998,306.1833,57.6338
143.0223,-0.2267,0.8925,0.3781,347.9086,306.1778,57.5407
143.0335,-0.2267,0.8925,0.3781,347.9086,306.1778,57.5407
143.0446,-0.226,0.8929,0.3776,347.7761,306.1429,57.4359
143.0555,-0.226,0.8929,0.3776,347.7761,306.1429,57.4359
143.0668,-0.2252,0.893,0.3773,347.6667,306.1083,57.3928
143.0779,-0.2252,0.893,0.3773,347.6667,306.1083,57.3928
143.0901,-0.2245,0.893,0.3769,347.6665,305.9991,57.3391
143.1001,-0.224,0.893,0.3769,347.7404,305.7922,57.3083
143.1112,-0.224,0.893,0.3769,347.7404,305.7922,57.3083
143.1222,-0.2231,0.8932,0.3775,347.8213,305.4213,56.9651
143.1332,-0.2231,0.8932,0.3775,347.8213,305.4213,56.9651
143.1447,-0.2219,0.894,0.3796,348.096,306.1199,55.3941
143.1554,-0.2219,0.894,0.3796,348.096,306.1199,55.3941
143.1671,-0.2204,0.8948,0.3819,348.9152,306.9456,53.3314
143.1778,-0.2204,0.8948,0.3819,348.9152,306.9456,53.3314
143.189,-0.2188,0.8958,0.3838,349.9655,307.2961,51.454
143.2001,-0.2178,0.8968,0.3847,350.4533,307.4114,50.3263
143.2115,-0.2178,0.8968,0.3847,350.4533,307.4114,50.3263
143.2225,-0.216,0.9,0.3867,350.6253,307.9898,47.928
143.2335,-0.216,0.9,0.3867,350.6253,307.9898,47.928
143.2453,-0.2144,0.9029,0.3886,350.0405,308.8814,46.6889
143.2557,-0.2144,0.9029,0.3886,350.0405,308.8814,46.6889
143.2668,-0.2131,0.9049,0.39,349.5052,309.416,46.5787
143.2776,-0.2131,0.9049,0.39,349.5052,309.416,46.5787
143.2885,-0.2121,0.9066,0.3906,349.2179,309.4713,46.7484
143.2998,-0.2121,0.9066,0.3906,349.2179,309.4713,46.7484
143.3111,-0.2114,0.908,0.3907,349.0368,309.3217,46.8797
143.3232,-0.2112,0.9087,0.3906,348.9519,309.2774,46.8992
143.3333,-0.2112,0.9087,0.3906,348.9519,309.2774,46.8992
143.3444,-0.2109,0.9098,0.3903,348.8197,309.1762,46.8536
143.3557,-0.2109,0.9098,0.3903,348.8197,309.1762,46.8536
143.3668,-0.2109,0.9105,0.3899,348.6971,309.0176,46.9059
143.3778,-0.2109,0.9105,0.3899,348.6971,309.0176,46.9059
143.3891,-0.211,0.9108,0.3893,348.5639,308.8753,47.0655
