time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
186.3783,0.0014,0.9026,0.1722,321.959,310.3885,344.7374
186.3895,0.0013,0.903,0.1731,321.7378,310.6154,344.9343
186.4006,0.0014,0.9033,0.1735,321.6172,310.7568,345.0646
186.4117,0.0014,0.9033,0.1735,321.6172,310.7568,345.0646
186.423,0.0013,0.9038,0.1746,321.3815,311.1197,345.3499
186.434,0.0013,0.9038,0.1746,321.3815,311.1197,345.3499
186.4452,0.0013,0.9043,0.1757,321.1731,311.5017,345.6131
186.4562,0.0013,0.9043,0.1757,321.1731,311.5017,345.6131
186.4675,0.0014,0.9049,0.1766,320.9508,311.7757,345.8856
186.4798,0.0014,0.9049,0.1766,320.9508,311.7757,345.8856
186.4896,0.0014,0.9055,0.1775,320.6904,311.9252,346.2599
186.5016,0.0015,0.9058,0.1778,320.5439,312.0285,346.4343
186.5125,0.0015,0.9058,0.1778,320.5439,312.0285,346.4343
186.5227,0.0015,0.9063,0.1786,320.2866,312.2626,346.8215
186.5335,0.0015,0.9063,0.1786,320.2866,312.2626,346.8215
186.5448,0.0015,0.9067,0.1791,320.0424,312.4344,347.2984
186.5561,0.0015,0.9067,0.1791,320.0424,312.4344,347.2984
186.5671,0.0016,0.9071,0.1795,319.7299,312.6648,347.8132
186.5782,0.0016,0.9071,0.1795,319.7299,312.6648,347.8132
186.5894,0.0017,0.9073,0.1798,319.4895,312.8044,348.2862
186.6004,0.0018,0.9073,0.18,319.3931,312.8427,348.4919
186.6117,0.0018,0.9073,0.18,319.3931,312.8427,348.4919
186.6227,0.0021,0.9075,0.1803,319.2171,312.868,348.7963
186.6339,0.0021,0.9075,0.1803,319.2171,312.868,348.7963
186.6453,0.0024,0.9075,0.1807,319.1414,312.9289,348.9276
186.656,0.0024,0.9075,0.1807,319.1414,312.9289,348.9276
186.6673,0.0027,0.9073,0.1811,319.1981,312.9795,348.8895
186.6786,0.0027,0.9073,0.1811,319.1981,312.9795,348.8895
