time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
111.9553,0.0044,0.9152,0.1795,333.123,296.3882,341.3729
111.9665,0.0049,0.915,0.18,333.0723,296.431,341.4876
111.978,0.0049,0.915,0.18,333.0723,296.431,341.4876
111.9906,0.0051,0.9147,0.1804,333.0366,296.6196,341.7701
112.0009,0.0051,0.9146,0.1805,333.0157,296.7079,342.0223
112.0111,0.0051,0.9146,0.1805,333.0157,296.7079,342.0223
112.0217,0.005,0.9143,0.1804,332.9046,296.8303,342.8853
112.0328,0.005,0.9143,0.1804,332.9046,296.8303,342.8853
112.044,0.0051,0.9142,0.1802,332.7288,296.7052,343.7834
112.0553,0.0051,0.9142,0.1802,332.7288,296.7052,343.7834
112.0661,0.0054,0.9142,0.1799,332.4096,296.617,344.5593
112.0774,0.0054,0.9142,0.1799,332.4096,296.617,344.5593
112.0886,0.0056,0.9142,0.1795,332.1265,296.706,345.2607
112.0997,0.0056,0.9142,0.1795,332.1265,296.706,345.2607
112.1108,0.0058,0.9142,0.1789,331.8753,296.7921,346.1594
112.122,0.0059,0.9142,0.1786,331.688,296.846,346.6955
112.1334,0.0059,0.9142,0.1786,331.688,296.846,346.6955
112.1443,0.0061,0.914,0.1772,330.9376,296.9794,348.6863
112.1556,0.0061,0.914,0.1772,330.9376,296.9794,348.6863
112.1662,0.0064,0.9139,0.1758,329.9966,297.097,350.9895
112.1772,0.0064,0.9139,0.1758,329.9966,297.097,350.9895
112.1885,0.0068,0.9137,0.1748,329.0418,297.5501,353.0437
112.1996,0.0068,0.9137,0.1748,329.0418,297.5501,353.0437
112.2108,0.0071,0.9134,0.1745,328.4288,298.3135,354.3112
112.2219,0.0073,0.9133,0.1744,328.2056,298.7051,354.8576
112.2333,0.0073,0.9133,0.1744,328.2056,298.7051,354.8576
112.2442,0.0075,0.9129,0.1741,327.8865,299.1847,355.9243
112.2552,0.0075,0.9129,0.1741,327.8865,299.1847,355.9243
112.2665,0.0077,0.9124,0.1739,327.6176,299.311,357.0096
112.2775,0.0077,0.9124,0.1739,327.6176,299.311,357.0096
112.2888,0.0079,0.912,0.1738,327.4496,299.3678,358.1667
112.2998,0.0079,0.912,0.1738,327.4496,299.3678,358.1667
112.311,0.0079,0.9114,0.1736,327.207,299.6454,359.7162
112.3217,0.008,0.9111,0.1735,326.9902,299.7831,0.5926
112.3326,0.008,0.9111,0.1735,326.9902,299.7831,0.5926
112.3439,0.0081,0.9103,0.1731,326.405,299.9048,2.8589
112.355,0.0081,0.9103,0.1731,326.405,299.9048,2.8589
112.3661,0.0079,0.9092,0.1722,325.7335,299.5585,6.3253
112.3775,0.0079,0.9092,0.1722,325.7335,299.5585,6.3253
112.3885,0.0074,0.9077,0.171,324.8712,298.9282,11.0545
112.3996,0.0074,0.9077,0.171,324.8712,298.9282,11.0545
112.4109,0.0073,0.9064,0.1698,323.4177,298.7057,15.6656
112.4219,0.0072,0.9058,0.1694,322.7021,298.6015,17.7288
112.4331,0.0072,0.9058,0.1694,322.7021,298.6015,17.7288
112.4444,0.0072,0.9049,0.1687,321.889,297.8077,20.9073
112.4556,0.0072,0.9049,0.1687,321.889,297.8077,20.9073
112.4665,0.0069,0.9041,0.1682,321.6758,296.6123,23.6243
112.4774,0.0069,0.9041,0.1682,321.6758,296.6123,23.6243
112.4883,0.0062,0.9031,0.1675,321.6863,294.8806,26.8229
112.4996,0.0062,0.9031,0.1675,321.6863,294.8806,26.8229
112.5111,0.0051,0.9019,0.1668,322.0577,292.8398,30.2664
112.5218,0.0046,0.9015,0.1666,322.2845,292.0972,31.6868
112.5329,0.0046,0.9015,0.1666,322.2845,292.0972,31.6868
112.5443,0.0035,0.9009,0.1672,322.7826,291.3968,33.6476
112.5553,0.0035,0.9009,0.1672,322.7826,291.3968,33.6476
112.5667,0.0024,0.9002,0.168,323.2545,290.6167,35.9736
112.5776,0.0024,0.9002,0.168,323.2545,290.6167,35.9736
112.5887,0.0013,0.8994,0.169,323.6652,289.7737,38.7158
112.5999,0.0013,0.8994,0.169,323.6652,289.7737,38.7158
112.6109,0.0005,0.8986,0.1702,324.0876,288.6567,41.7735
112.6224,0.0003,0.8985,0.1711,324.0495,288.1436,43.2908
112.6331,0.0003,0.8985,0.1711,324.0495,288.1436,43.2908
112.644,0.0003,0.8983,0.1734,324.0345,287.2187,46.236
112.6551,0.0003,0.8983,0.1734,324.0345,287.2187,46.236
112.6664,0.0005,0.8982,0.1766,324.3446,286.4949,49.1819
112.6776,0.0005,0.8982,0.1766,324.3446,286.4949,49.1819
112.6887,0.0011,0.8981,0.1805,324.7885,285.9162,52.0781
112.6996,0.0011,0.8981,0.1805,324.7885,285.9162,52.0781
112.7109,0.0023,0.8982,0.1851,325.2162,285.5494,54.7527
112.722,0.003,0.8982,0.1876,325.4478,285.4483,55.9098
112.7332,0.003,0.8982,0.1876,325.4478,285.4483,55.9098
112.7452,0.0049,0.8986,0.1932,325.8232,285.3955,57.7117
112.7555,0.0049,0.8986,0.1932,325.8232,285.3955,57.7117
112.7664,0.0069,0.8989,0.1992,326.5513,285.6871,58.8103
112.7777,0.0069,0.8989,0.1992,326.5513,285.6871,58.8103
112.7884,0.009,0.8995,0.2055,327.5829,286.0292,59.0912
112.7993,0.009,0.8995,0.2055,327.5829,286.0292,59.0912
112.8106,0.0108,0.8998,0.212,328.5502,286.3486,59.7685
112.8218,0.0116,0.9001,0.2152,328.9288,286.3769,59.9956
112.8331,0.0116,0.9001,0.2152,328.9288,286.3769,59.9956
112.8441,0.0123,0.9002,0.2221,329.9614,286.1318,61.768
112.8553,0.0123,0.9002,0.2221,329.9614,286.1318,61.768
112.8666,0.0111,0.8997,0.23,330.2949,285.8529,66.6212
112.8774,0.0111,0.8997,0.23,330.2949,285.8529,66.6212
112.8885,0.0082,0.8998,0.2386,329.909,285.1396,73.1217
112.8997,0.0082,0.8998,0.2386,329.909,285.1396,73.1217
112.911,0.0041,0.9008,0.2479,328.7391,284.0565,79.7977
112.9223,0.0017,0.9012,0.2526,328.1046,283.5728,82.8272
112.9339,0.0017,0.9012,0.2526,328.1046,283.5728,82.8272
112.9439,-0.0036,0.9015,0.2623,327.0861,282.4481,88.8021
112.9551,-0.0036,0.9015,0.2623,327.0861,282.4481,88.8021
112.9661,-0.0094,0.9002,0.272,326.9157,280.7677,94.5631
112.9774,-0.0094,0.9002,0.272,326.9157,280.7677,94.5631
112.9886,-0.0153,0.8967,0.2822,327.6008,278.6199,100.779
112.9996,-0.0153,0.8967,0.2822,327.6008,278.6199,100.779
113.0113,-0.0209,0.8911,0.2936,328.8271,276.1203,109.0995
113.0221,-0.0236,0.8876,0.2997,329.5845,274.5231,114.3008
113.0331,-0.0236,0.8876,0.2997,329.5845,274.5231,114.3008
113.0442,-0.0283,0.8802,0.3112,332.3852,272.087,122.2535
113.0556,-0.0283,0.8802,0.3112,332.3852,272.087,122.2535
113.0666,-0.0322,0.874,0.321,335.53,271.3785,125.1618
113.0776,-0.0322,0.874,0.321,335.53,271.3785,125.1618
113.0894,-0.036,0.8682,0.3302,338.0046,270.7099,127.9955
113.0994,-0.036,0.8682,0.3302,338.0046,270.7099,127.9955
113.1106,-0.0396,0.8623,0.3392,340.6105,269.3442,131.643
113.1218,-0.0413,0.8594,0.3439,341.9759,268.6896,133.8009
113.1332,-0.0413,0.8594,0.3439,341.9759,268.6896,133.8009
113.1441,-0.0448,0.8541,0.3536,344.6261,267.7527,138.5359
113.1553,-0.0448,0.8541,0.3536,344.6261,267.7527,138.5359
113.1672,-0.0486,0.8498,0.3627,347.1157,267.1482,142.6122
113.1776,-0.0486,0.8498,0.3627,347.1157,267.1482,142.6122
113.1886,-0.0534,0.8471,0.37,348.8093,266.902,144.1895
113.1998,-0.0534,0.8471,0.37,348.8093,266.902,144.1895
113.211,-0.0588,0.8461,0.376,349.3415,267.3822,144.0238
113.2222,-0.0618,0.846,0.3789,349.27,267.7068,144.1877
113.2334,-0.0618,0.846,0.3789,349.27,267.7068,144.1877
113.2447,-0.0679,0.846,0.3842,349.2821,268.0062,145.299
113.2551,-0.0679,0.846,0.3842,349.2821,268.0062,145.299
113.2661,-0.0744,0.8466,0.3887,349.2248,268.3251,146.2126
113.2779,-0.0744,0.8466,0.3887,349.2248,268.3251,146.2126
113.2886,-0.0816,0.8488,0.3913,348.2806,268.8567,145.6744
113.2996,-0.0816,0.8488,0.3913,348.2806,268.8567,145.6744
113.3108,-0.0892,0.8518,0.3929,346.63,269.3273,144.4856
113.3221,-0.0929,0.8535,0.3931,345.7451,269.4618,143.935
113.3329,-0.0929,0.8535,0.3931,345.7451,269.4618,143.935
113.3442,-0.1,0.8563,0.3939,344.4348,269.7469,143.1951
113.3553,-0.1,0.8563,0.3939,344.4348,269.7469,143.1951
113.3666,-0.1069,0.8592,0.3943,343.4002,270.015,143.4528
113.3778,-0.1069,0.8592,0.3943,343.4002,270.015,143.4528
113.3888,-0.1137,0.8621,0.3946,342.1886,270.3779,143.8101
113.3998,-0.1137,0.8621,0.3946,342.1886,270.3779,143.8101
113.4106,-0.1198,0.8645,0.3941,341.3906,270.8889,143.3506
113.4218,-0.1226,0.8655,0.3935,341.1547,271.1513,143.0151
113.4334,-0.1226,0.8655,0.3935,341.1547,271.1513,143.0151
113.4443,-0.1275,0.8672,0.3924,340.7943,271.7526,142.6
113.4554,-0.1275,0.8672,0.3924,340.7943,271.7526,142.6
113.4664,-0.1318,0.8684,0.3913,340.4039,272.0526,143.051
113.4776,-0.1318,0.8684,0.3913,340.4039,272.0526,143.051
113.4886,-0.1351,0.8686,0.3906,340.8367,272.7123,143.4734
113.4998,-0.1351,0.8686,0.3906,340.8367,272.7123,143.4734
113.5113,-0.1373,0.8679,0.3906,341.9166,274.2525,143.6749
113.5221,-0.1381,0.8674,0.3909,342.5872,275.2463,143.7563
113.5333,-0.1381,0.8674,0.3909,342.5872,275.2463,143.7563
113.5442,-0.1385,0.8658,0.3923,344.1974,278.3511,143.3956
113.5555,-0.1385,0.8658,0.3923,344.1974,278.3511,143.3956
