time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
39.7,-0.0006,0.8994,0.2003,337.253,286.2033,350.411
39.71118,-0.0006,0.8994,0.2003,337.253,286.2033,350.411
39.72207,-0.0019,0.8987,0.2019,339.7532,283.0978,343.4544
39.73343,-0.0019,0.8987,0.2019,339.7532,283.0978,343.4544
39.74446,-0.0022,0.8987,0.2039,340.6115,281.8355,338.5119
39.75547,-0.0022,0.8987,0.2039,340.6115,281.8355,338.5119
39.76677,-0.0028,0.8985,0.2065,341.3396,280.8368,334.3039
39.7778,-0.0028,0.8985,0.2065,341.3396,280.8368,334.3039
39.78884,-0.0034,0.8983,0.2094,342.3279,280.0643,330.5863
39.80022,-0.0034,0.8981,0.2109,342.6162,279.6497,328.6665
39.81279,-0.0034,0.8981,0.2109,342.6162,279.6497,328.6665
39.8231,-0.0036,0.8978,0.2134,342.8526,279.2999,326.0164
39.83314,-0.0036,0.8978,0.2134,342.8526,279.2999,326.0164
39.84426,-0.0042,0.8972,0.2146,343.1655,279.1495,325.2867
39.85537,-0.0042,0.8972,0.2146,343.1655,279.1495,325.2867
39.86661,-0.0046,0.8968,0.2148,343.2261,279.6298,326.6394
39.87745,-0.0046,0.8968,0.2148,343.2261,279.6298,326.6394
39.88866,-0.0048,0.8963,0.2144,342.9601,281.076,329.243
39.90006,-0.005,0.8961,0.214,342.7781,281.8014,330.9079
39.9112,-0.005,0.8961,0.214,342.7781,281.8014,330.9079
39.92214,-0.0054,0.8954,0.213,342.4341,283.1144,334.3598
39.93369,-0.0054,0.8954,0.213,342.4341,283.1144,334.3598
39.94467,-0.0055,0.8948,0.2124,342.0058,284.5715,337.0399
39.95563,-0.0055,0.8948,0.2124,342.0058,284.5715,337.0399
39.96666,-0.0055,0.8943,0.2117,341.5744,286.175,339.691
39.97784,-0.0055,0.8943,0.2117,341.5744,286.175,339.691
39.98868,-0.0056,0.8939,0.2113,341.3012,288.109,341.7526
39.99973,-0.0056,0.8939,0.2113,341.3012,288.109,341.7526
40.0109,-0.0055,0.8936,0.2105,340.8318,289.4037,343.5593
