time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
58.25575,-0.0071,0.8961,0.1713,335.6537,286.3297,7.3884
58.26684,-0.0073,0.896,0.1714,335.6727,286.366,7.4229
58.27811,-0.0073,0.896,0.1714,335.6727,286.366,7.4229
58.28918,-0.0075,0.8959,0.1715,335.6806,286.4029,7.4549
58.30023,-0.0076,0.8959,0.1716,335.6862,286.4257,7.4732
58.31173,-0.0076,0.8959,0.1716,335.6862,286.4257,7.4732
58.32376,-0.0077,0.8958,0.1716,335.6908,286.4413,7.5034
58.33455,-0.0077,0.8958,0.1716,335.6908,286.4413,7.5034
58.34494,-0.0078,0.8957,0.1715,335.6923,286.4315,7.5337
58.35559,-0.0078,0.8957,0.1715,335.6923,286.4315,7.5337
58.36655,-0.0079,0.8957,0.1715,335.6846,286.4189,7.5745
58.37782,-0.0079,0.8957,0.1715,335.6846,286.4189,7.5745
58.38902,-0.008,0.8956,0.1714,335.6769,286.413,7.6304
58.40012,-0.008,0.8956,0.1713,335.6701,286.4139,7.6537
58.41123,-0.008,0.8956,0.1713,335.6701,286.4139,7.6537
58.42249,-0.0081,0.8955,0.1713,335.6755,286.4165,7.6864
58.4337,-0.0081,0.8955,0.1713,335.6755,286.4165,7.6864
58.44466,-0.0081,0.8954,0.1712,335.672,286.4164,7.7172
58.45565,-0.0081,0.8954,0.1712,335.672,286.4164,7.7172
58.46695,-0.0081,0.8954,0.1711,335.6614,286.4031,7.7848
58.47783,-0.0081,0.8954,0.1711,335.6614,286.4031,7.7848
58.48912,-0.008,0.8955,0.171,335.6292,286.4224,7.8587
58.49995,-0.008,0.8955,0.171,335.6292,286.4224,7.8587
58.5111,-0.0079,0.8955,0.1711,335.596,286.4988,7.9073
58.52219,-0.0078,0.8956,0.1711,335.5948,286.5552,7.9082
58.53338,-0.0078,0.8956,0.1711,335.5948,286.5552,7.9082
58.54465,-0.0078,0.8956,0.1712,335.5859,286.6847,7.8854
58.55575,-0.0078,0.8956,0.1712,335.5859,286.6847,7.8854
58.56681,-0.0077,0.8956,0.1713,335.5386,286.8158,7.9462
58.578,-0.0077,0.8956,0.1713,335.5386,286.8158,7.9462
58.58916,-0.0076,0.8956,0.1713,335.5002,286.9437,8.1048
58.60042,-0.0076,0.8955,0.1714,335.4781,287.0318,8.2129
58.61142,-0.0076,0.8955,0.1714,335.4781,287.0318,8.2129
