time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
261.201,-0.0053,0.9119,0.1777,322.8242,332.508,10.6786
261.2122,-0.0053,0.9119,0.1777,322.8242,332.508,10.6786
261.2236,-0.0049,0.9134,0.1789,322.9351,332.1647,10.8897
261.2345,-0.0049,0.9134,0.1789,322.9351,332.1647,10.8897
261.2457,-0.0046,0.9148,0.1789,322.7899,331.7839,10.997
261.2571,-0.0046,0.9148,0.1789,322.7899,331.7839,10.997
261.2681,-0.0049,0.9159,0.178,322.5143,331.3951,11.2974
261.2793,-0.0049,0.9159,0.178,322.5143,331.3951,11.2974
261.2903,-0.0057,0.9166,0.1767,322.1965,331.0012,11.7182
261.3015,-0.0063,0.9168,0.176,321.9641,330.7678,12.0921
261.3128,-0.0063,0.9168,0.176,321.9641,330.7678,12.0921
261.3248,-0.0078,0.9165,0.1746,321.4104,330.4856,13.0835
261.3356,-0.0078,0.9165,0.1746,321.4104,330.4856,13.0835
261.3456,-0.009,0.9161,0.1737,321.0175,330.3388,13.7478
261.3568,-0.009,0.9161,0.1737,321.0175,330.3388,13.7478
261.3677,-0.0101,0.9153,0.1732,320.8344,330.4608,14.0009
261.3792,-0.0101,0.9153,0.1732,320.8344,330.4608,14.0009
261.3902,-0.0108,0.9145,0.173,320.8253,330.7159,13.8119
261.4013,-0.0111,0.914,0.173,320.8463,330.8256,13.6479
261.4128,-0.0111,0.914,0.173,320.8463,330.8256,13.6479
261.4235,-0.0115,0.9129,0.1733,321.0529,331.0753,13.1999
261.4348,-0.0115,0.9129,0.1733,321.0529,331.0753,13.1999
261.4459,-0.0117,0.9119,0.1737,321.3462,331.321,12.5867
261.4569,-0.0117,0.9119,0.1737,321.3462,331.321,12.5867
261.4684,-0.0119,0.9108,0.1742,321.5939,331.57,12.1397
261.4792,-0.0119,0.9108,0.1742,321.5939,331.57,12.1397
261.4904,-0.0121,0.9099,0.1746,321.7086,331.7823,12.0015
261.5011,-0.0121,0.9096,0.1747,321.7988,331.8538,11.9449
261.5123,-0.0121,0.9096,0.1747,321.7988,331.8538,11.9449
261.5234,-0.0123,0.909,0.1749,321.9688,331.804,11.8324
261.5346,-0.0123,0.909,0.1749,321.9688,331.804,11.8324
261.5457,-0.0128,0.9085,0.1748,322.079,331.4523,12.1941
261.5569,-0.0128,0.9085,0.1748,322.079,331.4523,12.1941
261.5679,-0.0134,0.9082,0.1745,322.1378,330.9001,12.9074
261.5792,-0.0134,0.9082,0.1745,322.1378,330.9001,12.9074
261.5903,-0.0138,0.9083,0.1744,322.2534,330.4147,13.4464
261.6014,-0.0139,0.9084,0.1743,322.3087,330.2031,13.6571
261.6126,-0.0139,0.9084,0.1743,322.3087,330.2031,13.6571
261.6239,-0.0143,0.9087,0.174,322.3727,329.6796,14.2104
261.6349,-0.0143,0.9087,0.174,322.3727,329.6796,14.2104
261.6462,-0.015,0.9089,0.1735,322.3766,328.8537,15.2462
