time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
127.5556,0.002,0.8854,0.1797,331.6623,299.3143,353.1874
127.5665,0.0014,0.8853,0.1796,331.7641,299.0666,353.1943
127.5775,0.0014,0.8853,0.1796,331.7641,299.0666,353.1943
127.5893,0.0007,0.8849,0.1797,331.9653,298.8806,353.1991
127.5998,0.0007,0.8849,0.1797,331.9653,298.8806,353.1991
127.611,-0.0001,0.8844,0.18,332.2771,298.746,353.1334
127.6221,-0.0005,0.8841,0.1801,332.4291,298.657,353.0613
127.6333,-0.0005,0.8841,0.1801,332.4291,298.657,353.0613
127.6443,-0.0011,0.8837,0.1803,332.7027,298.4526,352.9415
127.6554,-0.0011,0.8837,0.1803,332.7027,298.4526,352.9415
127.6671,-0.0015,0.8835,0.1804,332.8879,298.3323,352.8947
127.6777,-0.0015,0.8835,0.1804,332.8879,298.3323,352.8947
127.6891,-0.0017,0.8834,0.1805,332.961,298.2845,352.8961
127.7011,-0.0017,0.8834,0.1804,332.9445,298.2929,352.9147
127.712,-0.0017,0.8834,0.1804,332.9445,298.2929,352.9147
127.722,-0.0018,0.8834,0.1803,332.959,298.2596,352.9459
127.7329,-0.0018,0.8834,0.1803,332.959,298.2596,352.9459
127.7443,-0.0019,0.8835,0.1802,332.9336,298.1972,353.0233
127.7552,-0.0019,0.8835,0.1802,332.9336,298.1972,353.0233
127.7666,-0.0019,0.8834,0.1799,332.908,298.1668,353.1674
127.7775,-0.0019,0.8834,0.1799,332.908,298.1668,353.1674
127.7888,-0.002,0.8834,0.1799,332.9105,298.2013,353.2034
127.8001,-0.0021,0.8834,0.1799,332.9173,298.2186,353.2084
127.8109,-0.0021,0.8834,0.1799,332.9173,298.2186,353.2084
127.8223,-0.0022,0.8833,0.1801,332.966,298.2798,353.2278
127.8333,-0.0022,0.8833,0.1801,332.966,298.2798,353.2278
127.8446,-0.0024,0.8833,0.1804,332.9966,298.3119,353.2142
127.8556,-0.0024,0.8833,0.1804,332.9966,298.3119,353.2142
127.8668,-0.0025,0.8832,0.1808,333.0366,298.347,353.2039
127.8774,-0.0025,0.8832,0.1808,333.0366,298.347,353.2039
127.8884,-0.0027,0.8833,0.1813,333.0753,298.3153,353.2514
127.8999,-0.0027,0.8833,0.1813,333.0753,298.3153,353.2514
127.9108,-0.0031,0.884,0.1826,333.2172,297.993,353.4947
127.9219,-0.0035,0.8845,0.1833,333.299,297.7651,353.6608
127.9332,-0.0035,0.8845,0.1833,333.299,297.7651,353.6608
127.9444,-0.0041,0.8863,0.1855,333.5985,297.156,353.6323
127.9556,-0.0041,0.8863,0.1855,333.5985,297.156,353.6323
127.9666,-0.0049,0.889,0.1885,333.9596,296.3785,353.1173
127.9777,-0.0049,0.889,0.1885,333.9596,296.3785,353.1173
127.9888,-0.0058,0.892,0.1922,334.356,295.8506,352.528
128.0004,-0.0062,0.8936,0.1943,334.427,295.7359,352.4875
128.0113,-0.0062,0.8936,0.1943,334.427,295.7359,352.4875
128.0224,-0.0075,0.8963,0.198,334.3194,295.8117,353.4707
128.033,-0.0075,0.8963,0.198,334.3194,295.8117,353.4707
128.0441,-0.009,0.8989,0.2012,334.0373,295.956,355.6391
128.0554,-0.009,0.8989,0.2012,334.0373,295.956,355.6391
128.0665,-0.0103,0.9011,0.204,333.8506,295.7338,357.3346
128.0775,-0.0103,0.9011,0.204,333.8506,295.7338,357.3346
128.0893,-0.0112,0.903,0.2065,333.909,295.9374,358.1943
128.0998,-0.0112,0.903,0.2065,333.909,295.9374,358.1943
128.1109,-0.0116,0.9047,0.2085,334.2911,296.1527,358.3723
128.1221,-0.0115,0.9053,0.2089,334.5955,296.2222,358.3401
128.1333,-0.0115,0.9053,0.2089,334.5955,296.2222,358.3401
128.1444,-0.0108,0.9063,0.208,335.1,295.6832,358.2979
128.1556,-0.0108,0.9063,0.208,335.1,295.6832,358.2979
128.167,-0.0099,0.9065,0.2057,335.248,294.6143,358.7467
128.1778,-0.0099,0.9065,0.2057,335.248,294.6143,358.7467
128.1886,-0.0091,0.9057,0.2029,335.2221,293.5504,359.6221
128.1998,-0.0091,0.9057,0.2029,335.2221,293.5504,359.6221
128.2106,-0.0085,0.904,0.2001,335.3361,292.6756,1.0853
128.2222,-0.008,0.9031,0.1991,335.4397,292.4242,1.8658
128.2332,-0.008,0.9031,0.1991,335.4397,292.4242,1.8658
128.2445,-0.0069,0.9017,0.1976,335.4968,292.412,2.9763
128.2554,-0.0069,0.9017,0.1976,335.4968,292.412,2.9763
128.2666,-0.0051,0.9009,0.1972,335.4026,292.4203,3.9034
128.2777,-0.0051,0.9009,0.1972,335.4026,292.4203,3.9034
128.2888,-0.0029,0.9008,0.1977,335.1736,292.4098,4.7612
128.3001,-0.0016,0.901,0.1986,335.0591,292.5145,5.0797
128.3112,-0.0016,0.901,0.1986,335.0591,292.5145,5.0797
128.3222,0.0012,0.9021,0.2013,334.8427,292.8824,5.9543
128.3333,0.0012,0.9021,0.2013,334.8427,292.8824,5.9543
128.3441,0.004,0.9037,0.2049,334.4866,293.3929,7.2771
128.3552,0.004,0.9037,0.2049,334.4866,293.3929,7.2771
128.3666,0.0068,0.906,0.2097,334.0855,293.853,9.1272
128.3777,0.0068,0.906,0.2097,334.0855,293.853,9.1272
128.3888,0.0092,0.9087,0.2152,333.7019,294.2523,11.6898
128.3999,0.0092,0.9087,0.2152,333.7019,294.2523,11.6898
128.4109,0.0111,0.9116,0.2217,333.2717,295.0732,14.7618
128.422,0.0119,0.913,0.2253,333.1518,295.5761,16.3541
128.4332,0.0119,0.913,0.2253,333.1518,295.5761,16.3541
128.4443,0.0129,0.9157,0.2326,333.0629,296.4926,19.8727
128.4555,0.0129,0.9157,0.2326,333.0629,296.4926,19.8727
128.4667,0.0136,0.9184,0.2399,332.8817,296.8899,23.2484
128.4823,0.0136,0.9196,0.2438,332.9043,296.9612,24.6169
128.4889,0.0136,0.9196,0.2438,332.9043,296.9612,24.6169
128.501,0.0134,0.9218,0.2518,333.1409,297.0009,27.0413
128.5121,0.0134,0.9218,0.2518,333.1409,297.0009,27.0413
128.5231,0.0129,0.9237,0.2599,333.1464,296.8711,29.3328
128.5341,0.0129,0.9237,0.2599,333.1464,296.8711,29.3328
128.5451,0.0124,0.9248,0.2682,333.1807,296.4479,31.9643
128.5562,0.0124,0.9248,0.2682,333.1807,296.4479,31.9643
128.5671,0.012,0.9253,0.2766,333.4958,296.7948,34.4585
128.5782,0.012,0.9253,0.2766,333.4958,296.7948,34.4585
128.5893,0.0116,0.9254,0.2853,333.9415,298.1825,36.6546
128.6004,0.0115,0.925,0.2895,334.0547,298.9439,37.9842
128.6115,0.0115,0.925,0.2895,334.0547,298.9439,37.9842
128.6228,0.0118,0.9239,0.2974,334.2568,300.0094,41.0957
128.6335,0.0118,0.9239,0.2974,334.2568,300.0094,41.0957
128.6447,0.0128,0.9222,0.3045,334.3519,300.6396,44.4564
128.6553,0.0128,0.9222,0.3045,334.3519,300.6396,44.4564
128.6674,0.0148,0.9201,0.311,334.6622,301.5212,47.8803
128.6777,0.0148,0.9201,0.311,334.6622,301.5212,47.8803
128.689,0.0178,0.9181,0.3162,334.8755,302.3907,50.948
128.6999,0.0178,0.9181,0.3162,334.8755,302.3907,50.948
128.711,0.0218,0.9164,0.3199,335.1401,302.6505,53.2605
128.7222,0.0241,0.9158,0.3213,335.4905,302.7384,53.915
128.7335,0.0241,0.9158,0.3213,335.4905,302.7384,53.915
128.7451,0.0289,0.9149,0.3237,336.2977,303.0016,54.4974
128.7556,0.0289,0.9149,0.3237,336.2977,303.0016,54.4974
128.7666,0.0342,0.9143,0.3259,337.0665,303.384,54.4482
128.7779,0.0342,0.9143,0.3259,337.0665,303.384,54.4482
128.7888,0.0396,0.9136,0.3281,337.6696,304.0349,54.3776
128.8001,0.0422,0.9132,0.3293,337.8316,304.4021,54.4255
128.8107,0.0422,0.9132,0.3293,337.8316,304.4021,54.4255
128.8219,0.0474,0.9123,0.3314,338.0347,305.1889,54.767
128.8331,0.0474,0.9123,0.3314,338.0347,305.1889,54.767
128.8441,0.0523,0.9109,0.3336,338.2506,305.849,55.7556
128.8553,0.0523,0.9109,0.3336,338.2506,305.849,55.7556
128.8664,0.057,0.9096,0.3357,338.5086,306.5469,56.4491
128.8777,0.057,0.9096,0.3357,338.5086,306.5469,56.4491
128.8892,0.0617,0.9088,0.3378,338.7912,307.2897,56.4544
128.9,0.0639,0.9086,0.3389,338.9826,307.6172,56.4313
128.9111,0.0639,0.9086,0.3389,338.9826,307.6172,56.4313
128.9221,0.0683,0.9085,0.3411,339.2532,308.3408,56.3267
128.9335,0.0683,0.9085,0.3411,339.2532,308.3408,56.3267
128.9446,0.0724,0.909,0.3432,339.2528,309.1617,56.0811
128.9557,0.0724,0.909,0.3432,339.2528,309.1617,56.0811
