time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
157.2779,0.002,0.889,0.175,331.1957,308.3126,342.9592
157.2892,0.0024,0.889,0.1753,331.1967,308.4113,342.9349
157.3002,0.0025,0.889,0.1754,331.2101,308.426,342.8979
157.3114,0.0025,0.889,0.1754,331.2101,308.426,342.8979
157.3234,0.003,0.889,0.1759,331.2166,308.5235,342.7809
157.3335,0.003,0.889,0.1759,331.2166,308.5235,342.7809
157.3447,0.0035,0.8889,0.1764,331.2691,308.6641,342.6499
157.3558,0.0035,0.8889,0.1764,331.2691,308.6641,342.6499
157.3671,0.0038,0.8888,0.1771,331.4499,308.7615,342.4407
157.3783,0.0038,0.8888,0.1771,331.4499,308.7615,342.4407
157.3895,0.0039,0.8885,0.1774,331.5746,308.8266,342.2703
157.4006,0.0038,0.8884,0.1774,331.5815,308.8287,342.2931
157.4126,0.0038,0.8884,0.1774,331.5815,308.8287,342.2931
157.4235,0.0037,0.8881,0.1773,331.6214,308.8399,342.3069
157.4336,0.0037,0.8881,0.1773,331.6214,308.8399,342.3069
157.4444,0.0037,0.8879,0.1773,331.6521,308.8333,342.2968
157.4555,0.0037,0.8879,0.1773,331.6521,308.8333,342.2968
157.4666,0.0037,0.8876,0.1772,331.6891,308.7987,342.3115
157.4778,0.0037,0.8876,0.1772,331.6891,308.7987,342.3115
157.489,0.0037,0.8875,0.1772,331.7184,308.7762,342.3181
157.5002,0.0037,0.8874,0.1772,331.7238,308.7734,342.3224
157.5112,0.0037,0.8874,0.1772,331.7238,308.7734,342.3224
157.5225,0.0038,0.8874,0.1773,331.7286,308.748,342.355
157.5335,0.0038,0.8874,0.1773,331.7286,308.748,342.355
157.5447,0.004,0.8874,0.1773,331.7002,308.6415,342.4709
157.5558,0.004,0.8874,0.1773,331.7002,308.6415,342.4709
157.5668,0.0041,0.8876,0.1776,331.654,308.4647,342.6923
157.5781,0.0041,0.8876,0.1776,331.654,308.4647,342.6923
157.5893,0.0041,0.8878,0.1781,331.6516,308.3687,342.9651
157.6,0.0041,0.8879,0.1784,331.6708,308.3224,343.0771
157.6109,0.0041,0.8879,0.1784,331.6708,308.3224,343.0771
157.6224,0.0038,0.8881,0.1789,331.702,308.0673,343.4809
157.6335,0.0038,0.8881,0.1789,331.702,308.0673,343.4809
157.6445,0.0034,0.8885,0.1793,331.4997,307.5671,344.4573
157.6559,0.0034,0.8885,0.1793,331.4997,307.5671,344.4573
157.6667,0.003,0.8892,0.1798,331.1472,307.0419,345.9799
157.6779,0.003,0.8892,0.1798,331.1472,307.0419,345.9799
157.6891,0.0024,0.8896,0.1807,330.8576,306.5109,347.9123
157.7002,0.002,0.8897,0.1812,330.7794,306.1691,349.0806
157.7116,0.002,0.8897,0.1812,330.7794,306.1691,349.0806
157.7223,0.0014,0.8899,0.1827,330.6202,305.3644,351.3547
157.7336,0.0014,0.8899,0.1827,330.6202,305.3644,351.3547
157.7445,0.0012,0.8897,0.1846,330.5513,304.2504,353.871
157.7556,0.0012,0.8897,0.1846,330.5513,304.2504,353.871
157.7667,0.0013,0.889,0.1871,330.9554,302.9439,356.311
157.7779,0.0013,0.889,0.1871,330.9554,302.9439,356.311
157.789,0.0023,0.8878,0.1902,331.3673,302.0019,359.0083
157.8002,0.0033,0.8871,0.1921,331.4095,301.8502,0.2842
157.8114,0.0033,0.8871,0.1921,331.4095,301.8502,0.2842
157.8227,0.0051,0.885,0.1968,331.2003,302.1052,4.0737
157.8337,0.0051,0.885,0.1968,331.2003,302.1052,4.0737
157.8448,0.0071,0.8822,0.2028,331.0924,303.4875,8.9529
157.8558,0.0071,0.8822,0.2028,331.0924,303.4875,8.9529
157.8672,0.0102,0.8794,0.2104,330.9366,304.58,13.2164
157.8781,0.0102,0.8794,0.2104,330.9366,304.58,13.2164
157.8894,0.014,0.8764,0.2199,330.6886,306.7471,17.5584
157.8999,0.014,0.8764,0.2199,330.6886,306.7471,17.5584
157.9112,0.0187,0.8736,0.2311,330.8761,309.5692,20.6278
157.9223,0.0215,0.8723,0.2372,331.2313,310.782,21.8904
157.9335,0.0215,0.8723,0.2372,331.2313,310.782,21.8904
157.9445,0.0282,0.8703,0.2491,331.9994,312.948,24.2091
157.9556,0.0282,0.8703,0.2491,331.9994,312.948,24.2091
157.9669,0.0369,0.8697,0.2614,332.565,315.7064,25.064
157.9781,0.0369,0.8697,0.2614,332.565,315.7064,25.064
157.9893,0.0476,0.8704,0.2741,332.7593,319.7968,24.4732
158.0004,0.0534,0.871,0.2801,332.6353,322.1431,24.2115
158.0114,0.0534,0.871,0.2801,332.6353,322.1431,24.2115
158.0227,0.0653,0.8716,0.2914,332.2982,326.7641,24.4084
158.0336,0.0653,0.8716,0.2914,332.2982,326.7641,24.4084
158.0449,0.0782,0.872,0.3011,331.9128,331.1119,24.7681
158.0556,0.0782,0.872,0.3011,331.9128,331.1119,24.7681
158.0666,0.0916,0.8722,0.3095,331.686,335.1046,24.4467
158.0779,0.0916,0.8722,0.3095,331.686,335.1046,24.4467
158.0893,0.1052,0.872,0.3166,331.6749,339.1158,23.6477
158.1001,0.112,0.8719,0.3195,331.763,341.0954,22.9167
158.1115,0.112,0.8719,0.3195,331.763,341.0954,22.9167
