time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
176.3012,0.0037,0.9004,0.1723,318.577,313.2342,357.5468
176.3124,0.0037,0.9004,0.1723,318.577,313.2342,357.5468
176.3233,0.0043,0.9012,0.1731,318.6375,313.2042,357.4715
176.3343,0.0043,0.9012,0.1731,318.6375,313.2042,357.4715
176.3452,0.0055,0.9027,0.1747,318.6669,313.1747,357.5557
176.3565,0.0055,0.9027,0.1747,318.6669,313.1747,357.5557
176.3673,0.0067,0.9042,0.1762,318.5922,313.325,357.5024
176.3786,0.0067,0.9042,0.1762,318.5922,313.325,357.5024
176.3906,0.0077,0.9055,0.1774,318.4183,313.9229,357.1491
176.4027,0.008,0.9059,0.1779,318.408,314.1734,356.9864
176.4112,0.008,0.9059,0.1779,318.408,314.1734,356.9864
176.4224,0.0086,0.9068,0.1788,318.436,314.449,356.7368
176.4337,0.0086,0.9068,0.1788,318.436,314.449,356.7368
176.4446,0.0088,0.9072,0.1793,318.4568,314.4692,356.5879
176.4558,0.0088,0.9072,0.1793,318.4568,314.4692,356.5879
176.4669,0.0087,0.9072,0.1792,318.4205,314.407,356.6504
176.4782,0.0087,0.9072,0.1792,318.4205,314.407,356.6504
176.4894,0.0089,0.9076,0.1791,318.2184,314.4386,356.8215
176.5005,0.0089,0.9077,0.1789,318.1127,314.4514,356.952
176.5116,0.0089,0.9077,0.1789,318.1127,314.4514,356.952
176.5227,0.0088,0.9076,0.1785,318.0455,314.2873,357.1908
176.5338,0.0088,0.9076,0.1785,318.0455,314.2873,357.1908
176.545,0.0086,0.9075,0.1783,318.0621,314.1725,357.2556
176.5562,0.0086,0.9075,0.1783,318.0621,314.1725,357.2556
176.5667,0.0084,0.9073,0.1782,318.0847,314.106,357.2809
176.5778,0.0084,0.9073,0.1782,318.0847,314.106,357.2809
176.5894,0.0082,0.907,0.1781,318.1245,314.0258,357.3698
176.6002,0.0081,0.9068,0.1781,318.1414,313.9691,357.4563
176.6113,0.0081,0.9068,0.1781,318.1414,313.9691,357.4563
176.6225,0.0079,0.9066,0.178,318.1425,313.9168,357.6012
176.6337,0.0079,0.9066,0.178,318.1425,313.9168,357.6012
176.6448,0.0077,0.9064,0.1778,318.1354,313.7625,357.8467
176.6561,0.0077,0.9064,0.1778,318.1354,313.7625,357.8467
176.6672,0.0076,0.9062,0.1777,318.0624,313.4202,358.377
176.6783,0.0076,0.9062,0.1777,318.0624,313.4202,358.377
176.6894,0.0075,0.9062,0.1777,317.9636,313.1881,358.7944
176.7006,0.0076,0.9063,0.1779,317.9642,313.1481,358.7634
176.7117,0.0076,0.9063,0.1779,317.9642,313.1481,358.7634
176.7224,0.0073,0.9063,0.1782,317.9455,312.8016,359.16
176.7333,0.0073,0.9063,0.1782,317.9455,312.8016,359.16
176.7459,0.0063,0.9061,0.178,317.7051,311.6964,0.8732
176.756,0.0063,0.9061,0.178,317.7051,311.6964,0.8732
176.7669,0.0052,0.9057,0.1779,317.1895,309.7056,4.0183
176.7781,0.0052,0.9057,0.1779,317.1895,309.7056,4.0183
176.7893,0.0036,0.9053,0.1779,316.5958,307.2872,8.4174
176.8004,0.0023,0.9049,0.1781,316.535,305.6955,11.3277
176.8114,0.0023,0.9049,0.1781,316.535,305.6955,11.3277
176.8237,-0.0009,0.9034,0.1786,316.7836,301.6132,18.7683
176.8339,-0.0009,0.9034,0.1786,316.7836,301.6132,18.7683
176.8449,-0.0044,0.9009,0.1805,317.7967,297.3424,27.825
176.8561,-0.0044,0.9009,0.1805,317.7967,297.3424,27.825
176.8671,-0.0074,0.8974,0.1839,319.9521,293.262,37.3742
176.8779,-0.0074,0.8974,0.1839,319.9521,293.262,37.3742
176.8889,-0.0084,0.8937,0.1885,323.1498,289.7375,45.6232
176.9006,-0.0075,0.8922,0.1913,324.1273,288.4093,48.8681
176.9113,-0.0075,0.8922,0.1913,324.1273,288.4093,48.8681
176.9225,-0.0047,0.8902,0.1974,325.8459,287.1246,54.2244
176.9338,-0.0047,0.8902,0.1974,325.8459,287.1246,54.2244
176.9447,-0.0001,0.8889,0.2043,327.4627,286.7623,58.0401
176.9561,-0.0001,0.8889,0.2043,327.4627,286.7623,58.0401
176.9673,0.0056,0.8875,0.2113,329.1197,286.6134,61.6213
176.978,0.0056,0.8875,0.2113,329.1197,286.6134,61.6213
176.9894,0.0123,0.8853,0.2185,330.7786,286.3782,65.4793
177.0005,0.0161,0.8838,0.2222,331.7665,286.2907,67.4469
177.0115,0.0161,0.8838,0.2222,331.7665,286.2907,67.4469
177.0226,0.024,0.8806,0.2299,333.8842,286.3299,71.1365
177.0334,0.024,0.8806,0.2299,333.8842,286.3299,71.1365
177.0444,0.0325,0.8776,0.2382,335.9809,287.162,73.9947
177.0556,0.0325,0.8776,0.2382,335.9809,287.162,73.9947
177.0669,0.0416,0.8747,0.2465,337.9007,288.6662,75.9984
177.078,0.0416,0.8747,0.2465,337.9007,288.6662,75.9984
177.0893,0.0513,0.8711,0.2539,340.3048,290.0747,77.5497
177.1004,0.0563,0.8692,0.2572,341.7388,290.6525,78.2886
177.1115,0.0563,0.8692,0.2572,341.7388,290.6525,78.2886
