time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
104.5563,-0.0173,0.9019,0.1774,328.7945,298.7898,357.1129
104.5672,-0.0173,0.9006,0.1784,329.0532,299.1747,356.9626
104.5783,-0.0173,0.9006,0.1784,329.0532,299.1747,356.9626
104.5898,-0.0172,0.8995,0.1795,329.2772,299.5139,356.7207
104.6003,-0.017,0.8991,0.1801,329.4037,299.6639,356.5594
104.6116,-0.017,0.8991,0.1801,329.4037,299.6639,356.5594
104.6224,-0.0166,0.8985,0.181,329.5752,299.8605,356.2923
104.6335,-0.0166,0.8985,0.181,329.5752,299.8605,356.2923
104.6446,-0.0162,0.8982,0.1818,329.6531,299.9428,356.1422
104.6558,-0.0162,0.8982,0.1818,329.6531,299.9428,356.1422
104.6679,-0.0158,0.8981,0.1825,329.6222,300.0986,356.0859
104.6793,-0.0158,0.8981,0.1825,329.6222,300.0986,356.0859
104.6898,-0.0155,0.898,0.1833,329.5641,300.412,356.1122
104.7,-0.0154,0.898,0.1837,329.5754,300.5555,356.0779
104.7105,-0.0154,0.898,0.1837,329.5754,300.5555,356.0779
104.7217,-0.0152,0.898,0.1845,329.6823,300.7668,355.9351
104.7327,-0.0152,0.898,0.1845,329.6823,300.7668,355.9351
104.744,-0.0149,0.8982,0.1852,329.7421,300.9155,355.84
104.7551,-0.0149,0.8982,0.1852,329.7421,300.9155,355.84
104.7661,-0.0143,0.8985,0.1857,329.6836,301.1205,355.7466
104.7773,-0.0143,0.8985,0.1857,329.6836,301.1205,355.7466
104.7884,-0.0136,0.899,0.1861,329.6357,301.3326,355.6341
104.7997,-0.0136,0.899,0.1861,329.6357,301.3326,355.6341
104.8107,-0.0127,0.8996,0.1862,329.6041,301.5385,355.4848
104.822,-0.0123,0.8998,0.1862,329.6488,301.6414,355.4538
104.833,-0.0123,0.8998,0.1862,329.6488,301.6414,355.4538
104.8442,-0.0113,0.9005,0.1861,329.719,301.9972,355.4731
104.8553,-0.0113,0.9005,0.1861,329.719,301.9972,355.4731
104.8657,-0.0097,0.9012,0.1855,329.4907,302.3252,355.5883
104.877,-0.0097,0.9012,0.1855,329.4907,302.3252,355.5883
104.8882,-0.008,0.9017,0.1846,329.154,302.4374,355.8554
104.8994,-0.008,0.9017,0.1846,329.154,302.4374,355.8554
104.9107,-0.0062,0.9019,0.1838,328.8944,302.5199,356.0291
104.9216,-0.0053,0.9019,0.1835,328.8126,302.5911,356.0995
104.9333,-0.0053,0.9019,0.1835,328.8126,302.5911,356.0995
104.9439,-0.0035,0.9016,0.1827,328.7415,302.6797,356.3489
104.9552,-0.0035,0.9016,0.1827,328.7415,302.6797,356.3489
104.9663,-0.0021,0.9013,0.182,328.8264,302.5794,356.7393
104.9775,-0.0021,0.9013,0.182,328.8264,302.5794,356.7393
104.9884,-0.0009,0.9012,0.1813,328.8326,302.4026,357.1063
104.9996,-0.0009,0.9012,0.1813,328.8326,302.4026,357.1063
105.0105,0,0.9011,0.1808,328.8198,302.2272,357.5474
105.0216,0.0005,0.9011,0.1806,328.7874,302.1871,357.7632
105.0327,0.0005,0.9011,0.1806,328.7874,302.1871,357.7632
105.0437,0.0013,0.9012,0.1804,328.6032,302.2652,358.1621
105.055,0.0013,0.9012,0.1804,328.6032,302.2652,358.1621
105.0661,0.0018,0.9015,0.1802,328.2816,302.3258,358.9567
105.0773,0.0018,0.9015,0.1802,328.2816,302.3258,358.9567
105.0885,0.0022,0.902,0.1802,327.8297,302.2339,0.1768
105.0997,0.0022,0.902,0.1802,327.8297,302.2339,0.1768
105.1106,0.0026,0.9027,0.1805,327.3985,302.11,1.4338
105.1217,0.0028,0.9032,0.1809,327.1909,302.0237,2.1248
105.1332,0.0028,0.9032,0.1809,327.1909,302.0237,2.1248
