time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
54.9556,-0.0056,0.8853,0.1927,326.5726,302.9016,5.4862
54.96684,-0.0054,0.8852,0.1929,326.5907,302.9079,5.4777
54.9779,-0.0054,0.8852,0.1929,326.5907,302.9079,5.4777
54.9891,-0.0052,0.8852,0.193,326.5988,302.925,5.4716
55.00042,-0.0051,0.8851,0.193,326.6079,302.9297,5.4747
55.0114,-0.0051,0.8851,0.193,326.6079,302.9297,5.4747
55.02248,-0.005,0.8851,0.193,326.6055,302.9364,5.4744
55.03342,-0.005,0.8851,0.193,326.6055,302.9364,5.4744
55.04484,-0.0048,0.8852,0.193,326.5858,302.9488,5.4429
55.05786,-0.0048,0.8852,0.193,326.5858,302.9488,5.4429
55.0677,-0.0046,0.8853,0.193,326.5504,302.9592,5.4326
55.07777,-0.0046,0.8853,0.193,326.5504,302.9592,5.4326
55.08893,-0.0044,0.8854,0.1929,326.5006,302.95,5.4361
55.09983,-0.0044,0.8854,0.1929,326.5006,302.95,5.4361
55.11094,-0.0043,0.8854,0.1928,326.4751,302.9653,5.4096
55.12219,-0.0043,0.8855,0.1927,326.4592,302.9727,5.3921
55.1334,-0.0043,0.8855,0.1927,326.4592,302.9727,5.3921
55.1445,-0.0042,0.8856,0.1926,326.4218,302.9804,5.3826
55.15555,-0.0042,0.8856,0.1926,326.4218,302.9804,5.3826
55.16739,-0.0041,0.8857,0.1926,326.4022,302.9659,5.3722
55.17789,-0.0041,0.8857,0.1926,326.4022,302.9659,5.3722
55.18887,-0.0041,0.8858,0.1926,326.3871,302.913,5.3915
55.20032,-0.004,0.886,0.1926,326.3603,302.8332,5.4791
55.21127,-0.004,0.886,0.1926,326.3603,302.8332,5.4791
55.22243,-0.004,0.8864,0.1929,326.1129,302.3506,6.3906
55.23347,-0.004,0.8864,0.1929,326.1129,302.3506,6.3906
55.24459,-0.0039,0.8872,0.194,325.7254,302.1349,7.6203
55.25583,-0.0039,0.8872,0.194,325.7254,302.1349,7.6203
55.26683,-0.0034,0.8887,0.1963,325.354,302.1046,8.4168
55.27799,-0.0034,0.8887,0.1963,325.354,302.1046,8.4168
55.28883,-0.0022,0.8911,0.2001,325.0105,301.8017,9.4094
55.30014,-0.0015,0.8926,0.2025,324.8016,301.8557,9.8286
55.31113,-0.0015,0.8926,0.2025,324.8016,301.8557,9.8286
55.32255,0.0005,0.8963,0.2093,324.4081,302.7415,9.997
55.33356,0.0005,0.8963,0.2093,324.4081,302.7415,9.997
55.34455,0.0028,0.9003,0.2176,324.0514,304.1718,9.8667
55.35593,0.0028,0.9003,0.2176,324.0514,304.1718,9.8667
55.36665,0.005,0.904,0.2271,323.5848,305.4068,10.3449
55.37786,0.005,0.904,0.2271,323.5848,305.4068,10.3449
55.38877,0.007,0.9071,0.2382,322.9965,306.9044,11.8864
55.39994,0.007,0.9071,0.2382,322.9965,306.9044,11.8864
55.41135,0.0092,0.9097,0.2516,322.4456,308.9252,13.537
55.42225,0.0105,0.9108,0.2591,322.2357,310.1051,14.0366
55.43371,0.0105,0.9108,0.2591,322.2357,310.1051,14.0366
55.44441,0.0134,0.9124,0.2766,322.3434,313.1332,14.3536
55.45567,0.0134,0.9124,0.2766,322.3434,313.1332,14.3536
55.46664,0.0162,0.9133,0.2957,322.8566,316.5084,14.4018
55.47783,0.0162,0.9133,0.2957,322.8566,316.5084,14.4018
55.48893,0.0184,0.9132,0.316,323.3706,319.7705,15.164
55.49991,0.0184,0.9132,0.316,323.3706,319.7705,15.164
55.51134,0.0203,0.9124,0.3374,324.2187,323.2713,16.0773
55.52224,0.0213,0.9121,0.3481,324.7185,325.1426,16.016
55.53336,0.0213,0.9121,0.3481,324.7185,325.1426,16.016
55.54422,0.0237,0.9117,0.3695,326.4044,328.8988,14.7303
55.5555,0.0237,0.9117,0.3695,326.4044,328.8988,14.7303
55.56668,0.0256,0.911,0.389,329.0113,332.1245,13.227
55.57781,0.0256,0.911,0.389,329.0113,332.1245,13.227
55.58963,0.0264,0.9102,0.4048,331.1708,334.4531,13.1744
55.59992,0.0264,0.9102,0.4048,331.1708,334.4531,13.1744
55.61109,0.0265,0.9102,0.4155,331.8524,336.2355,13.8378
55.62233,0.0261,0.9105,0.4187,331.678,336.8321,14.3985
55.6335,0.0261,0.9105,0.4187,331.678,336.8321,14.3985
55.64463,0.0242,0.9113,0.4221,331.3309,336.9494,15.5583
55.65567,0.0242,0.9113,0.4221,331.3309,336.9494,15.5583
55.66779,0.0211,0.912,0.4219,331.4905,335.7657,15.9654
55.67792,0.0211,0.912,0.4219,331.4905,335.7657,15.9654
55.68928,0.0169,0.9123,0.4191,331.8824,333.8015,16.3656
55.70019,0.0146,0.9122,0.4172,332.0926,332.6002,16.8431
