time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
84.62196,-0.0037,0.9274,0.1967,320.8719,325.7892,356.6412
84.63276,-0.0037,0.9274,0.1967,320.8719,325.7892,356.6412
84.64358,-0.0041,0.9254,0.1969,321.1043,325.8015,356.7135
84.65481,-0.0041,0.9254,0.1969,321.1043,325.8015,356.7135
84.66591,-0.0045,0.9231,0.1971,321.4276,325.7882,356.7134
84.67712,-0.0045,0.9231,0.1971,321.4276,325.7882,356.7134
84.6882,-0.0049,0.9203,0.1973,321.7936,325.7928,356.6604
84.69939,-0.0049,0.9203,0.1973,321.7936,325.7928,356.6604
84.71046,-0.0053,0.9171,0.1974,322.2256,325.7372,356.7353
84.72148,-0.0057,0.9152,0.1974,322.4809,325.6669,356.8257
84.7328,-0.0057,0.9152,0.1974,322.4809,325.6669,356.8257
84.74383,-0.0062,0.9115,0.1975,322.977,325.5328,356.9745
84.75537,-0.0062,0.9115,0.1975,322.977,325.5328,356.9745
84.76782,-0.0068,0.908,0.1976,323.6067,325.3387,357.0647
84.7782,-0.0068,0.908,0.1976,323.6067,325.3387,357.0647
84.78815,-0.0074,0.9051,0.1976,324.1762,325.0838,357.3418
84.79916,-0.0074,0.9051,0.1976,324.1762,325.0838,357.3418
84.81012,-0.0076,0.9031,0.1975,324.4284,324.9573,357.446
84.8214,-0.0076,0.9026,0.1975,324.498,324.9619,357.4214
84.83276,-0.0076,0.9026,0.1975,324.498,324.9619,357.4214
84.84373,-0.0075,0.9019,0.1976,324.5948,325.0433,357.3252
84.8557,-0.0075,0.9019,0.1976,324.5948,325.0433,357.3252
84.86606,-0.0075,0.9021,0.1977,324.6071,325.1196,357.2934
84.8771,-0.0075,0.9021,0.1977,324.6071,325.1196,357.2934
84.88828,-0.0075,0.9025,0.1976,324.5255,325.1374,357.2498
84.89942,-0.0075,0.9025,0.1976,324.5255,325.1374,357.2498
84.91098,-0.0071,0.9035,0.1974,324.366,325.2011,357.1342
84.92167,-0.0068,0.9044,0.1972,324.2018,325.2617,357.0895
84.93334,-0.0068,0.9044,0.1972,324.2018,325.2617,357.0895
84.94355,-0.0064,0.9059,0.1967,323.8685,325.2706,357.1401
84.95463,-0.0064,0.9059,0.1967,323.8685,325.2706,357.1401
84.96587,-0.0061,0.9071,0.1963,323.5845,325.244,357.2164
84.97684,-0.0061,0.9071,0.1963,323.5845,325.244,357.2164
84.98816,-0.0059,0.9082,0.1959,323.3794,325.2203,357.2772
84.99945,-0.0059,0.9082,0.1959,323.3794,325.2203,357.2772
85.01051,-0.0059,0.9088,0.1957,323.2207,325.1302,357.3809
85.02168,-0.0059,0.9091,0.1956,323.1347,325.1104,357.4243
85.03282,-0.0059,0.9091,0.1956,323.1347,325.1104,357.4243
85.04393,-0.0061,0.9092,0.1956,323.1131,325.0937,357.5091
85.05503,-0.0061,0.9092,0.1956,323.1131,325.0937,357.5091
85.06643,-0.0063,0.909,0.1957,323.1735,325.0617,357.5222
85.0776,-0.0063,0.909,0.1957,323.1735,325.0617,357.5222
85.08922,-0.0064,0.909,0.1959,323.23,324.9971,357.587
85.09908,-0.0064,0.909,0.1959,323.23,324.9971,357.587
85.11047,-0.0066,0.9088,0.1961,323.3008,324.9561,357.6378
85.12212,-0.0066,0.9087,0.1962,323.3458,324.9486,357.6418
85.13272,-0.0066,0.9087,0.1962,323.3458,324.9486,357.6418
85.14369,-0.0066,0.9082,0.1965,323.4739,324.9034,357.6851
85.15501,-0.0066,0.9082,0.1965,323.4739,324.9034,357.6851
85.16634,-0.0066,0.9076,0.1966,323.5848,324.7646,357.8343
85.17729,-0.0066,0.9076,0.1966,323.5848,324.7646,357.8343
85.18829,-0.0065,0.9072,0.1966,323.6577,324.7129,357.9218
85.19943,-0.0065,0.9072,0.1966,323.6577,324.7129,357.9218
85.21047,-0.0063,0.9069,0.1966,323.7009,324.7065,357.9586
85.22187,-0.0062,0.9067,0.1965,323.7119,324.6758,358.0284
85.23289,-0.0062,0.9067,0.1965,323.7119,324.6758,358.0284
85.24405,-0.0059,0.9063,0.1964,323.7395,324.5253,358.2935
85.25481,-0.0059,0.9063,0.1964,323.7395,324.5253,358.2935
85.26589,-0.0056,0.9062,0.1963,323.7694,324.3361,358.5469
85.27695,-0.0056,0.9062,0.1963,323.7694,324.3361,358.5469
85.28819,-0.0053,0.9063,0.1963,323.6539,324.0822,358.9914
85.29933,-0.0053,0.9063,0.1963,323.6539,324.0822,358.9914
85.31064,-0.005,0.9066,0.1963,323.3915,323.8098,359.7727
85.32158,-0.0048,0.9069,0.1966,323.3274,323.7122,0.1225
85.33299,-0.0048,0.9069,0.1966,323.3274,323.7122,0.1225
85.34394,-0.0043,0.9076,0.1971,323.3271,323.2981,0.6164
85.3553,-0.0043,0.9076,0.1971,323.3271,323.2981,0.6164
85.36621,-0.0039,0.9086,0.1976,323.3321,322.5604,1.2422
85.37731,-0.0039,0.9086,0.1976,323.3321,322.5604,1.2422
85.38837,-0.0037,0.9097,0.1978,323.225,321.7086,2.0775
85.39962,-0.0037,0.9097,0.1978,323.225,321.7086,2.0775
85.41034,-0.0038,0.9109,0.1978,323.0294,320.4703,3.5864
85.42159,-0.0042,0.9115,0.1977,322.9028,319.5755,4.7634
85.43328,-0.0042,0.9115,0.1977,322.9028,319.5755,4.7634
85.44368,-0.0057,0.9126,0.1974,322.9359,316.9296,8.033
85.45502,-0.0057,0.9126,0.1974,322.9359,316.9296,8.033
85.46616,-0.0071,0.914,0.1976,323.4028,314.102,10.9171
85.47712,-0.0071,0.914,0.1976,323.4028,314.102,10.9171
85.48858,-0.0087,0.9154,0.198,323.9478,311.2611,13.5755
85.4996,-0.0087,0.9154,0.198,323.9478,311.2611,13.5755
85.51157,-0.0108,0.9166,0.1983,324.2927,307.9357,17.8454
85.52168,-0.0118,0.9171,0.1987,324.4699,306.3707,20.1358
85.53305,-0.0118,0.9171,0.1987,324.4699,306.3707,20.1358
85.54385,-0.0138,0.9182,0.2005,325.2837,303.6064,24.2326
85.55518,-0.0138,0.9182,0.2005,325.2837,303.6064,24.2326
85.56586,-0.016,0.9189,0.203,326.469,301.0749,28.1554
85.57713,-0.016,0.9189,0.203,326.469,301.0749,28.1554
85.58816,-0.018,0.9197,0.2061,327.5098,298.6351,31.8947
85.5993,-0.018,0.9197,0.2061,327.5098,298.6351,31.8947
85.61062,-0.0195,0.9207,0.2102,328.3948,296.7581,34.5403
85.62154,-0.0204,0.9212,0.2126,328.9169,295.8741,35.9186
85.63291,-0.0204,0.9212,0.2126,328.9169,295.8741,35.9186
85.64381,-0.0224,0.9221,0.2179,329.9021,294.7629,38.4621
85.65505,-0.0224,0.9221,0.2179,329.9021,294.7629,38.4621
85.66628,-0.025,0.9222,0.2238,331.2242,293.5868,41.4584
85.67733,-0.025,0.9222,0.2238,331.2242,293.5868,41.4584
85.68853,-0.0277,0.9224,0.2303,332.4913,292.4063,44.3737
85.69958,-0.0277,0.9224,0.2303,332.4913,292.4063,44.3737
85.71064,-0.0301,0.9231,0.2377,333.3691,291.9043,46.4382
85.72128,-0.0315,0.9235,0.2415,333.7527,291.7719,47.4029
85.73269,-0.0315,0.9235,0.2415,333.7527,291.7719,47.4029
85.74374,-0.0345,0.9237,0.2491,334.5686,291.35,49.7437
85.75485,-0.0345,0.9237,0.2491,334.5686,291.35,49.7437
