time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
172.1784,0.0071,0.9046,0.1759,319.8411,317.2152,350.2442
172.1906,0.007,0.9046,0.1755,319.6233,317.1007,350.7268
172.2013,0.0069,0.9046,0.1754,319.5288,317.0419,350.9289
172.2115,0.0069,0.9046,0.1754,319.5288,317.0419,350.9289
172.2224,0.0068,0.9046,0.1752,319.4063,316.9487,351.2062
172.2333,0.0068,0.9046,0.1752,319.4063,316.9487,351.2062
172.245,0.0067,0.9046,0.1752,319.3993,316.8484,351.3434
172.2555,0.0067,0.9046,0.1752,319.3993,316.8484,351.3434
172.267,0.0066,0.9044,0.1753,319.4395,316.8618,351.2953
172.2781,0.0066,0.9044,0.1753,319.4395,316.8618,351.2953
172.2892,0.0064,0.9043,0.1753,319.4586,316.8487,351.3813
172.3003,0.0064,0.9043,0.1753,319.4641,316.8391,351.4243
172.3115,0.0064,0.9043,0.1753,319.4641,316.8391,351.4243
172.3226,0.0062,0.9041,0.1752,319.4745,316.7904,351.5227
172.3339,0.0062,0.9041,0.1752,319.4745,316.7904,351.5227
172.3448,0.006,0.9039,0.1751,319.4444,316.6801,351.7303
172.3559,0.006,0.9039,0.1751,319.4444,316.6801,351.7303
172.3671,0.0059,0.9037,0.175,319.3718,316.5464,352.0616
172.3778,0.0059,0.9037,0.175,319.3718,316.5464,352.0616
172.389,0.0056,0.9034,0.1748,319.2841,316.1345,352.6733
172.4003,0.0053,0.9033,0.1747,319.1608,315.6858,353.3047
172.4112,0.0053,0.9033,0.1747,319.1608,315.6858,353.3047
172.4225,0.0046,0.9028,0.1746,318.7529,314.4904,355.2579
172.4338,0.0046,0.9028,0.1746,318.7529,314.4904,355.2579
172.4447,0.0039,0.9022,0.1747,318.2159,312.6874,358.2501
172.456,0.0039,0.9022,0.1747,318.2159,312.6874,358.2501
172.4671,0.0029,0.9014,0.1754,317.9066,310.0417,2.7602
172.4787,0.0029,0.9014,0.1754,317.9066,310.0417,2.7602
172.4895,0.0016,0.9004,0.177,318.3354,306.8195,8.2599
172.5003,0.0013,0.9002,0.1785,318.5584,305.5115,10.5539
172.5117,0.0013,0.9002,0.1785,318.5584,305.5115,10.5539
172.5222,0.001,0.9001,0.1825,319.2561,303.4766,14.4722
172.5336,0.001,0.9001,0.1825,319.2561,303.4766,14.4722
172.5445,0,0.9002,0.1873,321.0428,300.9856,18.8058
172.5559,0,0.9002,0.1873,321.0428,300.9856,18.8058
172.5669,-0.0025,0.9002,0.1925,324.0059,297.6382,24.4885
172.5782,-0.0025,0.9002,0.1925,324.0059,297.6382,24.4885
172.5892,-0.0045,0.8999,0.1981,326.667,294.5211,31.0913
172.6004,-0.0053,0.8998,0.2013,327.4916,293.4492,34.5859
172.6115,-0.0053,0.8998,0.2013,327.4916,293.4492,34.5859
172.6226,-0.0059,0.9,0.209,327.9096,292.0912,41.291
172.6337,-0.0059,0.9,0.209,327.9096,292.0912,41.291
172.645,-0.006,0.9009,0.2189,327.537,292.2503,47.2005
172.656,-0.006,0.9009,0.2189,327.537,292.2503,47.2005
172.6673,-0.0058,0.902,0.2303,328.5086,293.2974,51.1382
172.6779,-0.0058,0.902,0.2303,328.5086,293.2974,51.1382
172.689,-0.0037,0.9029,0.2408,330.0707,293.1496,54.8019
172.7004,-0.0021,0.9033,0.2457,330.7525,292.6836,56.7741
172.7113,-0.0021,0.9033,0.2457,330.7525,292.6836,56.7741
172.7224,0.0017,0.9038,0.2559,332.0627,292.3232,60.6892
172.7337,0.0017,0.9038,0.2559,332.0627,292.3232,60.6892
172.7449,0.0059,0.9045,0.2665,333.2305,292.6791,64.2023
172.756,0.0059,0.9045,0.2665,333.2305,292.6791,64.2023
172.7673,0.0105,0.9047,0.2772,334.279,293.3526,67.2999
172.7783,0.0105,0.9047,0.2772,334.279,293.3526,67.2999
172.7893,0.0153,0.9046,0.2875,335.4463,293.9003,70.0718
172.8008,0.0179,0.9043,0.2925,336.1704,294.1885,71.2405
172.8115,0.0179,0.9043,0.2925,336.1704,294.1885,71.2405
172.8233,0.0232,0.9035,0.3023,337.7899,295.0295,72.9821
172.8335,0.0232,0.9035,0.3023,337.7899,295.0295,72.9821
172.8446,0.0287,0.9023,0.3114,339.6177,296.2109,74.3552
172.8558,0.0287,0.9023,0.3114,339.6177,296.2109,74.3552
172.867,0.0342,0.9009,0.3198,341.0131,297.1237,76.5281
172.8781,0.0342,0.9009,0.3198,341.0131,297.1237,76.5281
172.8893,0.0395,0.8997,0.3274,341.6214,297.7228,79.424
172.9007,0.042,0.8993,0.3309,341.7519,298.1609,80.7878
172.9115,0.042,0.8993,0.3309,341.7519,298.1609,80.7878
172.9227,0.047,0.8987,0.3377,342.0524,298.8459,83.2184
172.9339,0.047,0.8987,0.3377,342.0524,298.8459,83.2184
