time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.32168,-0.0111,0.8831,0.216,322.3679,321.0504,1.036
21.33277,-0.0111,0.8831,0.216,322.3679,321.0504,1.036
21.34405,-0.0093,0.883,0.216,322.3035,321.5724,1.2169
21.35598,-0.0093,0.883,0.216,322.3035,321.5724,1.2169
21.36638,-0.0078,0.8828,0.2162,322.4313,322.3396,1.5919
21.37742,-0.0078,0.8828,0.2162,322.4313,322.3396,1.5919
21.38856,-0.0061,0.8828,0.2164,322.3147,322.8953,1.5512
21.3997,-0.0061,0.8828,0.2164,322.3147,322.8953,1.5512
21.4109,-0.0045,0.8831,0.2165,322.1729,323.1979,1.1776
21.4218,-0.0038,0.8833,0.2166,322.1734,323.3174,0.9486
21.43412,-0.0038,0.8833,0.2166,322.1734,323.3174,0.9486
21.44462,-0.0031,0.8835,0.2172,322.2971,323.5882,0.4
21.45713,-0.0031,0.8835,0.2172,322.2971,323.5882,0.4
21.46734,-0.0032,0.8836,0.2177,322.5296,323.7326,0.1356
21.4771,-0.0032,0.8836,0.2177,322.5296,323.7326,0.1356
21.4882,-0.0038,0.8836,0.2179,322.7161,323.7525,0.0441
21.49924,-0.0038,0.8836,0.2179,322.7161,323.7525,0.0441
21.51045,-0.0048,0.8836,0.2176,322.7939,323.3778,0.2524
21.52181,-0.0053,0.8836,0.2174,322.8004,323.1889,0.3954
21.53287,-0.0053,0.8836,0.2174,322.8004,323.1889,0.3954
21.54399,-0.0065,0.8836,0.2171,322.7619,322.8822,0.7589
21.55514,-0.0065,0.8836,0.2171,322.7619,322.8822,0.7589
21.5664,-0.0078,0.8836,0.217,322.7664,322.7797,0.9455
21.57738,-0.0078,0.8836,0.217,322.7664,322.7797,0.9455
21.58932,-0.0086,0.8836,0.2171,322.8527,322.7567,0.91
21.5997,-0.0086,0.8836,0.2171,322.8527,322.7567,0.91
21.6107,-0.0092,0.8836,0.2172,322.8779,322.7823,0.8345
21.62191,-0.0095,0.8836,0.2173,322.8935,322.7797,0.8128
21.63277,-0.0095,0.8836,0.2173,322.8935,322.7797,0.8128
21.64402,-0.0103,0.8835,0.2174,322.9327,322.7567,0.7546
21.65509,-0.0103,0.8835,0.2174,322.9327,322.7567,0.7546
21.66638,-0.0109,0.8834,0.2177,322.9995,322.6913,0.6881
21.67752,-0.0109,0.8834,0.2177,322.9995,322.6913,0.6881
21.6885,-0.0114,0.8831,0.2182,323.1355,322.6395,0.6189
21.69979,-0.0114,0.8831,0.2182,323.1355,322.6395,0.6189
21.71083,-0.0116,0.8829,0.2187,323.288,322.7177,0.4327
21.72197,-0.0116,0.8828,0.2189,323.3253,322.7703,0.3848
21.73294,-0.0116,0.8828,0.2189,323.3253,322.7703,0.3848
21.74434,-0.0116,0.8825,0.2193,323.4477,322.7921,0.2884
21.75539,-0.0116,0.8825,0.2193,323.4477,322.7921,0.2884
21.76624,-0.0115,0.8822,0.2199,323.6281,322.6519,0.217
21.77753,-0.0115,0.8822,0.2199,323.6281,322.6519,0.217
21.78835,-0.0114,0.8819,0.2209,323.9317,322.6162,0.0033
21.79966,-0.0114,0.8819,0.2209,323.9317,322.6162,0.0033
21.81071,-0.0114,0.882,0.2222,324.2925,322.1587,359.9567
21.82191,-0.0114,0.8822,0.2232,324.6031,321.7474,359.8903
21.83289,-0.0114,0.8822,0.2232,324.6031,321.7474,359.8903
21.84418,-0.0112,0.8831,0.2261,325.3316,320.8513,359.4048
21.85526,-0.0112,0.8831,0.2261,325.3316,320.8513,359.4048
21.86649,-0.0106,0.8846,0.2302,325.8391,320.4443,358.7336
21.87751,-0.0106,0.8846,0.2302,325.8391,320.4443,358.7336
21.88873,-0.0101,0.8862,0.2349,326.0561,320.1461,359.2136
21.89976,-0.0101,0.8862,0.2349,326.0561,320.1461,359.2136
21.91105,-0.0092,0.8884,0.24,325.9463,319.7311,0.5299
21.9219,-0.0083,0.8898,0.2431,325.8352,319.5829,0.8771
21.93313,-0.0083,0.8898,0.2431,325.8352,319.5829,0.8771
21.94393,-0.0057,0.8928,0.2504,325.6284,319.813,0.7087
21.95508,-0.0057,0.8928,0.2504,325.6284,319.813,0.7087
21.96622,-0.0032,0.8955,0.2589,325.5341,320.3703,0.9883
21.9773,-0.0032,0.8955,0.2589,325.5341,320.3703,0.9883
21.98853,-0.0005,0.8978,0.2685,325.3049,320.8184,2.106
21.9997,-0.0005,0.8978,0.2685,325.3049,320.8184,2.106
22.0115,0.0028,0.8999,0.2791,325.1372,321.6425,2.8844
22.0219,0.0046,0.901,0.2848,325.1113,322.1759,3.0992
22.03301,0.0046,0.901,0.2848,325.1113,322.1759,3.0992
22.0442,0.0077,0.9031,0.2965,325.1762,323.2347,3.3632
22.05522,0.0077,0.9031,0.2965,325.1762,323.2347,3.3632
22.06668,0.0098,0.905,0.3086,325.5851,323.73,3.7821
22.07758,0.0098,0.905,0.3086,325.5851,323.73,3.7821
22.08957,0.011,0.9065,0.3203,325.9133,323.917,5.0459
22.09944,0.011,0.9065,0.3203,325.9133,323.917,5.0459
