time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
137.8999,0.001,0.879,0.1918,336.5388,302.6562,342.5924
137.9109,0.0005,0.8853,0.1925,335.7791,302.7105,342.8983
137.9223,0.0004,0.8886,0.1928,335.356,302.7096,342.9721
137.9334,0.0004,0.8886,0.1928,335.356,302.7096,342.9721
137.9445,0.0002,0.895,0.193,334.5686,302.6524,343.288
137.9559,0.0002,0.895,0.193,334.5686,302.6524,343.288
137.968,0.0001,0.9011,0.1928,333.7584,302.5971,343.7809
137.9793,0.0001,0.9011,0.1928,333.7584,302.5971,343.7809
137.9886,0.0001,0.9069,0.1923,332.9302,302.5807,344.5024
137.9998,0.0001,0.9069,0.1923,332.9302,302.5807,344.5024
138.0119,0.0001,0.9122,0.1917,332.077,302.6447,345.2649
138.0222,0.0002,0.9147,0.1914,331.677,302.6348,345.5392
138.0332,0.0002,0.9147,0.1914,331.677,302.6348,345.5392
138.0442,0.0002,0.9191,0.1911,331.0166,302.621,345.9742
138.0554,0.0002,0.9191,0.1911,331.0166,302.621,345.9742
138.0666,0.0002,0.9229,0.1908,330.3964,302.6211,346.0981
138.0777,0.0002,0.9229,0.1908,330.3964,302.6211,346.0981
138.0898,0.0003,0.9259,0.1904,329.8049,302.6168,346.1943
138.1,0.0003,0.9259,0.1904,329.8049,302.6168,346.1943
138.1111,0.0001,0.9278,0.1899,329.4086,302.6054,346.4326
138.1222,0,0.9283,0.1897,329.3074,302.5936,346.5704
138.1334,0,0.9283,0.1897,329.3074,302.5936,346.5704
138.1441,-0.0003,0.9289,0.1893,329.1476,302.6004,346.672
138.1551,-0.0003,0.9289,0.1893,329.1476,302.6004,346.672
138.1664,-0.0006,0.9283,0.1893,329.2442,302.6387,346.5443
138.1775,-0.0006,0.9283,0.1893,329.2442,302.6387,346.5443
138.1887,-0.001,0.9276,0.1893,329.3905,302.6044,346.4199
138.1998,-0.001,0.9276,0.1893,329.3905,302.6044,346.4199
138.2111,-0.0016,0.9261,0.1893,329.6874,302.503,346.2925
138.2222,-0.0019,0.9252,0.1893,329.8472,302.4231,346.2551
138.2334,-0.0019,0.9252,0.1893,329.8472,302.4231,346.2551
138.2457,-0.0024,0.9231,0.1895,330.2415,302.2545,346.1804
138.2555,-0.0024,0.9231,0.1895,330.2415,302.2545,346.1804
138.267,-0.0028,0.921,0.19,330.7171,302.1829,346.0404
138.2779,-0.0028,0.921,0.19,330.7171,302.1829,346.0404
138.289,-0.0028,0.919,0.1908,331.191,302.1708,345.766
138.2998,-0.0028,0.919,0.1908,331.191,302.1708,345.766
138.3108,-0.0026,0.9172,0.192,331.6367,302.3027,345.4181
138.3221,-0.0023,0.9163,0.1926,331.8017,302.3618,345.3208
138.3332,-0.0023,0.9163,0.1926,331.8017,302.3618,345.3208
138.3443,-0.0013,0.9152,0.1943,331.9667,302.2501,345.674
138.3554,-0.0013,0.9152,0.1943,331.9667,302.2501,345.674
138.3666,0.0013,0.9149,0.1971,331.7744,302.3756,346.1479
138.3779,0.0013,0.9149,0.1971,331.7744,302.3756,346.1479
138.3888,0.0053,0.9155,0.2015,331.5573,303.7337,346.3772
138.4001,0.0079,0.9161,0.2041,331.2975,304.6967,346.3361
138.4114,0.0079,0.9161,0.2041,331.2975,304.6967,346.3361
138.4223,0.0147,0.9175,0.2102,330.5939,306.7909,346.8754
138.4334,0.0147,0.9175,0.2102,330.5939,306.7909,346.8754
138.4445,0.023,0.9189,0.217,329.7438,309.3992,347.6245
138.4551,0.023,0.9189,0.217,329.7438,309.3992,347.6245
138.4662,0.0325,0.9198,0.2247,328.7915,312.4356,348.5729
138.4778,0.0325,0.9198,0.2247,328.7915,312.4356,348.5729
138.4886,0.0431,0.9201,0.2333,328.4769,315.7056,348.8745
138.4999,0.0431,0.9201,0.2333,328.4769,315.7056,348.8745
138.5112,0.054,0.919,0.2424,328.198,318.1994,350.6551
138.5223,0.0596,0.918,0.2473,328.0249,320.2095,351.9085
138.5333,0.0596,0.918,0.2473,328.0249,320.2095,351.9085
138.5444,0.0715,0.9156,0.258,327.9385,324.2415,353.9146
138.5556,0.0715,0.9156,0.258,327.9385,324.2415,353.9146
138.5667,0.0851,0.9125,0.2702,328.5369,328.7448,354.9294
138.578,0.0851,0.9125,0.2702,328.5369,328.7448,354.9294
138.5891,0.0995,0.9094,0.2824,329.3075,333.3557,355.316
138.6002,0.1074,0.9076,0.2885,329.6731,335.5224,355.4986
138.611,0.1074,0.9076,0.2885,329.6731,335.5224,355.4986
138.6223,0.1239,0.9039,0.3002,330.2004,339.4558,356.5072
138.6331,0.1239,0.9039,0.3002,330.2004,339.4558,356.5072
138.6442,0.1422,0.9002,0.3115,330.9487,343.7647,356.8318
138.6553,0.1422,0.9002,0.3115,330.9487,343.7647,356.8318
138.6669,0.1623,0.8968,0.3224,332.2165,348.5294,355.8975
138.6777,0.1623,0.8968,0.3224,332.2165,348.5294,355.8975
138.6888,0.1836,0.894,0.3319,333.8709,353.4538,354.1509
138.6999,0.1836,0.894,0.3319,333.8709,353.4538,354.1509
138.7112,0.205,0.8915,0.3392,335.4192,358.5333,352.3442
138.7222,0.2154,0.8904,0.3417,335.9685,0.9202,351.5586
138.7334,0.2154,0.8904,0.3417,335.9685,0.9202,351.5586
138.7452,0.2354,0.8887,0.3457,337.0489,5.4456,349.8246
138.7556,0.2354,0.8887,0.3457,337.0489,5.4456,349.8246
138.7665,0.2532,0.8877,0.348,337.8948,9.367,347.8031
138.7775,0.2532,0.8877,0.348,337.8948,9.367,347.8031
138.7887,0.2685,0.8872,0.3492,338.3875,12.5828,346.0221
138.7999,0.2685,0.8872,0.3492,338.3875,12.5828,346.0221
138.8109,0.2806,0.8867,0.3496,338.662,15.2366,345.0819
138.8221,0.2853,0.8866,0.3494,338.6293,16.1642,345.0981
138.8333,0.2853,0.8866,0.3494,338.6293,16.1642,345.0981
138.8446,0.2928,0.8867,0.3492,338.3789,17.5034,345.5663
138.8557,0.2928,0.8867,0.3492,338.3789,17.5034,345.5663
138.8668,0.2983,0.887,0.3489,338.273,18.5409,345.7735
138.8781,0.2983,0.887,0.3489,338.273,18.5409,345.7735
138.889,0.3017,0.8875,0.349,338.3109,19.3713,345.3408
138.9,0.3027,0.8878,0.3492,338.3501,19.7007,345.0216
138.9112,0.3027,0.8878,0.3492,338.3501,19.7007,345.0216
138.922,0.3021,0.8887,0.3504,338.3061,19.9645,344.7055
138.9333,0.3021,0.8887,0.3504,338.3061,19.9645,344.7055
138.9443,0.2982,0.89,0.3528,337.9117,18.8184,345.7031
138.9555,0.2982,0.89,0.3528,337.9117,18.8184,345.7031
138.9667,0.2935,0.8914,0.3558,337.2932,17.0592,347.2133
138.978,0.2935,0.8914,0.3558,337.2932,17.0592,347.2133
138.9889,0.2888,0.8932,0.3597,336.6407,15.5101,347.8917
139,0.2866,0.894,0.3618,336.4216,14.97,347.9761
139.0114,0.2866,0.894,0.3618,336.4216,14.97,347.9761
139.0222,0.2819,0.8955,0.368,336.2722,14.3468,348.2183
139.0336,0.2819,0.8955,0.368,336.2722,14.3468,348.2183
139.0448,0.2766,0.8969,0.3757,335.9817,13.8913,349.9076
139.0556,0.2766,0.8969,0.3757,335.9817,13.8913,349.9076
139.0668,0.2717,0.8981,0.3842,335.6906,13.2929,351.3303
139.0776,0.2717,0.8981,0.3842,335.6906,13.2929,351.3303
139.0897,0.2679,0.8994,0.3936,335.9286,12.4894,351.3741
139.0999,0.2679,0.8994,0.3936,335.9286,12.4894,351.3741
139.1109,0.2649,0.9005,0.404,336.4544,12.3461,351.2467
139.1228,0.2632,0.901,0.4093,336.6346,12.5375,351.5763
139.1335,0.2632,0.901,0.4093,336.6346,12.5375,351.5763
139.1447,0.2598,0.9021,0.4197,336.985,12.6031,352.7314
139.1555,0.2598,0.9021,0.4197,336.985,12.6031,352.7314
139.1673,0.2567,0.9038,0.4298,337.3539,11.9489,353.6571
139.1778,0.2567,0.9038,0.4298,337.3539,11.9489,353.6571
139.189,0.2545,0.9058,0.4395,337.6222,11.1729,354.1666
139.2003,0.2538,0.9069,0.4444,337.7267,11.1007,354.4809
139.2115,0.2538,0.9069,0.4444,337.7267,11.1007,354.4809
139.2225,0.2529,0.9089,0.4542,337.6037,11.8496,355.4587
139.2333,0.2529,0.9089,0.4542,337.6037,11.8496,355.4587
139.2446,0.253,0.9104,0.4633,338.122,12.5458,355.8118
139.2554,0.253,0.9104,0.4633,338.122,12.5458,355.8118
139.2666,0.254,0.9118,0.4712,339.3596,12.9136,355.0042
139.2786,0.254,0.9118,0.4712,339.3596,12.9136,355.0042
139.2888,0.2546,0.9132,0.4765,339.8431,13.2345,354.5722
139.3001,0.2546,0.9139,0.4789,339.7576,13.5301,354.8604
139.3112,0.2546,0.9139,0.4789,339.7576,13.5301,354.8604
139.3225,0.2543,0.9149,0.4824,339.5394,13.9925,355.817
139.3334,0.2543,0.9149,0.4824,339.5394,13.9925,355.817
139.3446,0.2547,0.9156,0.4848,339.8774,14.0717,355.5338
139.3557,0.2547,0.9156,0.4848,339.8774,14.0717,355.5338
139.367,0.2551,0.9162,0.4859,340.241,14.0144,354.6555
139.378,0.2551,0.9162,0.4859,340.241,14.0144,354.6555
139.3888,0.2547,0.9163,0.486,340.3303,13.7526,354.5482
139.3998,0.2547,0.9163,0.486,340.3303,13.7526,354.5482
139.4111,0.2541,0.9164,0.4853,340.2393,13.6118,354.7642
139.4221,0.2538,0.9164,0.4847,340.1741,13.5926,354.7695
139.4334,0.2538,0.9164,0.4847,340.1741,13.5926,354.7695
139.4447,0.2529,0.9166,0.4832,339.9229,13.3493,354.6157
139.4557,0.2529,0.9166,0.4832,339.9229,13.3493,354.6157
139.4669,0.2521,0.9165,0.4819,339.7395,13.1495,354.5204
139.4781,0.2521,0.9165,0.4819,339.7395,13.1495,354.5204
139.489,0.2513,0.9162,0.481,339.6809,12.9732,354.5307
139.5004,0.2508,0.9159,0.4806,339.6796,12.7839,354.6461
139.5115,0.2508,0.9159,0.4806,339.6796,12.7839,354.6461
139.5226,0.2502,0.9154,0.4801,339.6801,12.47,354.8176
139.5336,0.2502,0.9154,0.4801,339.6801,12.47,354.8176
139.5443,0.2501,0.915,0.4799,339.7565,12.3998,354.7368
139.5555,0.2501,0.915,0.4799,339.7565,12.3998,354.7368
139.5668,0.2504,0.9147,0.48,339.8833,12.3925,354.4526
139.5779,0.2504,0.9147,0.48,339.8833,12.3925,354.4526
139.589,0.2506,0.9144,0.4802,339.9994,12.4701,354.3098
139.5999,0.2506,0.9144,0.4802,339.9994,12.4701,354.3098
139.6112,0.2506,0.9142,0.4802,340.0314,12.521,354.4396
139.6223,0.2508,0.914,0.4806,340.0632,12.625,354.5299
139.6334,0.2508,0.914,0.4806,340.0632,12.625,354.5299
139.6446,0.2511,0.9139,0.4807,340.0818,12.6694,354.5473
139.6558,0.2511,0.9139,0.4807,340.0818,12.6694,354.5473
139.6677,0.2516,0.9137,0.481,340.1686,12.6679,354.4099
139.678,0.2516,0.9137,0.481,340.1686,12.6679,354.4099
139.689,0.2525,0.9138,0.4815,340.2827,12.8108,354.1457
139.6996,0.2525,0.9138,0.4815,340.2827,12.8108,354.1457
139.7109,0.2524,0.9138,0.4812,340.2266,12.8378,354.2163
139.7221,0.2524,0.9138,0.4811,340.2043,12.8405,354.248
139.7333,0.2524,0.9138,0.4811,340.2043,12.8405,354.248
139.7454,0.2526,0.9141,0.4811,340.1588,12.8634,354.2518
139.7554,0.2526,0.9141,0.4811,340.1588,12.8634,354.2518
139.7668,0.2529,0.9144,0.4812,340.1364,12.887,354.1264
139.7778,0.2529,0.9144,0.4812,340.1364,12.887,354.1264
139.7888,0.253,0.9148,0.4811,340.1303,12.8308,354.0179
139.8,0.253,0.9148,0.4811,340.1303,12.8308,354.0179
139.8112,0.2528,0.9151,0.4811,340.0787,12.7054,354.0479
139.8226,0.2527,0.9153,0.481,340.0326,12.661,354.1272
139.8339,0.2527,0.9153,0.481,340.0326,12.661,354.1272
139.8447,0.2526,0.9158,0.4812,339.9101,12.695,354.2957
139.8554,0.2526,0.9158,0.4812,339.9101,12.695,354.2957
139.8665,0.2524,0.916,0.481,339.873,12.6699,354.2875
139.8775,0.2524,0.916,0.481,339.873,12.6699,354.2875
139.8887,0.2522,0.9162,0.4809,339.8523,12.6069,354.2384
139.9,0.2522,0.9163,0.4809,339.848,12.5742,354.2197
139.9112,0.2522,0.9163,0.4809,339.848,12.5742,354.2197
139.922,0.252,0.9164,0.4808,339.8545,12.5299,354.2075
139.9335,0.252,0.9164,0.4808,339.8545,12.5299,354.2075
139.9445,0.252,0.9164,0.4808,339.8631,12.5421,354.1706
139.9555,0.252,0.9164,0.4808,339.8631,12.5421,354.1706
139.9668,0.252,0.9163,0.4807,339.8395,12.5541,354.2252
139.978,0.252,0.9163,0.4807,339.8395,12.5541,354.2252
139.9893,0.2518,0.9161,0.4805,339.8199,12.5439,354.2515
140.0002,0.2518,0.916,0.4804,339.8266,12.5257,354.2318
140.0111,0.2518,0.916,0.4804,339.8266,12.5257,354.2318
140.022,0.2517,0.9156,0.4803,339.8529,12.456,354.2099
140.0332,0.2517,0.9156,0.4803,339.8529,12.456,354.2099
140.0445,0.2513,0.915,0.4803,339.8814,12.3158,354.3544
140.0555,0.2513,0.915,0.4803,339.8814,12.3158,354.3544
