time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
150.1113,-0.0065,0.8782,0.1955,333.1226,321.0308,351.4273
150.122,-0.0059,0.8832,0.1954,332.1997,321.177,351.4462
150.1332,-0.0059,0.8832,0.1954,332.1997,321.177,351.4462
150.1444,-0.0055,0.8874,0.1949,331.437,321.1902,351.574
150.1555,-0.0055,0.8874,0.1949,331.437,321.1902,351.574
150.1676,-0.0055,0.8907,0.1943,330.7803,321.1327,351.7819
150.1779,-0.0055,0.8907,0.1943,330.7803,321.1327,351.7819
150.189,-0.0055,0.8932,0.1937,330.2684,321.0518,351.9663
150.2002,-0.0056,0.8941,0.1935,330.0634,321.0003,352.0552
150.2113,-0.0056,0.8941,0.1935,330.0634,321.0003,352.0552
150.2224,-0.0058,0.8953,0.1932,329.7826,320.9131,352.2009
150.2335,-0.0058,0.8953,0.1932,329.7826,320.9131,352.2009
150.2454,-0.0061,0.8959,0.1929,329.64,320.7314,352.2363
150.257,-0.0061,0.8959,0.1929,329.64,320.7314,352.2363
150.2685,-0.0066,0.8958,0.193,329.6813,320.563,352.3224
150.2777,-0.0066,0.8958,0.193,329.6813,320.563,352.3224
150.2885,-0.007,0.8954,0.1931,329.8221,320.5521,352.3007
150.2996,-0.007,0.8954,0.1931,329.8221,320.5521,352.3007
150.3108,-0.0077,0.8951,0.1935,330.0436,320.4239,352.2491
150.3224,-0.0081,0.8948,0.1936,330.171,320.3363,352.2073
150.3334,-0.0081,0.8948,0.1936,330.171,320.3363,352.2073
150.3446,-0.0086,0.8943,0.1937,330.3375,320.2362,352.1775
150.3554,-0.0086,0.8943,0.1937,330.3375,320.2362,352.1775
150.3666,-0.0088,0.8939,0.1936,330.3987,320.2434,352.1749
150.3781,-0.0088,0.8939,0.1936,330.3987,320.2434,352.1749
150.3889,-0.0089,0.8936,0.1936,330.445,320.2692,352.1549
150.4001,-0.0089,0.8935,0.1935,330.4625,320.2608,352.1349
150.4113,-0.0089,0.8935,0.1935,330.4625,320.2608,352.1349
150.4223,-0.009,0.8934,0.1934,330.4757,320.2443,352.126
150.4331,-0.009,0.8934,0.1934,330.4757,320.2443,352.126
150.4443,-0.0091,0.8932,0.1932,330.4648,320.2429,352.1626
150.4554,-0.0091,0.8932,0.1932,330.4648,320.2429,352.1626
150.4665,-0.009,0.8931,0.1931,330.4418,320.2527,352.202
150.4778,-0.009,0.8931,0.1931,330.4418,320.2527,352.202
150.4887,-0.0089,0.8931,0.193,330.431,320.2512,352.2091
150.5,-0.0088,0.8931,0.193,330.4215,320.2498,352.2058
150.5114,-0.0088,0.8931,0.193,330.4215,320.2498,352.2058
150.5222,-0.0086,0.8932,0.1931,330.3936,320.2335,352.2436
150.5334,-0.0086,0.8932,0.1931,330.3936,320.2335,352.2436
150.5446,-0.0085,0.8934,0.1932,330.3575,320.0537,352.4382
150.5557,-0.0085,0.8934,0.1932,330.3575,320.0537,352.4382
150.5667,-0.0086,0.8935,0.1939,330.4528,319.4756,352.6094
150.5779,-0.0086,0.8935,0.1939,330.4528,319.4756,352.6094
150.589,-0.0089,0.8934,0.1952,330.6497,318.7734,352.739
150.5997,-0.0089,0.8934,0.1952,330.6497,318.7734,352.739
150.611,-0.0096,0.8931,0.1973,330.791,318.4567,353.4719
150.6221,-0.01,0.8929,0.1985,330.7594,318.267,354.1157
150.6333,-0.01,0.8929,0.1985,330.7594,318.267,354.1157
150.6444,-0.0103,0.8925,0.2013,330.7603,317.8435,355.6498
150.6554,-0.0103,0.8925,0.2013,330.7603,317.8435,355.6498
150.6677,-0.0101,0.8921,0.2046,330.7514,317.343,357.158
150.6778,-0.0101,0.8921,0.2046,330.7514,317.343,357.158
150.6891,-0.0095,0.8916,0.2081,330.7758,317.2564,358.5421
150.7001,-0.0092,0.8914,0.2098,330.7628,317.1077,359.1765
150.7114,-0.0092,0.8914,0.2098,330.7628,317.1077,359.1765
150.7224,-0.009,0.8908,0.2131,330.6203,316.5262,1.1663
150.7336,-0.009,0.8908,0.2131,330.6203,316.5262,1.1663
150.7444,-0.0092,0.8902,0.217,330.4836,315.4197,3.8624
150.7554,-0.0092,0.8902,0.217,330.4836,315.4197,3.8624
150.7666,-0.0098,0.8901,0.222,330.3754,314.329,6.811
150.7778,-0.0098,0.8901,0.222,330.3754,314.329,6.811
150.7888,-0.0115,0.8903,0.2285,330.0025,312.8083,10.9702
150.8001,-0.0127,0.8905,0.2324,329.8145,311.9116,13.7488
150.811,-0.0127,0.8905,0.2324,329.8145,311.9116,13.7488
150.8222,-0.0152,0.8914,0.2435,329.4105,311.0021,19.0307
150.8333,-0.0152,0.8914,0.2435,329.4105,311.0021,19.0307
150.8445,-0.017,0.8934,0.2582,329.695,311.449,21.724
150.8556,-0.017,0.8934,0.2582,329.695,311.449,21.724
150.8669,-0.0188,0.8961,0.2756,330.1142,312.4246,22.9582
150.8777,-0.0188,0.8961,0.2756,330.1142,312.4246,22.9582
150.8889,-0.0209,0.8989,0.2954,330.6479,313.156,24.2633
150.8997,-0.0209,0.8989,0.2954,330.6479,313.156,24.2633
150.9109,-0.0233,0.9015,0.318,331.6366,314.5515,25.0686
150.922,-0.0246,0.9026,0.3303,332.3202,315.5953,25.3845
150.9334,-0.0246,0.9026,0.3303,332.3202,315.5953,25.3845
