time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
268.5348,-0.0186,0.8965,0.1849,323.0046,335.0644,14.7746
268.5458,-0.0166,0.9003,0.1865,323.2896,335.668,12.5779
268.557,-0.0166,0.9003,0.1865,323.2896,335.668,12.5779
268.5681,-0.0155,0.9034,0.1876,323.3798,336.1799,11.3879
268.5793,-0.0155,0.9034,0.1876,323.3798,336.1799,11.3879
268.5904,-0.0148,0.9062,0.1879,322.9952,336.4935,10.7469
268.6015,-0.0147,0.9073,0.1877,322.6729,336.4713,10.7385
268.6127,-0.0147,0.9073,0.1877,322.6729,336.4713,10.7385
268.6239,-0.0147,0.9092,0.187,322.0198,336.441,10.9829
268.6368,-0.0147,0.9092,0.187,322.0198,336.441,10.9829
268.647,-0.015,0.9106,0.1862,321.4425,336.38,11.4833
268.6568,-0.015,0.9106,0.1862,321.4425,336.38,11.4833
268.6681,-0.0151,0.9116,0.1854,321.0445,336.2748,11.7645
268.6789,-0.0151,0.9116,0.1854,321.0445,336.2748,11.7645
268.6903,-0.0153,0.9122,0.1845,320.7934,336.1324,11.9949
268.7013,-0.0153,0.9124,0.184,320.6682,336.0616,12.0622
268.7124,-0.0153,0.9124,0.184,320.6682,336.0616,12.0622
268.7238,-0.0154,0.9123,0.1832,320.4164,335.9417,12.1838
268.7349,-0.0154,0.9123,0.1832,320.4164,335.9417,12.1838
268.7459,-0.0156,0.9119,0.1825,320.2664,335.7565,12.4103
268.7572,-0.0156,0.9119,0.1825,320.2664,335.7565,12.4103
268.7684,-0.0156,0.9112,0.182,320.2965,335.5676,12.6669
268.7794,-0.0156,0.9112,0.182,320.2965,335.5676,12.6669
268.7905,-0.0154,0.9106,0.1819,320.4161,335.5813,12.6997
268.8017,-0.0153,0.9103,0.1819,320.5119,335.5993,12.682
268.8123,-0.0153,0.9103,0.1819,320.5119,335.5993,12.682
268.8235,-0.0147,0.9092,0.1819,320.8353,335.7007,12.4681
268.8348,-0.0147,0.9092,0.1819,320.8353,335.7007,12.4681
268.8458,-0.0142,0.9083,0.1821,321.0712,335.9331,12.2424
268.8569,-0.0142,0.9083,0.1821,321.0712,335.9331,12.2424
