time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
168.7001,0.0002,0.9222,0.1807,324.337,312.3595,356.1927
168.7114,0.0002,0.9222,0.1807,324.337,312.3595,356.1927
168.7223,0.0001,0.922,0.181,324.3434,312.4569,356.1758
168.7338,0.0001,0.922,0.181,324.3434,312.4569,356.1758
168.7454,-0.0001,0.9219,0.1812,324.3607,312.4723,356.129
168.7562,-0.0001,0.9219,0.1812,324.3607,312.4723,356.129
168.768,-0.0003,0.9218,0.1813,324.3784,312.4469,356.0976
168.7789,-0.0003,0.9218,0.1813,324.3784,312.4469,356.0976
168.7889,-0.0006,0.9217,0.1813,324.4095,312.42,356.1065
168.7999,-0.0006,0.9217,0.1813,324.4095,312.42,356.1065
168.811,-0.0009,0.9215,0.1813,324.4374,312.3936,356.1096
168.8222,-0.0011,0.9214,0.1813,324.4501,312.3814,356.1024
168.8333,-0.0011,0.9214,0.1813,324.4501,312.3814,356.1024
168.8446,-0.0013,0.9212,0.1812,324.4664,312.3694,356.1009
168.8557,-0.0013,0.9212,0.1812,324.4664,312.3694,356.1009
168.867,-0.0016,0.9208,0.181,324.4911,312.3312,356.1706
168.878,-0.0016,0.9208,0.181,324.4911,312.3312,356.1706
168.8892,-0.0017,0.9205,0.1808,324.5121,312.3102,356.22
168.9011,-0.0018,0.9203,0.1807,324.527,312.3025,356.2252
168.9115,-0.0018,0.9203,0.1807,324.527,312.3025,356.2252
168.9223,-0.0018,0.9198,0.1805,324.5782,312.2967,356.2201
168.9339,-0.0018,0.9198,0.1805,324.5782,312.2967,356.2201
168.9443,-0.002,0.9192,0.1804,324.6604,312.2942,356.2273
168.9555,-0.002,0.9192,0.1804,324.6604,312.2942,356.2273
168.9667,-0.0021,0.9186,0.1803,324.7423,312.2935,356.226
168.9778,-0.0021,0.9186,0.1803,324.7423,312.2935,356.226
168.989,-0.0022,0.9181,0.1803,324.8177,312.3,356.2099
169.0001,-0.0022,0.9178,0.1803,324.8717,312.3016,356.2167
169.0112,-0.0022,0.9178,0.1803,324.8717,312.3016,356.2167
169.0225,-0.0022,0.9174,0.1803,324.9531,312.3184,356.191
