time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
47.25579,0.0081,0.88,0.1803,320.1064,312.3942,7.7185
47.26688,0.0081,0.8808,0.1804,319.7659,312.5095,8.2378
47.27897,0.0081,0.8808,0.1804,319.7659,312.5095,8.2378
47.28978,0.0079,0.8816,0.1802,319.4046,312.4474,8.9636
47.29988,0.0079,0.8816,0.1802,319.4046,312.4474,8.9636
47.31093,0.0076,0.8823,0.1799,318.8237,312.4336,10.2277
47.32209,0.0073,0.8826,0.1795,318.3625,312.64,11.33
47.33333,0.0073,0.8826,0.1795,318.3625,312.64,11.33
47.34437,0.0066,0.8832,0.1786,317.319,312.8898,13.7719
47.35561,0.0066,0.8832,0.1786,317.319,312.8898,13.7719
47.36676,0.006,0.884,0.1779,316.56,312.9828,15.7129
47.37778,0.006,0.884,0.1779,316.56,312.9828,15.7129
47.38888,0.0055,0.885,0.1772,316.0165,312.9922,17.0055
47.40003,0.0054,0.8855,0.1768,315.7839,312.9116,17.4455
47.41141,0.0054,0.8855,0.1768,315.7839,312.9116,17.4455
47.42253,0.0057,0.8869,0.1763,315.6739,312.5454,17.1752
47.4337,0.0057,0.8869,0.1763,315.6739,312.5454,17.1752
47.44461,0.0062,0.8881,0.1761,315.6282,312.4419,16.572
47.45532,0.0062,0.8881,0.1761,315.6282,312.4419,16.572
47.46656,0.0065,0.8891,0.1761,315.6494,312.3459,16.1089
47.47769,0.0065,0.8891,0.1761,315.6494,312.3459,16.1089
47.48903,0.0067,0.8897,0.1762,315.6477,312.375,15.9631
47.49996,0.0067,0.8897,0.1762,315.6477,312.375,15.9631
47.51134,0.0066,0.8898,0.1764,315.6903,312.3192,16.0926
47.5222,0.0066,0.8898,0.1764,315.7043,312.302,16.1582
47.53345,0.0066,0.8898,0.1764,315.7043,312.302,16.1582
47.54448,0.0067,0.8901,0.1775,315.6978,311.6281,17.151
47.55572,0.0067,0.8901,0.1775,315.6978,311.6281,17.151
47.56668,0.0069,0.8901,0.1799,315.6578,311.0744,18.7099
47.57797,0.0069,0.8901,0.1799,315.6578,311.0744,18.7099
47.58958,0.0081,0.8908,0.1844,315.6045,311.3134,19.2747
47.60043,0.0091,0.8915,0.1874,315.606,311.5798,19.1134
47.61102,0.0091,0.8915,0.1874,315.606,311.5798,19.1134
47.62215,0.0116,0.8932,0.1945,315.7842,311.6865,19.0386
47.63332,0.0116,0.8932,0.1945,315.7842,311.6865,19.0386
47.64449,0.0147,0.8957,0.2045,316.229,313.1255,18.431
47.65574,0.0147,0.8957,0.2045,316.229,313.1255,18.431
47.66729,0.0185,0.8987,0.2159,316.3636,315.0877,17.1909
47.67776,0.0185,0.8987,0.2159,316.3636,315.0877,17.1909
47.68894,0.0229,0.9023,0.2294,316.2902,317.8828,15.2119
47.70011,0.0251,0.9041,0.2367,316.3385,319.4436,14.1495
47.71135,0.0251,0.9041,0.2367,316.3385,319.4436,14.1495
47.72232,0.0286,0.907,0.2526,316.2412,323.1128,13.0624
47.73349,0.0286,0.907,0.2526,316.2412,323.1128,13.0624
47.74528,0.0304,0.9089,0.2689,316.0394,326.4916,14.1301
47.75568,0.0304,0.9089,0.2689,316.0394,326.4916,14.1301
47.76667,0.0312,0.9101,0.2859,316.0641,328.7396,15.884
47.77777,0.0312,0.9101,0.2859,316.0641,328.7396,15.884
47.78876,0.031,0.9108,0.3037,316.5842,330.4854,17.2838
47.80007,0.0306,0.911,0.3125,316.9468,331.0829,17.8511
47.81105,0.0306,0.911,0.3125,316.9468,331.0829,17.8511
47.82219,0.0293,0.9108,0.3306,318.1607,331.6292,19.0437
47.8334,0.0293,0.9108,0.3306,318.1607,331.6292,19.0437
47.84449,0.0277,0.9099,0.3489,319.5289,332.4659,20.2647
47.85561,0.0277,0.9099,0.3489,319.5289,332.4659,20.2647
47.86685,0.0257,0.9088,0.367,320.5243,334.3963,21.507
47.87785,0.0257,0.9088,0.367,320.5243,334.3963,21.507
47.88923,0.0231,0.9071,0.3841,321.6564,336.1559,23.2856
47.90018,0.0219,0.9062,0.392,322.2825,336.6672,24.1279
47.91135,0.0219,0.9062,0.392,322.2825,336.6672,24.1279
47.92208,0.02,0.9048,0.406,323.764,336.982,25.0338
47.93332,0.02,0.9048,0.406,323.764,336.982,25.0338
47.94445,0.0189,0.904,0.418,324.8308,337.6339,24.8913
47.95541,0.0189,0.904,0.418,324.8308,337.6339,24.8913
47.96658,0.0174,0.903,0.4281,325.3245,338.4641,25.9169
47.97773,0.0174,0.903,0.4281,325.3245,338.4641,25.9169
47.98904,0.0161,0.9022,0.436,325.9143,338.8778,26.8117
48.00015,0.0158,0.902,0.4394,326.2253,339.0291,26.8143
48.01132,0.0158,0.902,0.4394,326.2253,339.0291,26.8143
48.02243,0.0155,0.902,0.444,326.7853,339.3322,26.0611
48.03344,0.0155,0.902,0.444,326.7853,339.3322,26.0611
48.04482,0.0151,0.9018,0.4471,327.144,339.684,25.8897
48.05563,0.0151,0.9018,0.4471,327.144,339.684,25.8897
48.06693,0.0149,0.902,0.4485,327.2285,339.7996,25.8413
48.07761,0.0149,0.902,0.4485,327.2285,339.7996,25.8413
48.08918,0.015,0.9027,0.4484,327.1856,339.8844,25.2895
48.09981,0.015,0.9027,0.4484,327.1856,339.8844,25.2895
48.11102,0.015,0.9034,0.4474,327.1182,339.765,24.7217
48.12228,0.0151,0.9037,0.4466,327.0313,339.6313,24.5237
48.13331,0.0151,0.9037,0.4466,327.0313,339.6313,24.5237
48.14441,0.0151,0.9042,0.4452,326.8163,339.559,24.2218
48.15556,0.0151,0.9042,0.4452,326.8163,339.559,24.2218
48.16748,0.015,0.9045,0.4439,326.4377,339.6865,24.2746
48.17784,0.015,0.9045,0.4439,326.4377,339.6865,24.2746
48.18874,0.0148,0.9046,0.4425,326.2586,339.6659,24.2799
48.20031,0.0146,0.9046,0.4419,326.2739,339.5903,24.163
48.21117,0.0146,0.9046,0.4419,326.2739,339.5903,24.163
48.22244,0.0143,0.9045,0.441,326.3558,339.3831,23.9106
48.2333,0.0143,0.9045,0.441,326.3558,339.3831,23.9106
48.24508,0.014,0.9043,0.4402,326.446,339.2714,23.7712
48.25547,0.014,0.9043,0.4402,326.446,339.2714,23.7712
48.26665,0.0137,0.9041,0.4397,326.4944,339.1647,23.7005
48.27785,0.0137,0.9041,0.4397,326.4944,339.1647,23.7005
48.28894,0.0134,0.9038,0.4392,326.5901,339.0618,23.6015
48.30005,0.0133,0.9036,0.4391,326.6581,338.9919,23.5586
48.31122,0.0133,0.9036,0.4391,326.6581,338.9919,23.5586
48.32221,0.0132,0.9033,0.4389,326.7838,338.8984,23.4023
48.33356,0.0132,0.9033,0.4389,326.7838,338.8984,23.4023
48.34458,0.0133,0.9031,0.4386,326.9006,338.878,23.1885
48.35576,0.0133,0.9031,0.4386,326.9006,338.878,23.1885
48.36688,0.0132,0.9031,0.4383,326.816,338.9074,23.3054
48.37803,0.0132,0.9031,0.4383,326.816,338.9074,23.3054
48.38885,0.0131,0.9029,0.4379,326.8079,338.8372,23.3765
48.39983,0.0131,0.9029,0.4379,326.8079,338.8372,23.3765
48.41112,0.0132,0.9025,0.4377,326.8689,338.7266,23.2942
48.42235,0.0133,0.9024,0.4377,326.9031,338.7309,23.1816
48.43336,0.0133,0.9024,0.4377,326.9031,338.7309,23.1816
48.44462,0.0134,0.9021,0.4378,326.9355,338.8809,22.8795
48.45567,0.0134,0.9021,0.4378,326.9355,338.8809,22.8795
48.4669,0.0135,0.9018,0.4379,327.1238,338.9428,22.4882
48.47791,0.0135,0.9018,0.4379,327.1238,338.9428,22.4882
48.4889,0.0136,0.9013,0.4382,327.3426,338.9667,22.2099
48.50032,0.0136,0.9011,0.4384,327.3854,339.0014,22.2489
48.51152,0.0136,0.9011,0.4384,327.3854,339.0014,22.2489
48.52236,0.0134,0.9008,0.4384,327.3478,339.0246,22.4304
48.53345,0.0134,0.9008,0.4384,327.3478,339.0246,22.4304
48.54437,0.0133,0.9002,0.4387,327.4199,339.0209,22.5632
48.55574,0.0133,0.9002,0.4387,327.4199,339.0209,22.5632
48.56668,0.0133,0.8999,0.4389,327.4788,338.9987,22.6121
48.57777,0.0133,0.8999,0.4389,327.4788,338.9987,22.6121
48.58962,0.0134,0.8996,0.4389,327.5523,339.0275,22.5657
48.60014,0.0135,0.8995,0.4391,327.5931,339.0463,22.5233
48.61114,0.0135,0.8995,0.4391,327.5931,339.0463,22.5233
48.62239,0.0136,0.8993,0.439,327.6193,339.0766,22.4205
48.63338,0.0136,0.8993,0.439,327.6193,339.0766,22.4205
48.64451,0.0137,0.8992,0.4388,327.6098,339.0996,22.3848
48.65559,0.0137,0.8992,0.4388,327.6098,339.0996,22.3848
48.66767,0.0137,0.8991,0.4386,327.5419,339.0745,22.4126
48.67775,0.0137,0.8991,0.4386,327.5419,339.0745,22.4126
48.6889,0.0137,0.8991,0.4383,327.4691,339.0402,22.4572
48.69992,0.0137,0.8991,0.4383,327.4691,339.0402,22.4572
48.71105,0.0137,0.8992,0.438,327.4342,338.9858,22.4589
48.72206,0.0137,0.8993,0.4378,327.4103,338.964,22.4534
48.7334,0.0137,0.8993,0.4378,327.4103,338.964,22.4534
48.74585,0.0136,0.8994,0.4375,327.3637,338.9201,22.4418
48.75586,0.0136,0.8994,0.4375,327.3637,338.9201,22.4418
48.76679,0.0135,0.8997,0.437,327.2912,338.838,22.4793
48.77795,0.0135,0.8997,0.437,327.2912,338.838,22.4793
