time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
94.65508,0.004,0.9105,0.1832,322.0632,315.4789,351.5319
94.66621,0.0039,0.9109,0.1831,321.6171,315.8951,352.4362
94.67749,0.0039,0.9109,0.1831,321.6171,315.8951,352.4362
94.68852,0.0038,0.9112,0.1828,321.239,316.0203,353.24
94.69982,0.0038,0.9112,0.1828,321.239,316.0203,353.24
94.71096,0.0037,0.9115,0.1824,320.919,315.9552,354.0396
94.72333,0.0036,0.9117,0.1822,320.8087,315.882,354.4023
94.73416,0.0036,0.9117,0.1822,320.8087,315.882,354.4023
94.74372,0.0035,0.9119,0.1818,320.6273,315.6801,355.152
94.7548,0.0035,0.9119,0.1818,320.6273,315.6801,355.152
94.76595,0.0033,0.9122,0.1812,320.3385,315.386,355.9992
94.77718,0.0033,0.9122,0.1812,320.3385,315.386,355.9992
94.78818,0.0032,0.9124,0.1804,319.9382,315.1322,356.9986
94.79942,0.0032,0.9124,0.1804,319.9382,315.1322,356.9986
94.81051,0.003,0.9125,0.1797,319.5915,314.9253,357.9774
94.82294,0.003,0.9126,0.1794,319.4043,314.8488,358.4275
94.83297,0.003,0.9126,0.1794,319.4043,314.8488,358.4275
94.84393,0.003,0.9128,0.1788,318.9542,314.6951,359.4137
94.85508,0.003,0.9128,0.1788,318.9542,314.6951,359.4137
94.86642,0.0028,0.9129,0.1786,318.5632,314.6257,0.5937
94.87731,0.0028,0.9129,0.1786,318.5632,314.6257,0.5937
94.8885,0.0028,0.9131,0.1786,318.3109,314.6412,1.4619
94.8992,0.0028,0.9131,0.1786,318.3109,314.6412,1.4619
94.91048,0.0032,0.9133,0.1788,318.1141,314.501,2.0745
94.92152,0.0033,0.9134,0.1789,318.0089,314.4034,2.4403
94.93311,0.0033,0.9134,0.1789,318.0089,314.4034,2.4403
94.94392,0.0035,0.9136,0.1791,317.887,313.8976,3.5871
94.95499,0.0035,0.9136,0.1791,317.887,313.8976,3.5871
94.96626,0.0035,0.9136,0.1795,318.001,312.9048,5.1176
94.97738,0.0035,0.9136,0.1795,318.001,312.9048,5.1176
94.98841,0.0033,0.9134,0.1798,318.2466,311.1967,7.4017
94.99986,0.0033,0.9134,0.1798,318.2466,311.1967,7.4017
95.01112,0.0027,0.913,0.1801,318.6814,308.9374,10.5959
95.0219,0.0024,0.9127,0.1802,319.0209,307.6329,12.4158
95.03782,0.0024,0.9127,0.1802,319.0209,307.6329,12.4158
95.04407,0.0021,0.9122,0.1806,319.3362,305.0126,16.2616
95.05608,0.0021,0.9122,0.1806,319.3362,305.0126,16.2616
95.06732,0.0017,0.9119,0.1816,319.6837,302.5356,20.5647
95.07854,0.0017,0.9119,0.1816,319.6837,302.5356,20.5647
95.09035,0.0005,0.9109,0.1829,320.9146,299.145,26.0597
95.10043,-0.0001,0.9102,0.1836,321.7483,297.2238,29.0671
95.11138,-0.0001,0.9102,0.1836,321.7483,297.2238,29.0671
95.12246,-0.0006,0.9086,0.1853,323.3892,293.0481,35.9706
95.13378,-0.0006,0.9086,0.1853,323.3892,293.0481,35.9706
95.14464,-0.0001,0.9079,0.1884,324.395,290.3501,41.7638
95.15542,-0.0001,0.9079,0.1884,324.395,290.3501,41.7638
95.16758,0.0009,0.9083,0.1934,325.189,289.4324,45.8941
95.17802,0.0009,0.9083,0.1934,325.189,289.4324,45.8941
95.18874,0.0021,0.9089,0.199,325.9839,289.0732,49.8141
95.19991,0.0021,0.9089,0.199,325.9839,289.0732,49.8141
95.21035,0.0037,0.9095,0.2048,326.3164,288.4738,54.1705
95.22162,0.0046,0.9099,0.2077,326.5982,288.152,56.1616
95.23281,0.0046,0.9099,0.2077,326.5982,288.152,56.1616
95.24399,0.0069,0.911,0.2137,327.3045,287.6917,59.231
95.25535,0.0069,0.911,0.2137,327.3045,287.6917,59.231
95.26618,0.0089,0.9116,0.2197,328.153,287.3925,61.9562
95.27737,0.0089,0.9116,0.2197,328.153,287.3925,61.9562
95.28851,0.0104,0.9111,0.2258,329.149,286.8054,65.4947
95.29947,0.0104,0.9111,0.2258,329.149,286.8054,65.4947
95.31081,0.0117,0.9099,0.232,330.2595,286.1724,69.3647
95.32164,0.0121,0.9092,0.2352,330.7943,285.8606,71.3127
95.33295,0.0121,0.9092,0.2352,330.7943,285.8606,71.3127
95.34397,0.0126,0.9078,0.2418,331.8396,285.3202,74.9274
95.35597,0.0126,0.9078,0.2418,331.8396,285.3202,74.9274
95.36592,0.0124,0.9062,0.2483,332.783,284.7654,78.4212
95.37703,0.0124,0.9062,0.2483,332.783,284.7654,78.4212
95.38815,0.0118,0.9044,0.2549,334.0911,284.1886,81.6829
95.3996,0.0118,0.9044,0.2549,334.0911,284.1886,81.6829
95.41057,0.0107,0.9026,0.2614,335.4278,283.717,84.6961
95.42158,0.01,0.9018,0.2646,335.9953,283.5333,86.2069
95.43327,0.01,0.9018,0.2646,335.9953,283.5333,86.2069
95.44388,0.0082,0.8998,0.271,336.9108,283.1003,89.5423
95.45491,0.0082,0.8998,0.271,336.9108,283.1003,89.5423
95.46609,0.0061,0.8976,0.2769,337.8871,282.3309,93.1243
95.47729,0.0061,0.8976,0.2769,337.8871,282.3309,93.1243
95.48856,0.0036,0.8953,0.2826,338.988,281.5906,96.3903
95.49959,0.0036,0.8953,0.2826,338.988,281.5906,96.3903
95.51164,0.0007,0.893,0.2883,340.0529,281.0462,99.5127
95.52141,-0.001,0.8918,0.2913,340.4559,280.7829,101.4476
95.53263,-0.001,0.8918,0.2913,340.4559,280.7829,101.4476
95.54371,-0.0048,0.8892,0.2972,341.1464,280.0099,105.8038
95.55481,-0.0048,0.8892,0.2972,341.1464,280.0099,105.8038
95.56606,-0.0089,0.8867,0.3029,341.8804,278.9709,110.1827
95.57739,-0.0089,0.8867,0.3029,341.8804,278.9709,110.1827
95.58829,-0.0134,0.8843,0.3087,342.5306,277.8419,114.5681
95.59968,-0.0134,0.8843,0.3087,342.5306,277.8419,114.5681
95.61069,-0.0182,0.8823,0.3142,343.2177,276.8115,118.5068
95.62177,-0.0206,0.8814,0.3171,343.5426,276.2809,120.4519
95.63279,-0.0206,0.8814,0.3171,343.5426,276.2809,120.4519
95.64423,-0.0259,0.8797,0.3232,344.0378,275.155,124.6483
95.65511,-0.0259,0.8797,0.3232,344.0378,275.155,124.6483
95.66634,-0.0314,0.8784,0.3298,344.4307,274.1684,128.7614
95.67731,-0.0314,0.8784,0.3298,344.4307,274.1684,128.7614
95.68802,-0.0372,0.8774,0.3366,344.5873,273.3669,132.3219
95.69997,-0.0372,0.8774,0.3366,344.5873,273.3669,132.3219
95.71053,-0.0434,0.8771,0.3433,344.4592,272.9676,135.009
95.72154,-0.0467,0.877,0.3468,344.2579,272.7804,136.4304
95.73278,-0.0467,0.877,0.3468,344.2579,272.7804,136.4304
95.74406,-0.0532,0.8764,0.3539,343.8695,272.7744,138.587
95.75502,-0.0532,0.8764,0.3539,343.8695,272.7744,138.587
95.76618,-0.06,0.8759,0.36,343.5997,273.301,139.309
95.77737,-0.06,0.8759,0.36,343.5997,273.301,139.309
95.78843,-0.0666,0.8753,0.3657,343.2064,274.0653,139.0752
95.79994,-0.0666,0.8753,0.3657,343.2064,274.0653,139.0752
95.81065,-0.0735,0.8752,0.3712,342.4365,274.8886,139.1717
95.82193,-0.077,0.8753,0.3742,341.7581,275.3002,139.5526
95.83267,-0.077,0.8753,0.3742,341.7581,275.3002,139.5526
95.84376,-0.0837,0.8751,0.3797,340.7346,275.8712,140.4129
95.85597,-0.0837,0.8751,0.3797,340.7346,275.8712,140.4129
95.86612,-0.0899,0.8742,0.3841,340.5031,276.5883,140.4552
95.87729,-0.0899,0.8742,0.3841,340.5031,276.5883,140.4552
95.88838,-0.0958,0.8734,0.388,340.3069,277.7838,139.8151
95.89948,-0.0958,0.8734,0.388,340.3069,277.7838,139.8151
95.91082,-0.1016,0.8735,0.3906,339.4011,279.0863,138.7554
95.92176,-0.1043,0.8734,0.392,338.9152,279.679,138.3196
95.93318,-0.1043,0.8734,0.392,338.9152,279.679,138.3196
95.94442,-0.109,0.8732,0.393,338.2404,280.545,137.4176
95.95521,-0.109,0.8732,0.393,338.2404,280.545,137.4176
95.96632,-0.1131,0.8726,0.3935,338.1041,281.1587,136.8123
95.97745,-0.1131,0.8726,0.3935,338.1041,281.1587,136.8123
95.98822,-0.1168,0.8722,0.3943,337.6147,281.9516,137.0064
95.99922,-0.1168,0.8722,0.3943,337.6147,281.9516,137.0064
