time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
108.1777,-0.0066,0.9066,0.2045,335.8437,298.3697,324.631
108.1888,-0.0063,0.9062,0.2041,335.8009,298.2916,324.2043
108.1999,-0.0063,0.9062,0.2041,335.8009,298.2916,324.2043
108.2112,-0.0059,0.9059,0.2041,335.7572,298.2165,323.4041
108.2222,-0.0055,0.9058,0.2041,335.6154,298.2278,322.8567
108.2333,-0.0055,0.9058,0.2041,335.6154,298.2278,322.8567
108.2446,-0.0044,0.9059,0.2042,335.1332,297.7933,321.3668
108.2564,-0.0044,0.9059,0.2042,335.1332,297.7933,321.3668
108.2675,-0.0028,0.9063,0.205,334.2124,295.8974,318.0565
108.2778,-0.0028,0.9063,0.205,334.2124,295.8974,318.0565
108.2885,-0.0014,0.9063,0.2067,333.2407,293.1514,313.61
108.2994,-0.0014,0.9063,0.2067,333.2407,293.1514,313.61
108.3106,-0.0002,0.9061,0.2084,332.3511,291.152,309.2739
108.3218,0.0003,0.9059,0.209,331.9926,290.5858,307.5169
108.3329,0.0003,0.9059,0.209,331.9926,290.5858,307.5169
108.344,0.0006,0.9057,0.2092,331.7174,290.1869,305.5793
108.3552,0.0006,0.9057,0.2092,331.7174,290.1869,305.5793
108.3666,0.0009,0.906,0.2084,331.4551,290.4482,305.7706
108.3776,0.0009,0.906,0.2084,331.4551,290.4482,305.7706
108.3889,0.0017,0.9068,0.2077,330.9701,291.2264,306.7458
108.3996,0.0017,0.9068,0.2077,330.9701,291.2264,306.7458
108.4108,0.0027,0.9079,0.2072,330.4542,292.0024,308.0924
108.422,0.0029,0.9084,0.207,330.347,292.2295,308.4789
108.4337,0.0029,0.9084,0.207,330.347,292.2295,308.4789
108.444,0.0025,0.909,0.2069,330.5083,291.9208,308.9512
108.455,0.0025,0.909,0.2069,330.5083,291.9208,308.9512
108.4661,0.0014,0.9092,0.2067,331.0316,291.5805,309.3944
108.4774,0.0014,0.9092,0.2067,331.0316,291.5805,309.3944
108.4887,0.0001,0.9091,0.2067,331.8101,291.7857,309.6646
108.4995,0.0001,0.9091,0.2067,331.8101,291.7857,309.6646
108.5112,-0.0013,0.9087,0.2064,332.6656,291.9619,310.1774
108.522,-0.002,0.9085,0.2062,333.0818,292.0412,310.5147
108.533,-0.002,0.9085,0.2062,333.0818,292.0412,310.5147
108.5443,-0.0033,0.9079,0.2055,333.8155,292.2767,311.3559
108.5554,-0.0033,0.9079,0.2055,333.8155,292.2767,311.3559
108.5664,-0.0044,0.9072,0.2048,334.3766,292.6176,312.1266
108.5777,-0.0044,0.9072,0.2048,334.3766,292.6176,312.1266
108.5887,-0.0055,0.9062,0.2042,334.9761,292.7454,312.7169
108.5995,-0.0055,0.9062,0.2042,334.9761,292.7454,312.7169
108.6106,-0.0063,0.9052,0.2035,335.5109,292.7744,313.2904
108.622,-0.0068,0.9047,0.2031,335.7216,292.7406,313.6108
108.6332,-0.0068,0.9047,0.2031,335.7216,292.7406,313.6108
108.6442,-0.0074,0.9038,0.2023,335.9497,292.4548,314.5526
108.6555,-0.0074,0.9038,0.2023,335.9497,292.4548,314.5526
108.6667,-0.008,0.903,0.2016,336.166,292.1323,315.678
108.6775,-0.008,0.903,0.2016,336.166,292.1323,315.678
108.6885,-0.0085,0.9023,0.2012,336.4178,292.0005,316.8349
108.7003,-0.0088,0.9019,0.2011,336.5746,291.9601,317.415
108.711,-0.0088,0.9019,0.2011,336.5746,291.9601,317.415
108.722,-0.0095,0.9012,0.2004,336.9401,291.6324,319.0531
108.7333,-0.0095,0.9012,0.2004,336.9401,291.6324,319.0531
108.7439,-0.0108,0.9007,0.1993,337.4027,290.4557,322.1324
108.755,-0.0108,0.9007,0.1993,337.4027,290.4557,322.1324
108.7661,-0.0131,0.9002,0.197,338.1827,288.6308,328.0853
108.7774,-0.0131,0.9002,0.197,338.1827,288.6308,328.0853
108.7885,-0.0161,0.8988,0.194,339.3351,286.5928,335.5278
108.7996,-0.0161,0.8988,0.194,339.3351,286.5928,335.5278
108.8109,-0.0194,0.8968,0.1909,340.7803,284.8657,343.5201
108.8222,-0.0211,0.8959,0.1898,341.4464,284.1916,347.6317
108.8332,-0.0211,0.8959,0.1898,341.4464,284.1916,347.6317
108.8442,-0.0242,0.8947,0.1885,342.2628,283.1025,355.6204
108.8555,-0.0242,0.8947,0.1885,342.2628,283.1025,355.6204
108.8668,-0.0273,0.8949,0.1893,342.2935,282.4723,2.4026
108.8775,-0.0273,0.8949,0.1893,342.2935,282.4723,2.4026
108.8887,-0.0303,0.8952,0.1903,342.8838,280.1698,8.1686
108.8995,-0.0303,0.8952,0.1903,342.8838,280.1698,8.1686
108.9107,-0.0344,0.895,0.192,344.1951,278.5985,14.7446
108.9219,-0.0366,0.8948,0.1932,344.9099,278.1213,17.9872
