time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
116.8001,-0.0075,0.9057,0.1775,330.5081,300.406,357.1983
116.8121,-0.0075,0.9057,0.1775,330.5081,300.406,357.1983
116.8234,-0.0078,0.9044,0.1787,330.8044,300.6858,356.6823
116.8329,-0.0078,0.9044,0.1787,330.8044,300.6858,356.6823
116.8439,-0.0082,0.9034,0.1793,331.1219,300.7062,356.5524
116.8552,-0.0082,0.9034,0.1793,331.1219,300.7062,356.5524
116.8663,-0.0082,0.903,0.1795,331.2883,300.6379,356.4451
116.8775,-0.0082,0.903,0.1795,331.2883,300.6379,356.4451
116.8886,-0.0079,0.9031,0.1796,331.2826,300.6724,356.3124
116.8997,-0.0079,0.9031,0.1796,331.2826,300.6724,356.3124
116.9111,-0.0076,0.9036,0.1793,331.071,300.7042,356.3177
116.9221,-0.0073,0.9039,0.1792,330.9629,300.6881,356.3106
116.9333,-0.0073,0.9039,0.1792,330.9629,300.6881,356.3106
116.9444,-0.0066,0.9051,0.179,330.6885,300.6154,356.2049
116.9555,-0.0066,0.9051,0.179,330.6885,300.6154,356.2049
116.9664,-0.006,0.9064,0.1789,330.4682,300.6758,356.0029
116.9777,-0.006,0.9064,0.1789,330.4682,300.6758,356.0029
116.9885,-0.0054,0.908,0.1787,330.2616,300.6918,355.8483
116.9994,-0.0054,0.908,0.1787,330.2616,300.6918,355.8483
117.0114,-0.0047,0.9097,0.1784,329.9407,300.559,355.9346
117.0218,-0.0044,0.9106,0.1783,329.6932,300.4968,356.1618
117.0329,-0.0044,0.9106,0.1783,329.6932,300.4968,356.1618
117.0441,-0.0037,0.9126,0.1782,329.1062,300.524,356.9191
117.0554,-0.0037,0.9126,0.1782,329.1062,300.524,356.9191
117.0666,-0.003,0.9145,0.1784,328.6678,300.6848,357.6039
117.0778,-0.003,0.9145,0.1784,328.6678,300.6848,357.6039
117.0898,-0.0021,0.9166,0.1791,328.3719,301.0414,357.5751
117.0997,-0.0021,0.9166,0.1791,328.3719,301.0414,357.5751
117.1111,-0.0013,0.9184,0.1798,328.3751,301.215,357.0716
117.1222,-0.001,0.9192,0.1801,328.4439,301.2231,356.8176
117.1332,-0.001,0.9192,0.1801,328.4439,301.2231,356.8176
117.1441,-0.0006,0.9204,0.1805,328.5285,301.3006,356.2937
117.1552,-0.0006,0.9204,0.1805,328.5285,301.3006,356.2937
117.1662,-0.0006,0.9208,0.1806,328.6378,301.2597,356.0564
117.1773,-0.0006,0.9208,0.1806,328.6378,301.2597,356.0564
117.1886,-0.001,0.9202,0.1802,328.612,301.1628,356.3745
117.1996,-0.001,0.9202,0.1802,328.612,301.1628,356.3745
117.211,-0.0013,0.9201,0.1796,328.4808,300.9394,356.9826
117.222,-0.0015,0.9198,0.1793,328.4407,300.8052,357.2889
117.233,-0.0015,0.9198,0.1793,328.4407,300.8052,357.2889
117.2457,-0.0021,0.9188,0.179,328.4312,300.6969,357.9688
117.2554,-0.0021,0.9188,0.179,328.4312,300.6969,357.9688
117.2665,-0.0026,0.9178,0.1789,328.4368,300.6736,358.7321
117.2776,-0.0026,0.9178,0.1789,328.4368,300.6736,358.7321
117.2888,-0.0028,0.9169,0.179,328.3262,300.6581,359.5562
117.2995,-0.0028,0.9169,0.179,328.3262,300.6581,359.5562
117.3105,-0.0026,0.9163,0.1793,328.069,300.5771,0.6593
117.3217,-0.0024,0.9161,0.1795,327.8663,300.5889,1.3097
117.333,-0.0024,0.9161,0.1795,327.8663,300.5889,1.3097
117.3441,-0.0018,0.916,0.1802,327.0981,301.0861,3.0664
117.3553,-0.0018,0.916,0.1802,327.0981,301.0861,3.0664
117.3664,-0.0014,0.9158,0.1806,326.1281,301.6775,5.3574
117.3776,-0.0014,0.9158,0.1806,326.1281,301.6775,5.3574
117.3887,-0.0011,0.9157,0.181,325.0908,302.0337,8.184
117.3998,-0.0011,0.9157,0.181,325.0908,302.0337,8.184
117.4112,-0.0009,0.9154,0.1811,323.6775,302.1096,12.0798
117.4222,-0.0006,0.9155,0.1813,322.7906,302.0634,14.334
117.4335,-0.0006,0.9155,0.1813,322.7906,302.0634,14.334
117.4443,0,0.9156,0.182,320.8287,301.7169,19.5471
117.4551,0,0.9156,0.182,320.8287,301.7169,19.5471
117.4662,0.0007,0.9161,0.1841,318.8365,302.3498,24.4401
117.4773,0.0007,0.9161,0.1841,318.8365,302.3498,24.4401
117.4886,0.0019,0.9172,0.1871,317.0816,303.1055,28.621
117.4997,0.0019,0.9172,0.1871,317.0816,303.1055,28.621
117.5117,0.0032,0.9183,0.1908,315.528,303.7818,32.5886
117.522,0.0037,0.9186,0.1928,314.9252,303.9448,34.728
117.5331,0.0037,0.9186,0.1928,314.9252,303.9448,34.728
117.5444,0.0048,0.9192,0.1974,314.1482,304.1362,39.0711
117.5556,0.0048,0.9192,0.1974,314.1482,304.1362,39.0711
117.5667,0.0065,0.9202,0.2029,313.3121,305,42.3178
117.5776,0.0065,0.9202,0.2029,313.3121,305,42.3178
117.5893,0.0094,0.9216,0.2095,312.6752,306.4576,44.1626
117.5999,0.0094,0.9216,0.2095,312.6752,306.4576,44.1626
117.6107,0.0128,0.9233,0.2163,312.1478,308.697,44.6109
117.6218,0.0149,0.9243,0.2198,312.3424,310.0579,43.8554
117.6328,0.0149,0.9243,0.2198,312.3424,310.0579,43.8554
117.6442,0.019,0.9259,0.2264,313.1317,311.8577,42.6675
117.6552,0.019,0.9259,0.2264,313.1317,311.8577,42.6675
117.6662,0.0236,0.9273,0.2325,314.1916,313.2279,41.4558
117.6776,0.0236,0.9273,0.2325,314.1916,313.2279,41.4558
117.6887,0.0284,0.9285,0.2385,314.339,315.1496,40.8857
117.6999,0.0284,0.9285,0.2385,314.339,315.1496,40.8857
117.711,0.0333,0.9294,0.2442,313.9912,317.7406,41.0655
117.7222,0.036,0.9297,0.2467,313.859,318.7708,41.3936
117.7336,0.036,0.9297,0.2467,313.859,318.7708,41.3936
117.7444,0.0417,0.9298,0.251,314.0168,319.8004,42.3114
117.7555,0.0417,0.9298,0.251,314.0168,319.8004,42.3114
117.7662,0.0477,0.9296,0.2553,314.9706,320.5036,43.0183
117.7774,0.0477,0.9296,0.2553,314.9706,320.5036,43.0183
117.7886,0.0542,0.9291,0.2593,316.2599,321.4138,44.0084
117.7996,0.0542,0.9291,0.2593,316.2599,321.4138,44.0084
117.8111,0.062,0.929,0.2621,316.945,323.1545,44.9436
117.822,0.0663,0.9293,0.2631,316.9979,324.2998,45.2082
117.8332,0.0663,0.9293,0.2631,316.9979,324.2998,45.2082
117.8442,0.0755,0.9306,0.2635,316.4338,327.002,44.4237
117.8556,0.0755,0.9306,0.2635,316.4338,327.002,44.4237
117.8665,0.0848,0.9322,0.2631,316.3929,329.6705,42.1663
117.8778,0.0848,0.9322,0.2631,316.3929,329.6705,42.1663
117.889,0.0937,0.9332,0.2614,316.8799,331.8184,39.4184
117.8998,0.0937,0.9332,0.2614,316.8799,331.8184,39.4184
117.9112,0.1021,0.9335,0.259,317.3812,333.4371,36.965
117.9217,0.106,0.9336,0.2576,317.5287,334.2286,35.9015
117.9333,0.106,0.9336,0.2576,317.5287,334.2286,35.9015
117.944,0.1132,0.9334,0.2545,317.421,335.7402,34.3653
117.9553,0.1132,0.9334,0.2545,317.421,335.7402,34.3653
117.9662,0.1191,0.9327,0.2513,317.1259,337.0047,33.6367
117.9774,0.1191,0.9327,0.2513,317.1259,337.0047,33.6367
117.9886,0.1241,0.9316,0.2485,316.8452,337.8416,33.5209
117.9997,0.1241,0.9316,0.2485,316.8452,337.8416,33.5209
118.0114,0.1285,0.9303,0.247,316.6077,338.5285,34.062
118.0221,0.1305,0.9295,0.2467,316.566,338.9591,34.4518
118.033,0.1305,0.9295,0.2467,316.566,338.9591,34.4518
118.0444,0.1344,0.928,0.2464,316.7129,339.9212,35.1932
118.0554,0.1344,0.928,0.2464,316.7129,339.9212,35.1932
118.0666,0.1383,0.9269,0.2459,316.8405,340.9087,35.44
118.0773,0.1383,0.9269,0.2459,316.8405,340.9087,35.44
118.0889,0.1419,0.9267,0.2451,316.7395,341.6699,35.0004
118.0995,0.1419,0.9267,0.2451,316.7395,341.6699,35.0004
118.1107,0.1451,0.9267,0.2443,316.5734,342.1583,34.1067
118.1218,0.1466,0.9267,0.2439,316.6185,342.2921,33.6964
118.133,0.1466,0.9267,0.2439,316.6185,342.2921,33.6964
118.1442,0.1491,0.9266,0.2435,316.6666,342.4721,32.991
118.1553,0.1491,0.9266,0.2435,316.6666,342.4721,32.991
118.1674,0.151,0.9264,0.2436,316.7466,342.8733,32.2536
118.1777,0.151,0.9264,0.2436,316.7466,342.8733,32.2536
118.1888,0.1523,0.9261,0.2443,316.9035,343.3391,31.4267
118.1999,0.1523,0.9261,0.2443,316.9035,343.3391,31.4267
118.2109,0.1528,0.9253,0.2452,317.0822,343.5641,30.9902
118.2223,0.1527,0.9247,0.2457,317.2,343.4836,31.0506
118.2328,0.1527,0.9247,0.2457,317.2,343.4836,31.0506
118.2439,0.1525,0.9232,0.2472,317.4484,343.291,31.2691
118.2554,0.1525,0.9232,0.2472,317.4484,343.291,31.2691
118.2664,0.152,0.9213,0.249,317.931,343.2476,31.529
118.2776,0.152,0.9213,0.249,317.931,343.2476,31.529
118.2886,0.1515,0.9193,0.2506,318.518,343.3049,31.9356
118.2999,0.1515,0.9193,0.2506,318.518,343.3049,31.9356
118.3109,0.151,0.9174,0.2517,318.8235,343.0884,32.6552
118.3232,0.1509,0.9164,0.2519,318.9699,342.9193,32.9717
118.3334,0.1509,0.9164,0.2519,318.9699,342.9193,32.9717
118.3446,0.1511,0.9148,0.2524,319.2302,342.6443,33.281
118.3556,0.1511,0.9148,0.2524,319.2302,342.6443,33.281
118.3666,0.1518,0.9136,0.2531,319.4321,342.8238,33.0943
118.3777,0.1518,0.9136,0.2531,319.4321,342.8238,33.0943
118.3884,0.153,0.9124,0.2539,319.5575,343.2599,32.8577
118.3994,0.153,0.9124,0.2539,319.5575,343.2599,32.8577
118.411,0.1543,0.9112,0.255,319.5521,343.7741,32.8189
118.4219,0.155,0.9106,0.2556,319.6039,343.9387,32.8828
118.433,0.155,0.9106,0.2556,319.6039,343.9387,32.8828
118.4441,0.1568,0.9094,0.2571,319.7593,344.3231,32.9728
118.4554,0.1568,0.9094,0.2571,319.7593,344.3231,32.9728
118.4665,0.1586,0.9083,0.2586,320.0834,344.8006,33.0498
118.4775,0.1586,0.9083,0.2586,320.0834,344.8006,33.0498
118.4888,0.1606,0.9073,0.26,320.2658,345.2906,33.1505
118.4998,0.1606,0.9073,0.26,320.2658,345.2906,33.1505
118.5111,0.1625,0.9066,0.261,320.3089,345.8284,32.9505
118.5221,0.1635,0.9062,0.2615,320.353,346.0708,32.7691
118.5333,0.1635,0.9062,0.2615,320.353,346.0708,32.7691
118.5441,0.165,0.9055,0.2621,320.5412,346.3446,32.4816
118.555,0.165,0.9055,0.2621,320.5412,346.3446,32.4816
118.5664,0.1661,0.9045,0.2622,320.8274,346.2126,32.5559
118.5773,0.1661,0.9045,0.2622,320.8274,346.2126,32.5559
118.5895,0.1671,0.9035,0.2623,321.1104,346.1453,32.6416
118.5996,0.1671,0.9035,0.2623,321.1104,346.1453,32.6416
118.6109,0.1681,0.9028,0.262,321.1794,346.1636,32.6103
118.622,0.1683,0.9027,0.2618,321.1044,346.1879,32.5903
118.6331,0.1683,0.9027,0.2618,321.1044,346.1879,32.5903
118.6445,0.1696,0.902,0.2613,321.0245,346.3183,32.6706
118.6553,0.1696,0.902,0.2613,321.0245,346.3183,32.6706
118.6667,0.1709,0.9012,0.261,321.0713,346.3543,32.8899
118.6777,0.1709,0.9012,0.261,321.0713,346.3543,32.8899
118.6888,0.1722,0.9004,0.2611,321.2828,346.4572,32.9627
118.6994,0.1722,0.9004,0.2611,321.2828,346.4572,32.9627
118.7106,0.1735,0.8996,0.2613,321.5227,346.6262,32.8415
118.7218,0.1741,0.8991,0.2614,321.6045,346.7335,32.7429
118.7333,0.1741,0.8991,0.2614,321.6045,346.7335,32.7429
118.7443,0.1753,0.8982,0.2617,321.7852,346.8892,32.6416
118.7553,0.1753,0.8982,0.2617,321.7852,346.8892,32.6416
118.7666,0.1764,0.8972,0.2619,321.943,346.9218,32.7567
118.7778,0.1764,0.8972,0.2619,321.943,346.9218,32.7567
118.7887,0.1776,0.8963,0.2623,322.06,347.1229,32.834
118.8,0.1782,0.896,0.2624,322.1069,347.2554,32.8716
118.8109,0.1782,0.896,0.2624,322.1069,347.2554,32.8716
118.8224,0.1796,0.8953,0.2627,322.12,347.5864,32.9242
118.8334,0.1796,0.8953,0.2627,322.12,347.5864,32.9242
118.8444,0.1808,0.8948,0.263,322.2249,347.805,32.9037
118.8552,0.1808,0.8948,0.263,322.2249,347.805,32.9037
118.8661,0.182,0.8944,0.2631,322.3297,348.0034,32.7667
118.8774,0.182,0.8944,0.2631,322.3297,348.0034,32.7667
118.8887,0.1835,0.8945,0.2628,322.2874,348.3111,32.4244
118.8997,0.1835,0.8945,0.2628,322.2874,348.3111,32.4244
118.9108,0.185,0.8948,0.2625,322.2388,348.6978,31.9754
