time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
132.5999,-0.0025,0.8849,0.1823,329.9425,304.0802,10.386
132.6109,-0.0017,0.8897,0.1828,329.1995,304.0538,11.5742
132.6223,-0.0013,0.8921,0.1828,328.9998,303.9812,11.7497
132.6335,-0.0013,0.8921,0.1828,328.9998,303.9812,11.7497
132.6446,-0.0008,0.897,0.1826,328.6519,303.9833,11.9898
132.6556,-0.0008,0.897,0.1826,328.6519,303.9833,11.9898
132.668,-0.0005,0.9017,0.1818,328.2646,303.9603,11.9452
132.6788,-0.0005,0.9017,0.1818,328.2646,303.9603,11.9452
132.69,-0.0003,0.9063,0.1801,327.4159,303.7754,11.9675
132.6997,-0.0003,0.9063,0.1801,327.4159,303.7754,11.9675
132.7106,-0.0007,0.9106,0.178,326.1061,303.6762,12.902
132.7218,-0.0011,0.9126,0.1769,325.4679,303.7955,13.421
132.7332,-0.0011,0.9126,0.1769,325.4679,303.7955,13.421
132.7441,-0.002,0.9164,0.1753,324.5367,304.5849,13.6226
132.7554,-0.002,0.9164,0.1753,324.5367,304.5849,13.6226
132.7664,-0.003,0.9195,0.1738,324.0581,305.3476,12.9936
132.7776,-0.003,0.9195,0.1738,324.0581,305.3476,12.9936
132.7888,-0.0037,0.9222,0.172,323.502,305.2858,13.1166
132.8,-0.0037,0.9222,0.172,323.502,305.2858,13.1166
132.8112,-0.0037,0.9244,0.1709,322.1424,305.672,13.9781
132.8224,-0.0036,0.9253,0.1712,321.5884,306.3197,14.093
132.8332,-0.0036,0.9253,0.1712,321.5884,306.3197,14.093
132.8445,-0.0031,0.9267,0.1725,321.3527,307.5949,12.7496
132.8553,-0.0031,0.9267,0.1725,321.3527,307.5949,12.7496
132.8665,-0.0026,0.9272,0.1741,321.7881,308.2625,10.5971
132.8773,-0.0026,0.9272,0.1741,321.7881,308.2625,10.5971
132.8889,-0.0024,0.9262,0.1754,322.4574,308.1994,8.9493
132.8999,-0.0024,0.9262,0.1754,322.4574,308.1994,8.9493
132.9113,-0.003,0.9237,0.1762,323.1515,307.79,8.0049
132.9221,-0.0035,0.9219,0.1765,323.5445,307.5373,7.8965
132.9333,-0.0035,0.9219,0.1765,323.5445,307.5373,7.8965
132.9446,-0.005,0.9176,0.1772,324.4242,307.061,8.1505
132.9556,-0.005,0.9176,0.1772,324.4242,307.061,8.1505
132.9667,-0.0068,0.9129,0.178,325.4216,306.5332,8.6581
132.9779,-0.0068,0.9129,0.178,325.4216,306.5332,8.6581
132.989,-0.0084,0.9084,0.1792,326.5063,306.0349,8.9601
133.0002,-0.0092,0.9062,0.1799,327.097,305.8347,8.9814
133.0116,-0.0092,0.9062,0.1799,327.097,305.8347,8.9814
133.0219,-0.0108,0.9021,0.1814,328.3394,305.319,9.2685
133.0331,-0.0108,0.9021,0.1814,328.3394,305.319,9.2685
133.0443,-0.0124,0.8985,0.1826,329.3796,304.3539,10.1237
133.0553,-0.0124,0.8985,0.1826,329.3796,304.3539,10.1237
133.0665,-0.0137,0.8955,0.1834,330.0993,302.7391,11.5587
133.0777,-0.0137,0.8955,0.1834,330.0993,302.7391,11.5587
133.0897,-0.0152,0.8932,0.1843,330.812,301.1508,13.6514
133.0999,-0.0152,0.8932,0.1843,330.812,301.1508,13.6514
133.111,-0.0168,0.8916,0.1852,331.3457,298.7469,16.8006
133.1223,-0.0178,0.8908,0.1857,331.7772,297.1631,19.0711
133.1335,-0.0178,0.8908,0.1857,331.7772,297.1631,19.0711
133.1446,-0.0199,0.8894,0.1875,333.0269,293.5544,24.2333
133.1557,-0.0199,0.8894,0.1875,333.0269,293.5544,24.2333
133.1669,-0.0219,0.889,0.191,334.3109,290.2687,28.9788
133.1774,-0.0219,0.889,0.191,334.3109,290.2687,28.9788
