time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.59978,-0.0125,0.8786,0.1867,324.8918,304.1624,0.3984
24.61086,-0.0128,0.879,0.1896,324.8907,304.8333,0.3037
24.62204,-0.0129,0.8791,0.1911,324.9251,305.1008,0.2412
24.63336,-0.0129,0.8791,0.1911,324.9251,305.1008,0.2412
24.64429,-0.0132,0.8791,0.1941,324.8456,305.7258,0.2076
24.6556,-0.0132,0.8791,0.1941,324.8456,305.7258,0.2076
24.66671,-0.0136,0.879,0.1972,324.7719,306.5996,0.4092
24.67753,-0.0136,0.879,0.1972,324.7719,306.5996,0.4092
24.68877,-0.0135,0.8787,0.2001,324.5822,307.4138,0.4194
24.6999,-0.0135,0.8787,0.2001,324.5822,307.4138,0.4194
24.71121,-0.0133,0.8785,0.203,324.702,307.8777,-0.001
24.72311,-0.0132,0.8783,0.2043,324.7874,308.1135,359.6302
24.73439,-0.0132,0.8783,0.2043,324.7874,308.1135,359.6302
24.74399,-0.0131,0.8778,0.2062,324.8589,308.6472,359.2291
24.75518,-0.0131,0.8778,0.2062,324.8589,308.6472,359.2291
24.76656,-0.0134,0.8768,0.2071,324.955,308.8192,359.1771
24.77794,-0.0134,0.8768,0.2071,324.955,308.8192,359.1771
24.78852,-0.0138,0.8756,0.2072,325.1914,308.8077,359.0233
24.79971,-0.0138,0.8756,0.2072,325.1914,308.8077,359.0233
24.811,-0.0143,0.8745,0.2065,325.1138,308.5649,359.3831
24.822,-0.0146,0.8737,0.206,324.9874,308.5227,359.9397
24.83336,-0.0146,0.8737,0.206,324.9874,308.5227,359.9397
24.84417,-0.0151,0.8728,0.2051,324.6324,308.5653,0.986
24.85555,-0.0151,0.8728,0.2051,324.6324,308.5653,0.986
24.86667,-0.0153,0.8722,0.2045,324.5364,308.3553,1.4411
24.87741,-0.0153,0.8722,0.2045,324.5364,308.3553,1.4411
24.88875,-0.0152,0.872,0.2046,324.6486,308.2219,1.3029
24.89955,-0.0152,0.872,0.2046,324.6486,308.2219,1.3029
24.91095,-0.015,0.872,0.2049,324.807,308.3491,0.8625
24.92195,-0.0149,0.8719,0.2052,324.9229,308.4407,0.64
24.93343,-0.0149,0.8719,0.2052,324.9229,308.4407,0.64
24.94423,-0.0149,0.872,0.2056,325.1183,308.4957,0.399
24.95524,-0.0149,0.872,0.2056,325.1183,308.4957,0.399
24.96664,-0.0149,0.872,0.2061,325.2867,308.4449,0.2652
24.97769,-0.0149,0.872,0.2061,325.2867,308.4449,0.2652
24.98872,-0.0149,0.8722,0.2066,325.3628,308.485,0.1774
24.99999,-0.0149,0.8722,0.2066,325.3628,308.485,0.1774
25.01142,-0.015,0.8724,0.2069,325.4048,308.5095,0.1714
25.02218,-0.0151,0.8725,0.2071,325.4371,308.4972,0.1881
25.03311,-0.0151,0.8725,0.2071,325.4371,308.4972,0.1881
25.04448,-0.0153,0.8727,0.2075,325.5294,308.4537,0.292
25.0552,-0.0153,0.8727,0.2075,325.5294,308.4537,0.292
25.06645,-0.0156,0.8729,0.2079,325.5938,308.4203,0.4542
25.07742,-0.0156,0.8729,0.2079,325.5938,308.4203,0.4542
25.08928,-0.0158,0.8731,0.2083,325.6223,308.3707,0.5862
25.09974,-0.0158,0.8731,0.2083,325.6223,308.3707,0.5862
25.11098,-0.0161,0.8731,0.2086,325.6414,308.3506,0.6749
25.12203,-0.0162,0.8732,0.2087,325.6568,308.3559,0.693
25.13327,-0.0162,0.8732,0.2087,325.6568,308.3559,0.693
25.14427,-0.0164,0.8732,0.209,325.7138,308.3967,0.6999
25.15584,-0.0164,0.8732,0.209,325.7138,308.3967,0.6999
25.16672,-0.0166,0.8731,0.2092,325.7605,308.4411,0.672
25.17778,-0.0166,0.8731,0.2092,325.7605,308.4411,0.672
25.18877,-0.0169,0.873,0.2094,325.8009,308.4807,0.6505
25.20012,-0.017,0.873,0.2094,325.8144,308.4871,0.6513
