time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
99.91178,0.0112,0.9121,0.1754,328.5603,304.7039,346.5894
99.92266,0.0102,0.9105,0.1753,328.6337,305.2354,347.5555
99.93363,0.0102,0.9105,0.1753,328.6337,305.2354,347.5555
99.94477,0.0093,0.9088,0.1753,328.7264,305.9304,348.5335
99.95567,0.0093,0.9088,0.1753,328.7264,305.9304,348.5335
99.96677,0.0084,0.907,0.1754,328.7109,306.5943,349.4336
99.9779,0.0084,0.907,0.1754,328.7109,306.5943,349.4336
99.98883,0.0076,0.9052,0.1753,328.7416,307.1546,350.3815
100.0001,0.0072,0.9044,0.1753,328.7791,307.3035,350.7512
100.0126,0.0072,0.9044,0.1753,328.7791,307.3035,350.7512
100.0227,0.0064,0.9028,0.1753,328.8335,307.4798,351.4426
100.0329,0.0064,0.9028,0.1753,328.8335,307.4798,351.4426
100.044,0.0058,0.9015,0.1752,328.6649,308.0922,352.406
100.055,0.0058,0.9015,0.1752,328.6649,308.0922,352.406
100.066,0.0057,0.9007,0.1751,328.4254,308.6812,353.0407
100.0772,0.0057,0.9007,0.1751,328.4254,308.6812,353.0407
100.0884,0.006,0.9004,0.1749,328.2351,308.9436,353.1184
100.0995,0.006,0.9004,0.1749,328.2351,308.9436,353.1184
100.1106,0.0063,0.9006,0.1749,328.0947,308.9433,353.1284
100.1217,0.0064,0.9008,0.1749,327.9956,308.938,353.193
100.1329,0.0064,0.9008,0.1749,327.9956,308.938,353.193
100.1441,0.0066,0.9015,0.1751,327.7416,308.9662,353.4386
100.1554,0.0066,0.9015,0.1751,327.7416,308.9662,353.4386
100.1663,0.007,0.9027,0.1753,327.3736,309.2514,353.7611
100.1774,0.007,0.9027,0.1753,327.3736,309.2514,353.7611
100.1881,0.0077,0.904,0.1756,326.9772,309.7261,353.886
100.1993,0.0077,0.904,0.1756,326.9772,309.7261,353.886
100.2103,0.0086,0.9054,0.1758,326.6321,309.9556,353.9558
100.2214,0.009,0.9061,0.1759,326.4806,309.9933,353.9883
100.2326,0.009,0.9061,0.1759,326.4806,309.9933,353.9883
100.2445,0.01,0.9075,0.1761,326.2323,309.9156,354.0564
100.255,0.01,0.9075,0.1761,326.2323,309.9156,354.0564
100.2664,0.011,0.9087,0.1766,325.9957,310.005,354.0905
100.2776,0.011,0.9087,0.1766,325.9957,310.005,354.0905
100.2884,0.0119,0.9097,0.1773,325.77,310.1581,354.2678
100.2997,0.0119,0.9097,0.1773,325.77,310.1581,354.2678
100.3108,0.0126,0.9102,0.1782,325.5949,310.3098,354.5591
100.3217,0.0129,0.9103,0.1786,325.569,310.4007,354.6759
100.3329,0.0129,0.9103,0.1786,325.569,310.4007,354.6759
100.3436,0.0135,0.9102,0.1796,325.6043,310.4881,354.8973
100.3547,0.0135,0.9102,0.1796,325.6043,310.4881,354.8973
100.3659,0.0142,0.9099,0.1805,325.4877,310.5825,355.6532
100.3772,0.0142,0.9099,0.1805,325.4877,310.5825,355.6532
100.3883,0.0147,0.9096,0.1812,325.2648,310.5417,357.1105
100.3994,0.0147,0.9096,0.1812,325.2648,310.5417,357.1105
100.4106,0.0153,0.9092,0.1818,324.8269,310.0207,359.3738
100.4217,0.0156,0.909,0.1822,324.5042,309.6935,0.8687
100.4328,0.0156,0.909,0.1822,324.5042,309.6935,0.8687
100.444,0.0163,0.9085,0.1832,323.7904,308.772,4.9066
100.4553,0.0163,0.9085,0.1832,323.7904,308.772,4.9066
100.4664,0.0172,0.9081,0.1852,323.1267,307.9574,9.5883
100.4775,0.0172,0.9081,0.1852,323.1267,307.9574,9.5883
100.4884,0.0181,0.9078,0.188,322.8414,307.0699,14.7278
100.4993,0.0181,0.9078,0.188,322.8414,307.0699,14.7278
100.5104,0.0193,0.9076,0.1913,322.5887,305.9249,20.589
100.5215,0.02,0.9076,0.1933,322.3745,305.3782,23.6724
100.5328,0.02,0.9076,0.1933,322.3745,305.3782,23.6724
100.5439,0.0224,0.9077,0.1983,321.9085,304.174,30.211
100.5552,0.0224,0.9077,0.1983,321.9085,304.174,30.211
100.5663,0.0263,0.9091,0.2051,320.6018,304.4498,35.4253
100.5774,0.0263,0.9091,0.2051,320.6018,304.4498,35.4253
100.5885,0.0309,0.9114,0.2133,319.8386,305.8306,38.4617
100.5995,0.0309,0.9114,0.2133,319.8386,305.8306,38.4617
100.6106,0.0358,0.9142,0.2223,320.0875,308.1167,39.5828
100.6219,0.0384,0.9156,0.2268,320.4052,309.1144,40.1334
100.6329,0.0384,0.9156,0.2268,320.4052,309.1144,40.1334
100.6441,0.0439,0.9181,0.2353,321.0561,310.6104,41.1243
100.6549,0.0439,0.9181,0.2353,321.0561,310.6104,41.1243
100.666,0.0499,0.9207,0.2431,321.2881,312.157,41.6709
100.6771,0.0499,0.9207,0.2431,321.2881,312.157,41.6709
100.6885,0.056,0.9237,0.2503,321.0095,314.2362,41.4511
100.6994,0.056,0.9237,0.2503,321.0095,314.2362,41.4511
100.7106,0.0619,0.9263,0.2572,320.4838,316.6834,40.9546
100.7216,0.0648,0.9273,0.2606,320.3093,317.9897,40.7682
100.7329,0.0648,0.9273,0.2606,320.3093,317.9897,40.7682
100.7441,0.0699,0.9286,0.267,320.0436,320.4288,40.9983
100.7552,0.0699,0.9286,0.267,320.0436,320.4288,40.9983
100.7663,0.0739,0.929,0.2727,319.5645,322.1803,42.5064
100.7778,0.0739,0.929,0.2727,319.5645,322.1803,42.5064
100.7885,0.0778,0.929,0.2783,319.0568,323.4494,44.8808
100.7997,0.0778,0.929,0.2783,319.0568,323.4494,44.8808
100.8104,0.082,0.929,0.2843,318.637,325.1709,46.9471
100.8214,0.0842,0.9293,0.2874,318.3391,326.4495,47.4892
100.8325,0.0842,0.9293,0.2874,318.3391,326.4495,47.4892
100.8439,0.0884,0.9308,0.2934,317.5822,329.5782,47.5732
100.8557,0.0884,0.9308,0.2934,317.5822,329.5782,47.5732
100.8662,0.092,0.9323,0.2983,316.9323,331.7354,47.9102
100.8772,0.092,0.9323,0.2983,316.9323,331.7354,47.9102
100.8884,0.0949,0.9336,0.3025,316.5551,332.8122,48.9724
100.8995,0.0949,0.9336,0.3025,316.5551,332.8122,48.9724
100.9106,0.0973,0.9355,0.3063,316.3147,333.7649,49.7199
100.9217,0.0983,0.9368,0.308,316.2361,334.2108,49.849
100.9335,0.0983,0.9368,0.308,316.2361,334.2108,49.849
100.944,0.0996,0.9402,0.3108,315.6776,334.7984,49.9732
100.9551,0.0996,0.9402,0.3108,315.6776,334.7984,49.9732
100.966,0.1002,0.9441,0.3133,314.9211,335.1052,49.7149
100.9771,0.1002,0.9441,0.3133,314.9211,335.1052,49.7149
100.9881,0.1,0.9479,0.3155,314.3816,335.2641,48.7
100.9995,0.1,0.9479,0.3155,314.3816,335.2641,48.7
101.0109,0.099,0.9511,0.3183,314.1517,335.3892,47.7564
101.0218,0.0983,0.9524,0.3199,313.9875,335.4564,47.5382
101.0329,0.0983,0.9524,0.3199,313.9875,335.4564,47.5382
101.0442,0.0962,0.9541,0.3236,313.7302,335.4305,47.9652
101.0555,0.0962,0.9541,0.3236,313.7302,335.4305,47.9652
101.0662,0.094,0.9548,0.3278,313.7977,335.3569,48.6784
101.0774,0.094,0.9548,0.3278,313.7977,335.3569,48.6784
101.0893,0.0915,0.9554,0.332,313.8289,335.3883,48.8262
101.0998,0.0915,0.9554,0.332,313.8289,335.3883,48.8262
101.1109,0.0885,0.9558,0.3361,313.8673,335.6781,48.0609
101.1215,0.087,0.9559,0.3382,313.782,335.7448,47.6273
101.1326,0.087,0.9559,0.3382,313.782,335.7448,47.6273
101.1439,0.0833,0.9554,0.3418,313.544,335.6977,46.3434
101.1549,0.0833,0.9554,0.3418,313.544,335.6977,46.3434
101.1663,0.0794,0.9538,0.3457,313.9492,335.5201,45.5595
101.1773,0.0794,0.9538,0.3457,313.9492,335.5201,45.5595
101.1883,0.0754,0.9513,0.3494,314.3973,335.0074,46.204
101.1997,0.0754,0.9513,0.3494,314.3973,335.0074,46.204
101.2108,0.0719,0.9491,0.3528,313.9875,334.6528,47.1356
101.2217,0.0704,0.9484,0.3543,313.5324,334.7362,47.1879
101.233,0.0704,0.9484,0.3543,313.5324,334.7362,47.1879
101.2442,0.068,0.9475,0.3574,312.6431,335.3482,46.1798
101.2553,0.068,0.9475,0.3574,312.6431,335.3482,46.1798
101.2665,0.0661,0.9463,0.3608,312.4625,336.2339,44.6839
101.277,0.0661,0.9463,0.3608,312.4625,336.2339,44.6839
101.2882,0.0646,0.9446,0.3644,312.6135,337.0105,43.7034
101.2994,0.0646,0.9446,0.3644,312.6135,337.0105,43.7034
101.3106,0.0635,0.9427,0.368,312.3411,337.6146,43.4549
101.3217,0.0631,0.9418,0.3697,312.1309,338.0096,43.2561
101.333,0.0631,0.9418,0.3697,312.1309,338.0096,43.2561
101.3441,0.0632,0.9403,0.3733,311.7034,339.2748,42.4313
101.3551,0.0632,0.9403,0.3733,311.7034,339.2748,42.4313
101.3664,0.0637,0.9386,0.3768,311.8613,340.2696,41.6361
101.3774,0.0637,0.9386,0.3768,311.8613,340.2696,41.6361
101.3884,0.0647,0.9368,0.3802,312.1835,340.9694,41.2043
101.3997,0.0647,0.9368,0.3802,312.1835,340.9694,41.2043
101.4107,0.0659,0.9351,0.3835,312.482,341.7975,40.7299
101.422,0.0667,0.9342,0.3849,312.7433,342.2908,40.3355
101.4331,0.0667,0.9342,0.3849,312.7433,342.2908,40.3355
101.4437,0.0682,0.9327,0.3871,313.2109,343.318,39.2153
101.455,0.0682,0.9327,0.3871,313.2109,343.318,39.2153
101.4661,0.0692,0.931,0.3884,313.449,344.1893,38.1174
101.4774,0.0692,0.931,0.3884,313.449,344.1893,38.1174
101.4885,0.0691,0.9289,0.389,313.5655,344.4843,37.7568
101.4996,0.0691,0.9289,0.389,313.5655,344.4843,37.7568
101.5116,0.0682,0.9266,0.3893,313.6326,344.4583,37.7366
101.5218,0.0675,0.9254,0.3892,313.6741,344.2812,37.8556
101.5329,0.0675,0.9254,0.3892,313.6741,344.2812,37.8556
101.544,0.0653,0.9227,0.3891,313.8078,343.5934,38.3383
101.5553,0.0653,0.9227,0.3891,313.8078,343.5934,38.3383
101.5666,0.0623,0.9198,0.3887,313.9624,342.6565,38.9582
101.5776,0.0623,0.9198,0.3887,313.9624,342.6565,38.9582
101.5882,0.0589,0.917,0.3888,314.1871,341.7995,39.571
101.5993,0.0589,0.917,0.3888,314.1871,341.7995,39.571
101.6106,0.0553,0.9141,0.3892,314.4394,340.9066,40.1047
101.6215,0.0536,0.9128,0.3894,314.4647,340.5894,40.2145
101.6329,0.0536,0.9128,0.3894,314.4647,340.5894,40.2145
101.644,0.0503,0.91,0.3899,314.7094,340.1299,40.2707
101.6551,0.0503,0.91,0.3899,314.7094,340.1299,40.2707
101.6666,0.0473,0.9074,0.3905,315.1646,339.6442,40.5406
101.6773,0.0473,0.9074,0.3905,315.1646,339.6442,40.5406
101.6884,0.0448,0.9053,0.3912,315.5314,339.2061,40.7157
101.6995,0.0448,0.9053,0.3912,315.5314,339.2061,40.7157
101.7109,0.0432,0.9037,0.3921,315.8609,339.1108,40.5363
101.7218,0.0426,0.903,0.3926,315.9726,339.2153,40.347
101.733,0.0426,0.903,0.3926,315.9726,339.2153,40.347
101.7437,0.0422,0.9019,0.3938,316.083,339.6693,39.895
101.7549,0.0422,0.9019,0.3938,316.083,339.6693,39.895
101.7661,0.0422,0.9012,0.3948,316.0955,340.2138,39.3791
101.7772,0.0422,0.9012,0.3948,316.0955,340.2138,39.3791
101.7883,0.0427,0.9004,0.3961,316.3463,340.73,38.7609
101.7995,0.0427,0.9004,0.3961,316.3463,340.73,38.7609
101.8106,0.0436,0.8998,0.397,316.513,341.2416,38.304
101.8218,0.0442,0.8995,0.3975,316.5348,341.4781,38.12
101.8329,0.0442,0.8995,0.3975,316.5348,341.4781,38.12
101.8441,0.0455,0.899,0.3981,316.5175,341.9695,37.7106
101.8552,0.0455,0.899,0.3981,316.5175,341.9695,37.7106
101.8664,0.0468,0.8987,0.3986,316.553,342.3413,37.3848
101.8774,0.0468,0.8987,0.3986,316.553,342.3413,37.3848
101.8885,0.048,0.8982,0.3992,316.6238,342.5651,37.2967
101.8994,0.048,0.8982,0.3992,316.6238,342.5651,37.2967
101.9106,0.0492,0.8978,0.3996,316.8143,342.7857,37.1826
101.9216,0.0498,0.8976,0.3998,316.9171,342.8846,37.1119
101.9335,0.0498,0.8976,0.3998,316.9171,342.8846,37.1119
101.9439,0.0509,0.8975,0.3994,316.9474,343.0511,37.0501
101.9551,0.0509,0.8975,0.3994,316.9474,343.0511,37.0501
101.9661,0.0513,0.8975,0.3986,316.894,343.0254,37.0884
101.9773,0.0513,0.8975,0.3986,316.894,343.0254,37.0884
101.9884,0.0515,0.8975,0.3978,316.8658,342.9596,37.1363
101.9997,0.0515,0.8975,0.3978,316.8658,342.9596,37.1363
102.011,0.0521,0.8975,0.3969,316.8456,342.9553,37.1411
102.0218,0.0524,0.8975,0.3964,316.8274,342.92,37.17
102.0329,0.0524,0.8975,0.3964,316.8274,342.92,37.17
102.0442,0.0527,0.8975,0.3947,316.725,342.6151,37.4327
102.0547,0.0527,0.8975,0.3947,316.725,342.6151,37.4327
102.0663,0.0526,0.8976,0.3935,316.6462,342.2564,37.7355
102.0774,0.0526,0.8976,0.3935,316.6462,342.2564,37.7355
102.0892,0.0526,0.8978,0.3925,316.5361,342.1724,37.7922
102.0994,0.0526,0.8978,0.3925,316.5361,342.1724,37.7922
102.1106,0.0525,0.8981,0.3919,316.4986,342.1612,37.7095
102.1218,0.0525,0.8983,0.3916,316.457,342.14,37.6564
102.1329,0.0525,0.8983,0.3916,316.457,342.14,37.6564
102.1441,0.0523,0.8987,0.3909,316.3585,342.0347,37.6057
102.1551,0.0523,0.8987,0.3909,316.3585,342.0347,37.6057
102.1664,0.052,0.8991,0.3904,316.2893,341.9306,37.6998
102.1778,0.052,0.8991,0.3904,316.2893,341.9306,37.6998
102.1885,0.0518,0.8995,0.39,316.273,341.8518,37.7609
102.1998,0.0518,0.8995,0.39,316.273,341.8518,37.7609
102.2106,0.0517,0.9,0.3898,316.2108,341.8553,37.7187
102.2217,0.0517,0.9004,0.3898,316.1749,341.9004,37.6186
102.2327,0.0517,0.9004,0.3898,316.1749,341.9004,37.6186
