time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
73.85501,-0.0095,0.8895,0.2155,326.4263,316.3675,355.7787
73.86649,-0.0081,0.9033,0.2168,325.006,316.9847,355.553
73.87821,-0.0081,0.9033,0.2168,325.006,316.9847,355.553
73.88949,-0.0065,0.9162,0.216,323.1798,317.1397,356.1883
73.89922,-0.0065,0.9162,0.216,323.1798,317.1397,356.1883
73.91008,-0.0048,0.9275,0.2144,321.4576,316.973,356.7323
73.92136,-0.004,0.9322,0.2131,320.6758,316.7122,357.1964
73.93288,-0.004,0.9322,0.2131,320.6758,316.7122,357.1964
73.94352,-0.0028,0.94,0.2104,319.3768,316.3608,358.4455
73.95467,-0.0028,0.94,0.2104,319.3768,316.3608,358.4455
73.96578,-0.0023,0.9451,0.208,318.5488,316.2369,359.6238
73.97695,-0.0023,0.9451,0.208,318.5488,316.2369,359.6238
73.98821,-0.0016,0.9483,0.206,317.8625,315.9285,0.1051
73.99944,-0.0016,0.9483,0.206,317.8625,315.9285,0.1051
74.01131,-0.0015,0.9488,0.2045,317.7816,315.5285,0.2342
74.02177,-0.0016,0.9483,0.2039,317.9351,315.3608,0.2528
74.0327,-0.0016,0.9483,0.2039,317.9351,315.3608,0.2528
74.0438,-0.0026,0.9456,0.2028,318.3388,314.8085,0.64
74.05449,-0.0026,0.9456,0.2028,318.3388,314.8085,0.64
74.06553,-0.0041,0.9416,0.202,318.7982,314.0523,1.3483
74.07694,-0.0041,0.9416,0.202,318.7982,314.0523,1.3483
74.08814,-0.0055,0.9366,0.2018,319.4751,313.504,1.5588
74.09914,-0.0055,0.9366,0.2018,319.4751,313.504,1.5588
74.11023,-0.0068,0.9311,0.2021,320.326,313.3382,1.4358
74.12131,-0.0074,0.9282,0.2025,320.7871,313.4165,1.4231
74.13266,-0.0074,0.9282,0.2025,320.7871,313.4165,1.4231
74.14371,-0.0086,0.9228,0.2033,321.7065,313.6172,1.4401
74.15501,-0.0086,0.9228,0.2033,321.7065,313.6172,1.4401
74.16686,-0.0093,0.918,0.2045,322.6042,313.9241,1.1639
74.17733,-0.0093,0.918,0.2045,322.6042,313.9241,1.1639
74.18825,-0.0093,0.9139,0.2057,323.4296,314.3504,0.5072
74.19942,-0.0093,0.9139,0.2057,323.4296,314.3504,0.5072
74.21018,-0.0088,0.9103,0.2067,324.1161,314.9049,359.7035
74.22134,-0.0084,0.9087,0.207,324.3907,315.2034,359.38
74.23249,-0.0084,0.9087,0.207,324.3907,315.2034,359.38
74.24355,-0.0079,0.906,0.2071,324.8238,315.4902,359.1072
74.25479,-0.0079,0.906,0.2071,324.8238,315.4902,359.1072
74.26579,-0.0073,0.904,0.2068,325.0494,315.4087,359.1727
74.27729,-0.0073,0.904,0.2068,325.0494,315.4087,359.1727
74.28828,-0.0067,0.9027,0.2066,325.1183,315.3261,359.2373
74.29949,-0.0067,0.9027,0.2066,325.1183,315.3261,359.2373
74.31073,-0.0062,0.9019,0.2065,325.1504,315.2763,359.2547
74.32151,-0.0062,0.9019,0.2065,325.1332,315.2282,359.3214
74.33286,-0.0062,0.9019,0.2065,325.1332,315.2282,359.3214
74.34379,-0.006,0.9014,0.2064,325.1313,314.9044,359.7678
74.35538,-0.006,0.9014,0.2064,325.1313,314.9044,359.7678
74.36575,-0.006,0.9016,0.2064,325.057,314.5896,0.2033
74.37675,-0.006,0.9016,0.2064,325.057,314.5896,0.2033
74.38805,-0.006,0.902,0.2068,325.0773,314.407,0.38
74.39921,-0.006,0.902,0.2068,325.0773,314.407,0.38
74.41065,-0.006,0.9026,0.2071,325.116,314.3301,0.5179
74.42143,-0.0059,0.9028,0.2072,325.1361,314.2976,0.5367
74.43369,-0.0059,0.9028,0.2072,325.1361,314.2976,0.5367
74.44372,-0.0057,0.9034,0.2073,325.2001,314.0518,0.758
74.45475,-0.0057,0.9034,0.2073,325.2001,314.0518,0.758
74.46606,-0.0053,0.9039,0.2069,325.1985,313.8074,1.0085
74.4772,-0.0053,0.9039,0.2069,325.1985,313.8074,1.0085
74.48847,-0.0049,0.9042,0.2063,325.136,313.6075,1.3375
74.49975,-0.0049,0.9042,0.2063,325.136,313.6075,1.3375
74.51189,-0.0044,0.9043,0.2058,325.0034,313.523,1.6069
74.52148,-0.0041,0.9044,0.2056,325.0111,313.4856,1.6572
74.53239,-0.0041,0.9044,0.2056,325.0111,313.4856,1.6572
74.5434,-0.0037,0.9042,0.2053,325.0279,313.4351,1.63
74.55471,-0.0037,0.9042,0.2053,325.0279,313.4351,1.63
74.56576,-0.003,0.9041,0.2047,325.01,313.2831,1.7532
74.57726,-0.003,0.9041,0.2047,325.01,313.2831,1.7532
74.5883,-0.0023,0.9036,0.2039,325.0378,312.9568,2.0168
74.59934,-0.0023,0.9036,0.2039,325.0378,312.9568,2.0168
74.61058,-0.0018,0.9033,0.2037,325.1234,312.8942,1.9947
74.62161,-0.0017,0.9031,0.2037,325.1698,312.9073,1.9587
74.63274,-0.0017,0.9031,0.2037,325.1698,312.9073,1.9587
74.64397,-0.0013,0.9027,0.2034,325.244,312.8316,2.0168
74.65491,-0.0013,0.9027,0.2034,325.244,312.8316,2.0168
74.66631,-0.0011,0.902,0.203,325.4017,312.5469,2.3138
74.67682,-0.0011,0.902,0.203,325.4017,312.5469,2.3138
74.68806,-0.001,0.9017,0.2029,325.5809,312.3184,2.3807
