time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
161.7561,0.0003,0.8976,0.1711,329.9361,308.6999,355.1086
161.768,0.0003,0.8934,0.1723,330.4908,308.9803,355.2617
161.7791,0.0003,0.8934,0.1723,330.4908,308.9803,355.2617
161.7888,0.0005,0.8893,0.174,331.2057,309.2786,354.9761
161.7999,0.0005,0.8893,0.174,331.2057,309.2786,354.9761
161.8109,0.0007,0.8855,0.1759,332.0045,309.5797,354.4124
161.8234,0.0008,0.8837,0.1768,332.3967,309.7626,354.1774
161.8332,0.0008,0.8837,0.1768,332.3967,309.7626,354.1774
161.8445,0.0008,0.8802,0.1785,333.0541,310.2382,354.1192
161.8555,0.0008,0.8802,0.1785,333.0541,310.2382,354.1192
161.8667,0.0007,0.8771,0.1802,333.5924,310.7617,354.1854
161.8781,0.0007,0.8771,0.1802,333.5924,310.7617,354.1854
161.8891,0.0008,0.8749,0.1821,334.201,311.2967,353.9066
161.9012,0.001,0.8743,0.1829,334.5038,311.4286,353.5215
161.9113,0.001,0.8743,0.1829,334.5038,311.4286,353.5215
161.9224,0.0016,0.8737,0.184,334.7775,311.6148,352.9567
161.9337,0.0016,0.8737,0.184,334.7775,311.6148,352.9567
161.9443,0.0021,0.8738,0.1844,334.7352,311.7538,352.8149
161.9555,0.0021,0.8738,0.1844,334.7352,311.7538,352.8149
161.9665,0.0024,0.8744,0.1842,334.5167,311.7751,352.9574
161.9779,0.0024,0.8744,0.1842,334.5167,311.7751,352.9574
161.989,0.0028,0.8756,0.1837,334.1479,311.7801,353.2139
162.0002,0.0028,0.8764,0.1834,333.9214,311.7052,353.3829
162.0113,0.0028,0.8764,0.1834,333.9214,311.7052,353.3829
162.0225,0.0028,0.8778,0.1829,333.5797,311.6125,353.6107
162.0336,0.0028,0.8778,0.1829,333.5797,311.6125,353.6107
162.0447,0.0028,0.8793,0.1824,333.3022,311.502,353.7064
162.0558,0.0028,0.8793,0.1824,333.3022,311.502,353.7064
162.067,0.0026,0.8806,0.1818,333.0311,311.357,353.836
162.078,0.0026,0.8806,0.1818,333.0311,311.357,353.836
162.0893,0.0021,0.8819,0.1811,332.7971,311.0632,354.1065
162.0999,0.0021,0.8819,0.1811,332.7971,311.0632,354.1065
162.1112,0.0015,0.8831,0.1801,332.5813,310.5906,354.4846
162.1223,0.001,0.8836,0.1797,332.4919,310.2439,354.7385
162.1335,0.001,0.8836,0.1797,332.4919,310.2439,354.7385
162.1446,-0.0001,0.8847,0.1789,332.3998,309.3745,355.2623
162.1559,-0.0001,0.8847,0.1789,332.3998,309.3745,355.2623
162.1675,-0.0021,0.8857,0.1779,331.9325,307.8972,357.4146
162.1782,-0.0021,0.8857,0.1779,331.9325,307.8972,357.4146
162.1891,-0.0048,0.887,0.1772,331.2499,305.8774,1.4118
162.2002,-0.0065,0.8878,0.1772,330.9686,304.6143,3.9602
162.2113,-0.0065,0.8878,0.1772,330.9686,304.6143,3.9602
162.2227,-0.0101,0.8894,0.1781,330.6827,302.1161,9.4399
162.2336,-0.0101,0.8894,0.1781,330.6827,302.1161,9.4399
162.2458,-0.0144,0.8907,0.1798,330.5833,299.3202,15.7698
162.2556,-0.0144,0.8907,0.1798,330.5833,299.3202,15.7698
162.2666,-0.0183,0.8922,0.1831,330.3221,296.4452,21.8437
162.278,-0.0183,0.8922,0.1831,330.3221,296.4452,21.8437
162.289,-0.0224,0.8934,0.1891,330.7781,294.3449,26.7481
162.3002,-0.0245,0.894,0.1931,331.1592,293.7669,28.6461
162.3112,-0.0245,0.894,0.1931,331.1592,293.7669,28.6461
162.3233,-0.0285,0.8951,0.202,332.3456,292.1421,32.0126
162.3334,-0.0285,0.8951,0.202,332.3456,292.1421,32.0126
162.3446,-0.0321,0.8959,0.2122,333.4815,290.7396,35.3081
162.3558,-0.0321,0.8959,0.2122,333.4815,290.7396,35.3081
162.367,-0.0356,0.896,0.2241,334.706,289.5988,39.0621
162.3783,-0.0356,0.896,0.2241,334.706,289.5988,39.0621
162.3892,-0.0396,0.8947,0.2379,335.621,289.6767,44.0395
162.4013,-0.0414,0.8937,0.2455,336.0428,289.9076,46.7085
162.411,-0.0414,0.8937,0.2455,336.0428,289.9076,46.7085
162.4224,-0.0449,0.892,0.2615,337.2542,290.696,51.0641
162.4333,-0.0449,0.892,0.2615,337.2542,290.696,51.0641
162.4447,-0.0477,0.8911,0.2781,339.1313,291.6021,53.5566
162.4558,-0.0477,0.8911,0.2781,339.1313,291.6021,53.5566
162.4668,-0.05,0.8911,0.295,341.3106,292.7278,54.6605
162.4781,-0.05,0.8911,0.295,341.3106,292.7278,54.6605
162.4894,-0.0523,0.8915,0.3119,342.707,294.3426,56.1221
162.5002,-0.0535,0.8918,0.3202,343.0347,295.1576,57.2235
162.5113,-0.0535,0.8918,0.3202,343.0347,295.1576,57.2235
162.5224,-0.0557,0.8926,0.3369,343.358,296.8461,59.6697
162.5339,-0.0557,0.8926,0.3369,343.358,296.8461,59.6697
162.5446,-0.0576,0.8936,0.3531,343.5224,298.6484,62.037
162.5558,-0.0576,0.8936,0.3531,343.5224,298.6484,62.037
162.5667,-0.0591,0.8956,0.3679,343.4433,300.4115,63.5253
162.5777,-0.0591,0.8956,0.3679,343.4433,300.4115,63.5253
162.5893,-0.0603,0.899,0.3809,343.6176,302.0473,62.9024
162.6002,-0.0606,0.9008,0.3869,343.729,302.8629,62.4861
162.6112,-0.0606,0.9008,0.3869,343.729,302.8629,62.4861
162.6224,-0.0613,0.9037,0.3985,343.5334,304.4699,63.0148
162.6335,-0.0613,0.9037,0.3985,343.5334,304.4699,63.0148
