time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
32.32238,0.0146,0.8851,0.2025,321.4656,312.6865,354.667
32.33361,0.0146,0.8851,0.2025,321.4656,312.6865,354.667
32.34606,0.0151,0.8862,0.2032,321.0916,312.6828,355.3443
32.35653,0.0151,0.8862,0.2032,321.0916,312.6828,355.3443
32.36643,0.016,0.8875,0.2044,320.4941,312.7708,356.447
32.37732,0.016,0.8875,0.2044,320.4941,312.7708,356.447
32.38839,0.0175,0.8892,0.2069,319.8378,313.5401,357.2536
32.39964,0.0175,0.8892,0.2069,319.8378,313.5401,357.2536
32.41066,0.0196,0.8914,0.2103,319.3114,314.762,357.4242
32.42196,0.021,0.8926,0.2121,319.1359,315.4628,357.1964
32.43325,0.021,0.8926,0.2121,319.1359,315.4628,357.1964
32.44424,0.0241,0.8952,0.216,318.8688,316.7101,356.2238
32.45543,0.0241,0.8952,0.216,318.8688,316.7101,356.2238
32.46663,0.0271,0.8976,0.2195,318.7376,317.7844,354.9745
32.47766,0.0271,0.8976,0.2195,318.7376,317.7844,354.9745
32.48893,0.0294,0.8996,0.2221,318.7388,318.9752,353.8713
32.49992,0.0294,0.8996,0.2221,318.7388,318.9752,353.8713
32.51123,0.0307,0.901,0.2235,318.7248,319.432,353.5928
32.52184,0.031,0.9015,0.2237,318.6994,319.4081,353.6856
32.53295,0.031,0.9015,0.2237,318.6994,319.4081,353.6856
32.54417,0.0313,0.9022,0.223,318.5674,318.9949,354.0298
32.55537,0.0313,0.9022,0.223,318.5674,318.9949,354.0298
32.56638,0.0309,0.9025,0.2215,318.437,318.3964,354.2889
32.57757,0.0309,0.9025,0.2215,318.437,318.3964,354.2889
32.58879,0.0297,0.9023,0.2192,318.3368,317.6341,355.1252
32.59988,0.0297,0.9023,0.2192,318.3368,317.6341,355.1252
32.61076,0.0282,0.9019,0.2161,318.2943,316.739,356.0082
32.62218,0.0274,0.9016,0.2145,318.3674,316.0925,356.2034
32.63322,0.0274,0.9016,0.2145,318.3674,316.0925,356.2034
32.64447,0.0256,0.9007,0.2111,318.6612,314.5323,356.4147
32.65536,0.0256,0.9007,0.2111,318.6612,314.5323,356.4147
32.66732,0.0239,0.8999,0.2077,318.7656,312.874,357.1242
32.67746,0.0239,0.8999,0.2077,318.7656,312.874,357.1242
32.68855,0.0223,0.8991,0.205,318.8096,311.6343,357.8394
32.6998,0.0223,0.8991,0.205,318.8096,311.6343,357.8394
32.71074,0.0209,0.8986,0.2029,318.7045,310.7749,358.6122
32.72202,0.0201,0.8983,0.2023,318.772,310.4445,358.784
32.73326,0.0201,0.8983,0.2023,318.772,310.4445,358.784
32.74452,0.0193,0.8982,0.2023,319.2517,309.7912,358.0457
32.75545,0.0193,0.8982,0.2023,319.2517,309.7912,358.0457
32.76646,0.0184,0.8982,0.2032,319.7045,309.5676,356.9102
32.77765,0.0184,0.8982,0.2032,319.7045,309.5676,356.9102
32.78877,0.0167,0.8978,0.2041,320.0985,309.4269,356.8671
32.80002,0.0156,0.8975,0.2046,320.3057,309.2342,357.1563
32.81097,0.0156,0.8975,0.2046,320.3057,309.2342,357.1563
32.82264,0.0133,0.8969,0.2057,320.7144,308.5655,357.8672
32.83297,0.0133,0.8969,0.2057,320.7144,308.5655,357.8672
32.84425,0.0108,0.896,0.207,321.1723,307.5661,358.5432
32.85544,0.0108,0.896,0.207,321.1723,307.5661,358.5432
32.86634,0.0074,0.8949,0.209,321.6635,305.9241,0.4848
32.87773,0.0074,0.8949,0.209,321.6635,305.9241,0.4848
32.88868,0.0038,0.8937,0.212,322.1674,304.2823,3.1933
32.89988,0.0038,0.8937,0.212,322.1674,304.2823,3.1933
32.91107,0.0003,0.8926,0.2166,322.3359,302.9425,6.6656
32.9222,-0.0015,0.8921,0.2195,322.283,302.5898,8.5495
32.93328,-0.0015,0.8921,0.2195,322.283,302.5898,8.5495
32.94427,-0.0049,0.8913,0.2271,322.409,302.4802,12.1557
32.95548,-0.0049,0.8913,0.2271,322.409,302.4802,12.1557
32.96664,-0.0074,0.8914,0.2363,323.3542,301.9762,13.5912
32.97789,-0.0074,0.8914,0.2363,323.3542,301.9762,13.5912
32.98872,-0.0098,0.8917,0.2468,324.7786,301.7944,14.1134
32.99973,-0.0098,0.8917,0.2468,324.7786,301.7944,14.1134
33.01138,-0.0129,0.8916,0.2581,326.149,301.9739,15.7735
33.02191,-0.0144,0.8915,0.2634,326.702,302.0567,16.7986
33.03315,-0.0144,0.8915,0.2634,326.702,302.0567,16.7986
33.04414,-0.0175,0.8912,0.2746,327.8195,302.1263,18.706
33.05535,-0.0175,0.8912,0.2746,327.8195,302.1263,18.706
33.06656,-0.0211,0.8905,0.2859,328.7918,302.2531,21.548
33.07752,-0.0211,0.8905,0.2859,328.7918,302.2531,21.548
33.08934,-0.0248,0.8889,0.2972,329.4796,302.1954,25.7218
33.09982,-0.0248,0.8889,0.2972,329.4796,302.1954,25.7218
33.1111,-0.0281,0.8869,0.3089,330.054,302.2781,29.5641
33.12218,-0.0295,0.8859,0.3148,330.4721,302.2162,31.0999
33.1333,-0.0295,0.8859,0.3148,330.4721,302.2162,31.0999
33.14418,-0.032,0.8832,0.3269,331.7222,302.1852,33.8629
33.15527,-0.032,0.8832,0.3269,331.7222,302.1852,33.8629
33.16654,-0.0341,0.8802,0.3393,333.2155,302.4816,36.6246
33.17746,-0.0341,0.8802,0.3393,333.2155,302.4816,36.6246
33.18876,-0.0354,0.8774,0.3516,334.3623,303.3006,38.9054
33.19987,-0.0354,0.8774,0.3516,334.3623,303.3006,38.9054
33.211,-0.0359,0.875,0.3634,334.9936,304.1916,41.2235
33.22213,-0.0363,0.8736,0.3691,335.2904,304.5339,42.8358
33.23327,-0.0363,0.8736,0.3691,335.2904,304.5339,42.8358
33.2446,-0.0362,0.8716,0.3799,336.273,305.5206,45.2867
33.25551,-0.0362,0.8716,0.3799,336.273,305.5206,45.2867
33.26679,-0.0351,0.8711,0.3899,337.3409,306.7272,45.7101
33.27755,-0.0351,0.8711,0.3899,337.3409,306.7272,45.7101
33.28883,-0.0333,0.8714,0.3988,337.444,308.2787,45.509
33.29966,-0.0333,0.8714,0.3988,337.444,308.2787,45.509
33.31073,-0.0317,0.8717,0.4062,337.356,309.7076,45.728
33.3219,-0.031,0.8718,0.4095,337.4354,310.2392,45.8701
33.33336,-0.031,0.8718,0.4095,337.4354,310.2392,45.8701
33.34424,-0.0295,0.8721,0.4149,337.7542,311.2567,46.3998
33.35538,-0.0295,0.8721,0.4149,337.7542,311.2567,46.3998
33.36673,-0.0282,0.8726,0.4189,338.1065,312.4881,47.0882
33.3776,-0.0282,0.8726,0.4189,338.1065,312.4881,47.0882
33.38866,-0.0264,0.8743,0.4211,337.7342,313.1645,47.0741
33.39989,-0.0264,0.8743,0.4211,337.7342,313.1645,47.0741
33.41095,-0.0246,0.8765,0.4219,337.4914,313.4879,46.8718
33.42238,-0.0237,0.8776,0.4221,337.5067,313.8203,46.944
33.43338,-0.0237,0.8776,0.4221,337.5067,313.8203,46.944
33.4444,-0.022,0.8799,0.4218,337.2532,314.3488,47.1174
33.45535,-0.022,0.8799,0.4218,337.2532,314.3488,47.1174
33.46643,-0.02,0.8826,0.4205,337.0168,314.381,47.1359
33.47746,-0.02,0.8826,0.4205,337.0168,314.381,47.1359
33.48869,-0.0182,0.8856,0.4188,336.7947,314.626,46.844
33.49987,-0.0182,0.8856,0.4188,336.7947,314.626,46.844
33.51146,-0.0161,0.8887,0.4165,336.4503,314.5671,46.3366
33.52199,-0.0151,0.8901,0.4154,336.411,314.5988,46.2081
33.53332,-0.0151,0.8901,0.4154,336.411,314.5988,46.2081
33.54457,-0.0132,0.8928,0.4132,336.3391,314.7972,46.2775
33.55544,-0.0132,0.8928,0.4132,336.3391,314.7972,46.2775
33.56681,-0.0113,0.8951,0.4108,336.1668,314.7468,46.6347
33.57782,-0.0113,0.8951,0.4108,336.1668,314.7468,46.6347
33.58974,-0.0094,0.8972,0.4085,336.0197,314.6898,46.8048
33.60001,-0.0084,0.8981,0.4074,335.9319,314.5498,46.815
33.61091,-0.0084,0.8981,0.4074,335.9319,314.5498,46.815
33.62196,-0.0065,0.8993,0.4056,335.9293,314.4169,46.8158
33.63295,-0.0065,0.8993,0.4056,335.9293,314.4169,46.8158
33.64418,-0.005,0.8999,0.4043,336.0921,314.5104,46.4899
33.6554,-0.005,0.8999,0.4043,336.0921,314.5104,46.4899
33.66758,-0.0036,0.8999,0.4036,336.55,314.7861,45.5187
33.67767,-0.0036,0.8999,0.4036,336.55,314.7861,45.5187
33.68873,-0.0024,0.8993,0.403,337.0453,314.997,44.5356
33.70018,-0.0021,0.8987,0.4027,337.3138,314.9906,44.2448
33.71085,-0.0021,0.8987,0.4027,337.3138,314.9906,44.2448
33.7221,-0.0016,0.8969,0.402,337.7951,314.7944,44.2107
33.73334,-0.0016,0.8969,0.402,337.7951,314.7944,44.2107
33.74477,-0.0014,0.8952,0.4012,338.0817,314.5878,44.133
33.75544,-0.0014,0.8952,0.4012,338.0817,314.5878,44.133
33.76632,-0.0014,0.8934,0.4006,338.3132,314.4254,44.1652
33.77738,-0.0014,0.8934,0.4006,338.3132,314.4254,44.1652
33.78872,-0.0016,0.8916,0.4,338.5235,314.2024,44.5117
33.79965,-0.0016,0.8916,0.4,338.5235,314.2024,44.5117
33.81111,-0.002,0.8901,0.3994,338.634,314.0731,44.7678
33.82202,-0.0021,0.8896,0.3991,338.6142,314.0231,44.6921
33.83321,-0.0021,0.8896,0.3991,338.6142,314.0231,44.6921
33.84446,-0.0026,0.8889,0.3986,338.6297,313.9805,44.4554
33.85546,-0.0026,0.8889,0.3986,338.6297,313.9805,44.4554
33.86652,-0.0031,0.8885,0.3983,338.5827,313.8867,44.5262
33.8776,-0.0031,0.8885,0.3983,338.5827,313.8867,44.5262
33.88896,-0.0038,0.888,0.3981,338.4977,313.811,44.7135
33.89979,-0.0038,0.888,0.3981,338.4977,313.811,44.7135
33.91103,-0.0046,0.8877,0.3981,338.4222,313.7441,44.9547
33.92185,-0.0049,0.8876,0.3982,338.3696,313.7123,45.1196
33.93412,-0.0049,0.8876,0.3982,338.3696,313.7123,45.1196
33.94417,-0.0057,0.8876,0.3985,338.2509,313.7091,45.6639
33.95531,-0.0057,0.8876,0.3985,338.2509,313.7091,45.6639
33.9664,-0.0064,0.8877,0.3988,338.0947,313.7867,46.4425
33.97744,-0.0064,0.8877,0.3988,338.0947,313.7867,46.4425
33.98856,-0.0069,0.8882,0.3989,337.7995,313.7422,47.0436
33.99973,-0.0069,0.8882,0.3989,337.7995,313.7422,47.0436
34.01159,-0.0072,0.8887,0.3992,337.6982,313.7573,47.3674
34.02197,-0.0073,0.889,0.3993,337.6855,313.8126,47.4706
34.03308,-0.0073,0.889,0.3993,337.6855,313.8126,47.4706
34.04465,-0.0074,0.8898,0.3992,337.6268,313.7352,47.4393
34.0554,-0.0074,0.8898,0.3992,337.6268,313.7352,47.4393
34.06659,-0.0074,0.8903,0.3991,337.6758,313.7097,47.4198
34.07735,-0.0074,0.8903,0.3991,337.6758,313.7097,47.4198
34.08855,-0.0072,0.8911,0.3994,337.6038,313.8147,47.7267
34.09973,-0.0072,0.8911,0.3994,337.6038,313.8147,47.7267
34.11073,-0.0069,0.8917,0.3997,337.4107,313.9557,48.0313
34.12204,-0.0068,0.892,0.3998,337.3192,313.9757,48.1479
34.13319,-0.0068,0.892,0.3998,337.3192,313.9757,48.1479
34.14444,-0.0064,0.8924,0.4001,337.2488,314.0767,48.1964
34.15532,-0.0064,0.8924,0.4001,337.2488,314.0767,48.1964
34.16713,-0.0061,0.8927,0.4004,337.3617,314.2024,48.0728
34.17759,-0.0061,0.8927,0.4004,337.3617,314.2024,48.0728
34.18876,-0.0056,0.893,0.4009,337.4765,314.4792,47.9839
34.19997,-0.0056,0.893,0.4009,337.4765,314.4792,47.9839
