time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
35.67758,0.0183,0.8918,0.1909,325.3074,296.8976,356.5692
35.68874,0.0189,0.8922,0.1902,325.0783,296.8973,356.8207
35.69994,0.0189,0.8922,0.1902,325.0783,296.8973,356.8207
35.71106,0.0194,0.8926,0.1893,324.755,296.8598,357.2864
35.72231,0.0196,0.8927,0.1888,324.5804,296.881,357.5618
35.73388,0.0196,0.8927,0.1888,324.5804,296.881,357.5618
35.74473,0.0201,0.893,0.188,324.3039,296.8903,358.0725
35.75555,0.0201,0.893,0.188,324.3039,296.8903,358.0725
35.76803,0.0207,0.8933,0.1874,323.8863,297.0307,358.5414
35.77843,0.0207,0.8933,0.1874,323.8863,297.0307,358.5414
35.78851,0.0214,0.8936,0.1868,323.3797,297.2602,359.1973
35.79943,0.0214,0.8936,0.1868,323.3797,297.2602,359.1973
35.81061,0.0219,0.894,0.1866,322.6932,297.6288,0.116
35.82173,0.0221,0.8942,0.1866,322.3908,297.8704,0.503
35.83282,0.0221,0.8942,0.1866,322.3908,297.8704,0.503
35.84402,0.0223,0.8947,0.1868,321.9526,298.4109,0.9341
35.85537,0.0223,0.8947,0.1868,321.9526,298.4109,0.9341
35.86649,0.0223,0.8952,0.1872,321.773,298.6404,0.9857
35.87744,0.0223,0.8952,0.1872,321.773,298.6404,0.9857
35.88856,0.0219,0.8959,0.1875,321.5453,298.7893,1.0147
35.89972,0.0219,0.8959,0.1875,321.5453,298.7893,1.0147
35.91109,0.021,0.8966,0.1875,321.2805,298.841,1.5182
35.922,0.0203,0.897,0.1874,321.1756,298.8462,1.8821
35.93303,0.0203,0.897,0.1874,321.1756,298.8462,1.8821
35.9441,0.0188,0.8976,0.187,320.9944,298.6881,2.6775
35.95507,0.0188,0.8976,0.187,320.9944,298.6881,2.6775
35.96624,0.0173,0.8982,0.1866,320.8414,298.4784,3.286
35.97749,0.0173,0.8982,0.1866,320.8414,298.4784,3.286
35.98857,0.0157,0.8987,0.1861,320.7569,298.1605,3.7636
35.99988,0.0157,0.8987,0.1861,320.7569,298.1605,3.7636
36.01102,0.0143,0.8992,0.1856,320.7673,297.706,4.0316
36.02216,0.0136,0.8994,0.1854,320.7891,297.5049,4.1147
36.03315,0.0136,0.8994,0.1854,320.7891,297.5049,4.1147
36.04437,0.0121,0.8996,0.1852,320.7436,297.3009,4.399
36.05537,0.0121,0.8996,0.1852,320.7436,297.3009,4.399
36.06667,0.0107,0.8997,0.1852,320.5972,297.2003,4.8787
36.0776,0.0107,0.8997,0.1852,320.5972,297.2003,4.8787
36.08951,0.0093,0.8995,0.1855,320.3934,297.0061,5.6249
36.09953,0.0093,0.8995,0.1855,320.3934,297.0061,5.6249
36.11057,0.0076,0.8993,0.1865,320.0782,296.8237,6.8475
36.12185,0.0069,0.8992,0.1873,319.9048,296.8611,7.4096
36.13284,0.0069,0.8992,0.1873,319.9048,296.8611,7.4096
36.14421,0.0053,0.899,0.19,319.5742,297.287,8.2935
36.15523,0.0053,0.899,0.19,319.5742,297.287,8.2935
36.16673,0.0037,0.8988,0.1935,319.6096,298.162,8.8692
36.17757,0.0037,0.8988,0.1935,319.6096,298.162,8.8692
36.18856,0.0026,0.8986,0.1971,319.5802,298.8531,9.5216
36.19972,0.0026,0.8986,0.1971,319.5802,298.8531,9.5216
36.21113,0.002,0.8983,0.2005,319.3722,299.5645,10.6689
36.22209,0.0018,0.898,0.2022,319.1409,299.9662,11.4521
36.23302,0.0018,0.898,0.2022,319.1409,299.9662,11.4521
36.2443,0.0016,0.8972,0.2054,318.4422,301.1443,13.9205
36.25528,0.0016,0.8972,0.2054,318.4422,301.1443,13.9205
36.26613,0.0017,0.8963,0.2084,317.7646,302.3636,16.9419
36.27731,0.0017,0.8963,0.2084,317.7646,302.3636,16.9419
36.28856,0.0032,0.8956,0.2115,317.0616,303.4715,19.3764
36.29962,0.0032,0.8956,0.2115,317.0616,303.4715,19.3764
36.31092,0.0057,0.8952,0.215,316.4946,304.6893,21.3568
36.32188,0.0071,0.895,0.2169,316.1916,305.5049,22.2454
36.33304,0.0071,0.895,0.2169,316.1916,305.5049,22.2454
36.34444,0.0107,0.8949,0.2212,315.5797,307.3898,23.5589
36.35592,0.0107,0.8949,0.2212,315.5797,307.3898,23.5589
36.36676,0.0148,0.8951,0.2259,315.3588,309.1496,24.323
36.37776,0.0148,0.8951,0.2259,315.3588,309.1496,24.323
36.38855,0.0192,0.8957,0.231,315.717,310.9516,24.4152
36.39973,0.0192,0.8957,0.231,315.717,310.9516,24.4152
36.41079,0.0238,0.8964,0.2366,316.5342,312.3567,24.3787
36.42192,0.0262,0.8968,0.2394,317.1949,312.7968,24.653
36.43314,0.0262,0.8968,0.2394,317.1949,312.7968,24.653
36.4444,0.0321,0.898,0.2453,317.8939,313.9491,24.9965
36.4552,0.0321,0.898,0.2453,317.8939,313.9491,24.9965
36.46632,0.0396,0.9002,0.2514,317.6902,316.1491,24.4067
36.47743,0.0396,0.9002,0.2514,317.6902,316.1491,24.4067
36.48866,0.0477,0.9028,0.2576,317.5248,318.8953,23.3582
36.49972,0.0477,0.9028,0.2576,317.5248,318.8953,23.3582
36.51181,0.0554,0.9055,0.2635,317.7561,320.8062,22.8471
36.52202,0.0591,0.9068,0.2663,317.986,321.4244,22.8753
36.53334,0.0591,0.9068,0.2663,317.986,321.4244,22.8753
36.54429,0.0663,0.9092,0.2719,318.5382,321.9798,23.7329
36.55552,0.0663,0.9092,0.2719,318.5382,321.9798,23.7329
36.56625,0.0742,0.9119,0.2773,318.6385,323.0925,24.388
36.57751,0.0742,0.9119,0.2773,318.6385,323.0925,24.388
36.58928,0.0826,0.9152,0.2823,318.1275,325.1062,24.0714
36.59982,0.0826,0.9152,0.2823,318.1275,325.1062,24.0714
36.6108,0.0904,0.918,0.287,317.84,326.7094,24.0904
36.62211,0.0939,0.9192,0.2891,317.7757,327.0765,24.5194
36.63308,0.0939,0.9192,0.2891,317.7757,327.0765,24.5194
36.64432,0.1005,0.921,0.293,317.78,327.421,25.8401
36.6555,0.1005,0.921,0.293,317.78,327.421,25.8401
36.66758,0.1072,0.9227,0.2967,317.8983,328.2351,26.4955
36.67749,0.1072,0.9227,0.2967,317.8983,328.2351,26.4955
36.68878,0.1136,0.9241,0.2999,318.0056,329.279,26.749
36.69978,0.1136,0.9241,0.2999,318.0056,329.279,26.749
36.71092,0.1196,0.9251,0.3024,318.1717,330.1471,27.018
36.72191,0.1224,0.9255,0.3032,318.213,330.3928,27.1971
