time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
88.47726,-0.0066,0.9016,0.1718,316.0136,313.1963,3.2568
88.48872,-0.0065,0.9018,0.1719,315.9744,313.0822,3.4027
88.50043,-0.0064,0.9019,0.1719,315.9569,313.0258,3.4768
88.51182,-0.0064,0.9019,0.1719,315.9569,313.0258,3.4768
88.52148,-0.0063,0.9021,0.1721,315.9217,312.9001,3.6741
88.53259,-0.0063,0.9021,0.1721,315.9217,312.9001,3.6741
88.5441,-0.0062,0.9022,0.1723,315.9496,312.8066,3.8203
88.55479,-0.0062,0.9022,0.1723,315.9496,312.8066,3.8203
88.56582,-0.006,0.9023,0.1725,315.9411,312.8597,3.8421
88.57736,-0.006,0.9023,0.1725,315.9411,312.8597,3.8421
88.58832,-0.0058,0.9023,0.1727,315.9512,312.8701,3.9106
88.59931,-0.0058,0.9023,0.1727,315.9512,312.8701,3.9106
88.61063,-0.0056,0.9023,0.173,315.9955,312.8957,3.9032
88.62171,-0.0054,0.9024,0.1731,316.0325,312.9506,3.8549
88.63294,-0.0054,0.9024,0.1731,316.0325,312.9506,3.8549
88.64382,-0.0051,0.9024,0.1734,316.0799,313.0571,3.7836
88.65514,-0.0051,0.9024,0.1734,316.0799,313.0571,3.7836
88.6662,-0.0049,0.9026,0.1734,316.0639,313.101,3.8191
88.67692,-0.0049,0.9026,0.1734,316.0639,313.101,3.8191
88.68805,-0.0046,0.9027,0.1735,316.016,313.1376,3.8578
88.69907,-0.0046,0.9027,0.1735,316.016,313.1376,3.8578
88.71037,-0.0043,0.9029,0.1735,315.9828,313.1851,3.8482
88.7215,-0.0042,0.903,0.1735,315.9609,313.2116,3.8263
88.73295,-0.0042,0.903,0.1735,315.9609,313.2116,3.8263
88.74373,-0.004,0.9032,0.1736,315.9247,313.2652,3.818
88.75496,-0.004,0.9032,0.1736,315.9247,313.2652,3.818
88.76611,-0.0039,0.9034,0.1736,315.8727,313.2985,3.8094
88.7775,-0.0039,0.9034,0.1736,315.8727,313.2985,3.8094
88.78836,-0.0038,0.9037,0.1736,315.8112,313.3988,3.7617
88.79969,-0.0038,0.9037,0.1736,315.8112,313.3988,3.7617
88.81057,-0.0037,0.9038,0.1736,315.7935,313.4003,3.7363
88.82182,-0.0037,0.9039,0.1736,315.778,313.4018,3.7202
88.83263,-0.0037,0.9039,0.1736,315.778,313.4018,3.7202
88.84386,-0.0036,0.9041,0.1735,315.7578,313.3633,3.7181
88.85563,-0.0036,0.9041,0.1735,315.7578,313.3633,3.7181
88.86608,-0.0035,0.9043,0.1734,315.6788,313.0935,3.9864
88.87709,-0.0035,0.9043,0.1734,315.6788,313.0935,3.9864
88.88824,-0.0039,0.9044,0.1734,315.6755,312.3708,4.8559
88.8995,-0.0039,0.9044,0.1734,315.6755,312.3708,4.8559
88.9107,-0.0043,0.9043,0.1736,315.6075,311.6072,5.9611
88.92177,-0.0048,0.9043,0.1737,315.4569,311.0023,6.9605
88.9335,-0.0048,0.9043,0.1737,315.4569,311.0023,6.9605
88.94424,-0.0065,0.9045,0.1741,315.1373,309.2324,9.9936
88.95539,-0.0065,0.9045,0.1741,315.1373,309.2324,9.9936
88.96622,-0.0087,0.9046,0.175,315.1519,306.4204,14.2073
88.97742,-0.0087,0.9046,0.175,315.1519,306.4204,14.2073
88.98817,-0.0102,0.9051,0.1764,315.5729,303.5851,17.9451
88.9993,-0.0102,0.9051,0.1764,315.5729,303.5851,17.9451
89.01165,-0.0109,0.9061,0.1783,316.3539,301.0647,20.8919
89.02149,-0.0112,0.9066,0.1793,316.8542,299.8237,22.3036
89.03289,-0.0112,0.9066,0.1793,316.8542,299.8237,22.3036
89.04388,-0.0114,0.9079,0.1811,317.5424,298.0865,24.9021
89.05519,-0.0114,0.9079,0.1811,317.5424,298.0865,24.9021
89.06616,-0.0108,0.9092,0.1823,317.5844,297.0051,26.9969
89.07733,-0.0108,0.9092,0.1823,317.5844,297.0051,26.9969
89.08834,-0.0105,0.9097,0.1824,317.746,295.3773,29.6413
89.09947,-0.0105,0.9097,0.1824,317.746,295.3773,29.6413
89.11095,-0.0104,0.9095,0.1822,318.5424,293.1088,32.554
89.12186,-0.0102,0.9093,0.182,319.0234,291.9854,33.8761
89.13332,-0.0102,0.9093,0.182,319.0234,291.9854,33.8761
89.14356,-0.0098,0.9089,0.182,319.8974,290.0325,36.1405
89.15485,-0.0098,0.9089,0.182,319.8974,290.0325,36.1405
89.1661,-0.0094,0.9084,0.1824,320.5644,288.903,38.0011
89.17725,-0.0094,0.9084,0.1824,320.5644,288.903,38.0011
89.18819,-0.009,0.908,0.183,320.9721,288.321,39.3625
89.19938,-0.009,0.908,0.183,320.9721,288.321,39.3625
89.21068,-0.0091,0.9071,0.1832,321.6068,287.4513,40.8504
89.22165,-0.0092,0.9065,0.1832,322.042,286.8229,41.7535
89.23286,-0.0092,0.9065,0.1832,322.042,286.8229,41.7535
89.24445,-0.0095,0.9055,0.1833,323.0024,285.6498,43.2125
