time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
153.5778,-0.0113,0.8905,0.1827,329.917,313.7986,347.119
153.5899,-0.0113,0.8905,0.1828,329.9336,313.8257,347.1163
153.6002,-0.0113,0.8905,0.1827,329.9421,313.8327,347.1264
153.6114,-0.0113,0.8905,0.1827,329.9421,313.8327,347.1264
153.6224,-0.0114,0.8904,0.1827,329.9495,313.8319,347.1666
153.6334,-0.0114,0.8904,0.1827,329.9495,313.8319,347.1666
153.6447,-0.0114,0.8904,0.1826,329.9793,313.8353,347.2093
153.6557,-0.0114,0.8904,0.1826,329.9793,313.8353,347.2093
153.6677,-0.0115,0.8904,0.1825,330.0159,313.849,347.2201
153.679,-0.0115,0.8904,0.1825,330.0159,313.849,347.2201
153.6901,-0.0116,0.8904,0.1824,330.0413,313.8427,347.2225
153.6999,-0.0116,0.8904,0.1824,330.0413,313.8427,347.2225
153.7108,-0.0117,0.8904,0.1822,330.0255,313.8204,347.2455
153.722,-0.0118,0.8904,0.1821,330.0045,313.8055,347.2863
153.7332,-0.0118,0.8904,0.1821,330.0045,313.8055,347.2863
153.7444,-0.012,0.8904,0.1818,329.9673,313.7873,347.3839
153.7556,-0.012,0.8904,0.1818,329.9673,313.7873,347.3839
153.7667,-0.0123,0.8905,0.1816,329.9479,313.7703,347.4674
153.7781,-0.0123,0.8905,0.1816,329.9479,313.7703,347.4674
153.7891,-0.0124,0.8904,0.1814,329.9464,313.756,347.4825
153.8002,-0.0126,0.8905,0.1813,329.9435,313.7388,347.4819
153.8113,-0.0126,0.8905,0.1813,329.9435,313.7388,347.4819
153.8234,-0.0128,0.8906,0.1812,329.9529,313.6969,347.4648
153.8335,-0.0128,0.8906,0.1812,329.9529,313.6969,347.4648
153.8447,-0.013,0.8908,0.181,329.9388,313.6539,347.4604
153.8554,-0.013,0.8908,0.181,329.9388,313.6539,347.4604
153.8667,-0.0132,0.891,0.1808,329.9054,313.6143,347.5028
153.8778,-0.0132,0.891,0.1808,329.9054,313.6143,347.5028
153.8889,-0.0135,0.8912,0.1806,329.8753,313.5823,347.5483
153.9,-0.0136,0.8913,0.1805,329.8604,313.5575,347.5645
153.9112,-0.0136,0.8913,0.1805,329.8604,313.5575,347.5645
153.9222,-0.0139,0.8915,0.1804,329.8392,313.5069,347.5935
153.9334,-0.0139,0.8915,0.1804,329.8392,313.5069,347.5935
153.9446,-0.014,0.8918,0.1802,329.817,313.4514,347.6265
153.9559,-0.014,0.8918,0.1802,329.817,313.4514,347.6265
153.9671,-0.0143,0.8921,0.1802,329.8174,313.3296,347.6973
153.9783,-0.0143,0.8921,0.1802,329.8174,313.3296,347.6973
153.9892,-0.0147,0.8925,0.1805,329.9531,312.9545,347.8456
154.0003,-0.0148,0.8927,0.1808,330.0386,312.6884,347.8934
154.0119,-0.0148,0.8927,0.1808,330.0386,312.6884,347.8934
154.0223,-0.0152,0.8932,0.1819,330.3009,311.8361,348.0076
154.0332,-0.0152,0.8932,0.1819,330.3009,311.8361,348.0076
154.0445,-0.0156,0.8939,0.1841,330.5891,310.3704,348.2764
154.0555,-0.0156,0.8939,0.1841,330.5891,310.3704,348.2764
154.0668,-0.0166,0.8948,0.1883,330.3279,308.7736,349.6228
154.0779,-0.0166,0.8948,0.1883,330.3279,308.7736,349.6228
154.0891,-0.0177,0.8961,0.1947,330.489,308.2092,351.6663
154.1003,-0.0178,0.8973,0.1992,330.7473,307.9819,352.5221
154.1114,-0.0178,0.8973,0.1992,330.7473,307.9819,352.5221
154.1226,-0.0179,0.8997,0.2084,330.7664,307.356,354.1792
154.1338,-0.0179,0.8997,0.2084,330.7664,307.356,354.1792
154.1447,-0.0184,0.902,0.2193,330.6518,306.5959,357.3035
154.156,-0.0184,0.902,0.2193,330.6518,306.5959,357.3035
154.1675,-0.0199,0.904,0.2317,330.8022,307.07,0.8909
154.1778,-0.0199,0.904,0.2317,330.8022,307.07,0.8909
154.1888,-0.0224,0.9055,0.2457,331.175,306.8198,5.5864
154.2003,-0.0238,0.9063,0.2535,331.0318,307.4766,7.8375
154.2111,-0.0238,0.9063,0.2535,331.0318,307.4766,7.8375
154.2223,-0.0265,0.9077,0.2707,331.1237,308.6732,11.3205
154.2335,-0.0265,0.9077,0.2707,331.1237,308.6732,11.3205
154.2457,-0.0296,0.9078,0.2899,331.9042,309.7733,14.9295
154.2558,-0.0296,0.9078,0.2899,331.9042,309.7733,14.9295
154.2669,-0.0334,0.9065,0.3103,332.5412,311.8971,18.8669
154.278,-0.0334,0.9065,0.3103,332.5412,311.8971,18.8669
154.2892,-0.0371,0.904,0.3308,333.8782,313.51,22.4122
154.3002,-0.0386,0.9025,0.341,335.0398,314.0713,23.511
154.3114,-0.0386,0.9025,0.341,335.0398,314.0713,23.511
154.3223,-0.0406,0.8994,0.3607,337.8653,314.6876,24.424
154.3333,-0.0406,0.8994,0.3607,337.8653,314.6876,24.424
154.3444,-0.0418,0.8953,0.3794,340.0926,316.1295,26.5832
154.3556,-0.0418,0.8953,0.3794,340.0926,316.1295,26.5832
154.3667,-0.0427,0.8897,0.3951,340.2808,317.6074,32.5568
154.3778,-0.0427,0.8897,0.3951,340.2808,317.6074,32.5568
154.389,-0.0421,0.8842,0.4089,340.4453,318.0886,38.5579
154.4004,-0.0408,0.8823,0.415,340.8746,318.3,40.1538
154.4114,-0.0408,0.8823,0.415,340.8746,318.3,40.1538
154.4226,-0.0369,0.8796,0.4261,342.22,319.0438,41.2447
