time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.71133,0.0036,0.8792,0.2133,329.5085,304.6987,350.0079
28.72248,0.0038,0.8803,0.2133,329.0587,304.864,350.1405
28.73358,0.0038,0.8803,0.2133,329.0587,304.864,350.1405
28.74504,0.0039,0.8814,0.2134,328.5768,305.1436,350.5491
28.75587,0.0039,0.8814,0.2134,328.5768,305.1436,350.5491
28.7681,0.0038,0.8824,0.2136,328.2097,305.3691,350.9756
28.7788,0.0038,0.8824,0.2136,328.2097,305.3691,350.9756
28.78869,0.0039,0.8833,0.2137,327.8917,305.5034,351.3718
28.79992,0.0039,0.8833,0.2137,327.8917,305.5034,351.3718
28.81079,0.0038,0.8842,0.2139,327.5766,305.5529,351.8734
28.82201,0.0039,0.8846,0.214,327.4434,305.5807,352.1372
28.83313,0.0039,0.8846,0.214,327.4434,305.5807,352.1372
28.84416,0.004,0.8853,0.2144,327.1662,305.7368,352.6012
28.85591,0.004,0.8853,0.2144,327.1662,305.7368,352.6012
28.86658,0.0043,0.886,0.2148,327.0101,305.8515,352.8826
28.87778,0.0043,0.886,0.2148,327.0101,305.8515,352.8826
28.88875,0.0047,0.8866,0.2153,326.9545,305.9057,352.9372
28.89973,0.0047,0.8866,0.2153,326.9545,305.9057,352.9372
28.91101,0.0047,0.8867,0.2156,327.1026,305.9028,352.656
28.92188,0.005,0.8871,0.2158,327.159,305.9032,352.5508
28.93314,0.005,0.8871,0.2158,327.159,305.9032,352.5508
28.94402,0.0051,0.8874,0.2159,327.2426,305.8363,352.4562
28.9552,0.0051,0.8874,0.2159,327.2426,305.8363,352.4562
28.96632,0.0048,0.8874,0.2155,327.325,305.616,352.514
28.9774,0.0048,0.8874,0.2155,327.325,305.616,352.514
28.98863,0.0043,0.8872,0.2148,327.3555,305.3366,352.8385
28.99977,0.0043,0.8872,0.2148,327.3555,305.3366,352.8385
29.01095,0.0037,0.8869,0.2138,327.3422,305.2155,353.2044
29.02206,0.0033,0.8867,0.2133,327.3759,305.135,353.2593
29.03312,0.0033,0.8867,0.2133,327.3759,305.135,353.2593
29.04404,0.0025,0.8862,0.212,327.5451,304.6967,353.2125
29.05524,0.0025,0.8862,0.212,327.5451,304.6967,353.2125
29.06662,0.0013,0.8856,0.2106,327.7064,304.0642,353.3424
29.07733,0.0013,0.8856,0.2106,327.7064,304.0642,353.3424
29.08967,0.0001,0.8851,0.2093,327.8262,303.6577,353.522
29.09949,0.0001,0.8851,0.2093,327.8262,303.6577,353.522
29.1107,-0.0012,0.8847,0.2081,327.8648,303.3309,353.8377
29.12182,-0.0018,0.8846,0.2075,327.8987,303.086,354.0941
29.13303,-0.0018,0.8846,0.2075,327.8987,303.086,354.0941
29.14409,-0.003,0.8845,0.2067,327.872,302.5687,354.6446
29.15533,-0.003,0.8845,0.2067,327.872,302.5687,354.6446
29.16712,-0.004,0.8848,0.2066,327.8834,302.2528,354.9975
29.17747,-0.004,0.8848,0.2066,327.8834,302.2528,354.9975
29.18874,-0.0052,0.8855,0.2069,327.8282,301.8089,355.6485
29.19983,-0.0052,0.8855,0.2069,327.8282,301.8089,355.6485
29.21083,-0.0067,0.8864,0.2074,327.6489,301.0439,357.0021
29.22217,-0.0075,0.8872,0.2081,327.6031,300.6687,357.8171
29.23323,-0.0075,0.8872,0.2081,327.6031,300.6687,357.8171
29.24437,-0.0094,0.8889,0.2102,327.5661,300.1754,358.9904
29.25521,-0.0094,0.8889,0.2102,327.5661,300.1754,358.9904
29.26639,-0.012,0.8906,0.2128,327.7013,299.5715,0.0855
29.27754,-0.012,0.8906,0.2128,327.7013,299.5715,0.0855
29.2886,-0.0155,0.8921,0.2161,328.1961,298.5223,1.5115
29.29971,-0.0155,0.8921,0.2161,328.1961,298.5223,1.5115
29.31098,-0.0195,0.8934,0.2197,328.8436,297.4715,3.1971
29.32207,-0.0218,0.894,0.2218,329.2915,296.7995,4.0642
29.33318,-0.0218,0.894,0.2218,329.2915,296.7995,4.0642
29.34424,-0.0263,0.8951,0.226,330.3067,295.4402,6.0075
29.35539,-0.0263,0.8951,0.226,330.3067,295.4402,6.0075
29.36656,-0.0317,0.8959,0.2307,331.3438,294.2111,8.7323
29.37778,-0.0317,0.8959,0.2307,331.3438,294.2111,8.7323
29.38852,-0.0382,0.8962,0.2352,332.6493,293.0037,12.4294
