time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
180.056,0.0113,0.8937,0.1774,323.8705,309.6799,343.2239
180.0672,0.0107,0.8943,0.1771,323.8144,309.2895,343.6337
180.0783,0.0107,0.8943,0.1771,323.8144,309.2895,343.6337
180.0896,0.0102,0.8949,0.1768,323.7269,308.8919,344.0068
180.1007,0.01,0.8952,0.1767,323.6946,308.7086,344.1723
180.1116,0.01,0.8952,0.1767,323.6946,308.7086,344.1723
180.1238,0.0096,0.8958,0.1764,323.649,308.4926,344.4012
180.1347,0.0096,0.8958,0.1764,323.649,308.4926,344.4012
180.1448,0.0093,0.8964,0.1761,323.5883,308.3742,344.5689
180.1557,0.0093,0.8964,0.1761,323.5883,308.3742,344.5689
180.1669,0.0092,0.8968,0.1757,323.5202,308.2873,344.6978
180.1783,0.0092,0.8968,0.1757,323.5202,308.2873,344.6978
180.1896,0.009,0.897,0.1753,323.4421,308.2578,344.749
180.2004,0.009,0.8972,0.1751,323.4052,308.2269,344.8054
180.2115,0.009,0.8972,0.1751,323.4052,308.2269,344.8054
180.2226,0.0087,0.8974,0.1746,323.3246,308.2108,344.966
180.2339,0.0087,0.8974,0.1746,323.3246,308.2108,344.966
180.2453,0.0085,0.8973,0.1744,323.3219,308.2059,345.0086
180.2561,0.0085,0.8973,0.1744,323.3219,308.2059,345.0086
180.2673,0.0083,0.8972,0.1743,323.3309,308.2295,344.9832
180.2782,0.0083,0.8972,0.1743,323.3309,308.2295,344.9832
180.2895,0.008,0.897,0.1741,323.366,308.2894,344.9267
180.3003,0.0079,0.8969,0.174,323.4071,308.3346,344.8687
180.3113,0.0079,0.8969,0.174,323.4071,308.3346,344.8687
180.323,0.0077,0.8966,0.174,323.4869,308.4384,344.7348
180.3336,0.0077,0.8966,0.174,323.4869,308.4384,344.7348
180.3447,0.0075,0.8964,0.174,323.5701,308.5525,344.6126
180.3558,0.0075,0.8964,0.174,323.5701,308.5525,344.6126
180.3674,0.0074,0.8962,0.1739,323.6272,308.6929,344.5087
180.3782,0.0074,0.8962,0.1739,323.6272,308.6929,344.5087
180.3893,0.0073,0.896,0.1738,323.65,308.8109,344.4428
180.4007,0.0073,0.8959,0.1738,323.6491,308.8505,344.4332
180.4115,0.0073,0.8959,0.1738,323.6491,308.8505,344.4332
180.4231,0.0072,0.8958,0.1736,323.6444,308.9168,344.4261
180.4339,0.0072,0.8958,0.1736,323.6444,308.9168,344.4261
180.4449,0.0073,0.8958,0.1735,323.6254,309.0262,344.405
180.4556,0.0073,0.8958,0.1735,323.6254,309.0262,344.405
180.4669,0.0074,0.8958,0.1735,323.6041,309.125,344.3488
180.4778,0.0074,0.8958,0.1735,323.6041,309.125,344.3488
180.4892,0.0075,0.8958,0.1735,323.5851,309.1829,344.3128
180.5004,0.0075,0.8958,0.1735,323.5782,309.1899,344.3229
180.5114,0.0075,0.8958,0.1735,323.5782,309.1899,344.3229
180.5226,0.0076,0.8959,0.1736,323.5586,309.1702,344.393
180.5338,0.0076,0.8959,0.1736,323.5586,309.1702,344.393
180.545,0.0078,0.8962,0.1737,323.5224,309.1128,344.4873
180.5559,0.0078,0.8962,0.1737,323.5224,309.1128,344.4873
180.5672,0.0079,0.8963,0.1739,323.5036,309.0616,344.528
180.5784,0.0079,0.8963,0.1739,323.5036,309.0616,344.528
180.5893,0.008,0.8965,0.1741,323.4812,309.0381,344.5558
180.6006,0.0081,0.8967,0.1743,323.473,309.0255,344.5977
180.6112,0.0081,0.8967,0.1743,323.473,309.0255,344.5977
180.6223,0.0082,0.897,0.1747,323.4756,308.9637,344.7107
180.6336,0.0082,0.897,0.1747,323.4756,308.9637,344.7107
180.6447,0.0082,0.8975,0.1753,323.4881,308.812,344.9543
180.6559,0.0082,0.8975,0.1753,323.4881,308.812,344.9543
