time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
239.9125,-0.0263,0.8902,0.2091,0.9976,341.0798,0.662
239.9233,-0.0253,0.8904,0.2121,0.4274,341.7897,1.3413
239.9344,-0.0253,0.8904,0.2121,0.4274,341.7897,1.3413
239.9457,-0.0246,0.8899,0.215,0.2486,342.1756,1.9185
239.9568,-0.0246,0.8899,0.215,0.2486,342.1756,1.9185
239.9681,-0.0236,0.8891,0.2179,0.6837,342.3911,1.7051
239.9792,-0.0236,0.8891,0.2179,0.6837,342.3911,1.7051
239.9902,-0.0226,0.8881,0.2207,0.9752,342.7512,1.648
240.0017,-0.0223,0.8875,0.222,1.0935,342.9382,1.7839
240.0137,-0.0223,0.8875,0.222,1.0935,342.9382,1.7839
240.0247,-0.0216,0.8864,0.2244,1.0888,343.3469,2.4754
240.0343,-0.0216,0.8864,0.2244,1.0888,343.3469,2.4754
240.0455,-0.0212,0.8858,0.2266,0.5392,343.6635,3.6438
240.0565,-0.0212,0.8858,0.2266,0.5392,343.6635,3.6438
240.0678,-0.0209,0.886,0.2288,359.154,344.0689,5.4396
240.079,-0.0209,0.886,0.2288,359.154,344.0689,5.4396
240.0904,-0.0207,0.8867,0.2311,357.0621,344.5055,7.9841
240.1015,-0.0206,0.8872,0.2322,355.8753,344.7416,9.3388
240.1124,-0.0206,0.8872,0.2322,355.8753,344.7416,9.3388
240.1234,-0.02,0.8886,0.2349,353.5187,345.192,11.6713
240.1346,-0.02,0.8886,0.2349,353.5187,345.192,11.6713
240.1457,-0.0195,0.89,0.2377,351.4271,345.3719,13.6494
240.157,-0.0195,0.89,0.2377,351.4271,345.3719,13.6494
240.168,-0.0193,0.8912,0.2407,349.4158,345.4408,15.969
240.1791,-0.0193,0.8912,0.2407,349.4158,345.4408,15.969
240.19,-0.0182,0.8923,0.2443,348.4851,345.6073,16.8486
240.2011,-0.0174,0.8929,0.2463,348.4116,345.9069,16.7639
240.2122,-0.0174,0.8929,0.2463,348.4116,345.9069,16.7639
240.2234,-0.0152,0.8939,0.2505,348.7836,346.8691,15.9957
240.2347,-0.0152,0.8939,0.2505,348.7836,346.8691,15.9957
240.246,-0.0131,0.8943,0.2544,349.8741,347.8803,14.6897
240.2573,-0.0131,0.8943,0.2544,349.8741,347.8803,14.6897
240.2681,-0.0116,0.8944,0.2575,351.2282,348.4092,13.4126
240.2793,-0.0116,0.8944,0.2575,351.2282,348.4092,13.4126
240.2903,-0.0105,0.8943,0.2596,352.438,348.5067,12.2127
240.3014,-0.0099,0.8941,0.2601,352.7716,348.5594,11.6832
240.3128,-0.0099,0.8941,0.2601,352.7716,348.5594,11.6832
240.3242,-0.0091,0.8936,0.2604,353.1072,348.8369,11.0614
240.3348,-0.0091,0.8936,0.2604,353.1072,348.8369,11.0614
240.3456,-0.0091,0.8924,0.2596,353.2003,348.7472,11.3955
240.3565,-0.0091,0.8924,0.2596,353.2003,348.7472,11.3955
240.3677,-0.0099,0.8908,0.2578,353.1688,348.1178,12.2768
240.3789,-0.0099,0.8908,0.2578,353.1688,348.1178,12.2768
240.39,-0.0109,0.8894,0.2555,353.1067,347.2864,12.9539
240.4012,-0.0113,0.8887,0.2544,353.1096,346.951,13.1073
240.4125,-0.0113,0.8887,0.2544,353.1096,346.951,13.1073
240.4238,-0.0118,0.8875,0.2522,353.1681,346.4207,13.2501
240.4346,-0.0118,0.8875,0.2522,353.1681,346.4207,13.2501
240.446,-0.0126,0.8864,0.2502,353.2719,345.9835,13.5167
240.4569,-0.0126,0.8864,0.2502,353.2719,345.9835,13.5167
240.4681,-0.0134,0.8855,0.2481,353.3335,345.5126,13.6928
240.48,-0.0134,0.8855,0.2481,353.3335,345.5126,13.6928
240.4903,-0.0142,0.8847,0.2461,353.4118,345.0348,13.8128
240.5011,-0.0146,0.8843,0.2452,353.4307,344.7934,13.9009
240.5123,-0.0146,0.8843,0.2452,353.4307,344.7934,13.9009
240.5233,-0.0153,0.8837,0.2434,353.4196,344.4164,14.0963
240.5346,-0.0153,0.8837,0.2434,353.4196,344.4164,14.0963
240.5458,-0.016,0.883,0.2417,353.5366,344.0232,14.2537
240.5567,-0.016,0.883,0.2417,353.5366,344.0232,14.2537
240.5679,-0.0167,0.8823,0.2401,353.8164,343.5539,14.2658
240.5793,-0.0167,0.8823,0.2401,353.8164,343.5539,14.2658
240.5903,-0.0172,0.8818,0.2388,354.0901,343.1911,14.1686
240.6014,-0.0174,0.8815,0.2382,354.151,343.0819,14.1663
240.6125,-0.0174,0.8815,0.2382,354.151,343.0819,14.1663
240.6237,-0.0177,0.881,0.237,354.4423,342.8889,14.0845
240.6347,-0.0177,0.881,0.237,354.4423,342.8889,14.0845
240.6459,-0.0182,0.8804,0.2358,354.8976,342.5156,13.8786
240.6565,-0.0182,0.8804,0.2358,354.8976,342.5156,13.8786
240.6677,-0.0188,0.8796,0.2348,355.4037,342.0428,13.7825
240.679,-0.0188,0.8796,0.2348,355.4037,342.0428,13.7825
