time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
252.3344,-0.0165,0.8871,0.1857,329.8484,341.7184,351.2352
252.3457,-0.0164,0.8874,0.1855,329.8065,341.68,351.2552
252.3571,-0.0164,0.8874,0.1855,329.8065,341.68,351.2552
252.3682,-0.0162,0.8876,0.1855,329.7734,341.6856,351.2279
252.3791,-0.0162,0.8876,0.1855,329.7734,341.6856,351.2279
252.3903,-0.016,0.8878,0.1854,329.765,341.7125,351.1976
252.4014,-0.0159,0.8879,0.1854,329.7545,341.7356,351.1664
252.4125,-0.0159,0.8879,0.1854,329.7545,341.7356,351.1664
252.4238,-0.0155,0.8882,0.1854,329.7302,341.8136,351.0735
252.4347,-0.0155,0.8882,0.1854,329.7302,341.8136,351.0735
252.4461,-0.0153,0.8883,0.1853,329.7246,341.8613,351.0189
252.4581,-0.0153,0.8883,0.1853,329.7246,341.8613,351.0189
252.469,-0.0151,0.8885,0.1853,329.7253,341.8952,350.9878
252.479,-0.0151,0.8885,0.1853,329.7253,341.8952,350.9878
252.49,-0.015,0.8886,0.1852,329.721,341.9377,350.9456
252.5009,-0.0149,0.8886,0.1852,329.7268,341.9604,350.9308
252.5121,-0.0149,0.8886,0.1852,329.7268,341.9604,350.9308
252.5234,-0.0148,0.8886,0.1851,329.7237,341.9816,350.9269
252.5344,-0.0148,0.8886,0.1851,329.7237,341.9816,350.9269
252.5456,-0.0147,0.8887,0.1851,329.7274,341.9791,350.9561
252.5568,-0.0147,0.8887,0.1851,329.7274,341.9791,350.9561
252.5681,-0.0146,0.8887,0.1851,329.7309,341.97,350.9902
252.5793,-0.0146,0.8887,0.1851,329.7309,341.97,350.9902
252.5903,-0.0145,0.8889,0.1852,329.72,341.9551,351.0092
252.6014,-0.0144,0.8891,0.1852,329.7045,341.9275,351.0326
252.6125,-0.0144,0.8891,0.1852,329.7045,341.9275,351.0326
252.6237,-0.0141,0.8899,0.1856,329.5525,341.8117,351.2456
252.6344,-0.0141,0.8899,0.1856,329.5525,341.8117,351.2456
252.6454,-0.0138,0.8907,0.1861,329.3316,341.7078,351.7109
252.6568,-0.0138,0.8907,0.1861,329.3316,341.7078,351.7109
252.6678,-0.0134,0.8915,0.1868,329.1395,341.6935,352.2837
252.679,-0.0134,0.8915,0.1868,329.1395,341.6935,352.2837
252.6903,-0.0129,0.8923,0.1877,328.9002,341.7148,352.9302
252.7013,-0.0126,0.8928,0.1882,328.7392,341.7091,353.3334
252.7125,-0.0126,0.8928,0.1882,328.7392,341.7091,353.3334
252.7235,-0.0123,0.8938,0.1891,328.3547,341.3155,354.7066
252.7348,-0.0123,0.8938,0.1891,328.3547,341.3155,354.7066
252.7459,-0.0125,0.8948,0.1903,327.934,340.1036,357.1387
252.7573,-0.0125,0.8948,0.1903,327.934,340.1036,357.1387
252.7681,-0.0135,0.8955,0.1915,327.8681,337.9558,0.8161
252.7793,-0.0135,0.8955,0.1915,327.8681,337.9558,0.8161
252.7901,-0.0157,0.8959,0.1928,328.2162,334.6967,5.8833
252.8012,-0.0174,0.8957,0.1934,328.3434,332.2956,9.8466
252.8122,-0.0174,0.8957,0.1934,328.3434,332.2956,9.8466
252.8245,-0.0208,0.8942,0.1951,329.1254,327.2151,19.2646
252.8346,-0.0208,0.8942,0.1951,329.1254,327.2151,19.2646
252.8457,-0.0229,0.8924,0.1989,330.6456,323.0329,28.304
252.8569,-0.0229,0.8924,0.1989,330.6456,323.0329,28.304
252.8681,-0.0235,0.892,0.205,331.824,320.6725,35.0194
252.8792,-0.0235,0.892,0.205,331.824,320.6725,35.0194
252.8905,-0.0228,0.8931,0.2133,332.455,319.8064,39.0779
252.9018,-0.0224,0.8938,0.2182,332.7148,319.8063,40.3893
252.9126,-0.0224,0.8938,0.2182,332.7148,319.8063,40.3893
252.9239,-0.022,0.8946,0.2285,333.792,319.657,42.7556
252.9348,-0.022,0.8946,0.2285,333.792,319.657,42.7556
252.9455,-0.0223,0.8937,0.2396,335.5133,319.1277,45.6104
252.9566,-0.0223,0.8937,0.2396,335.5133,319.1277,45.6104
252.9677,-0.0229,0.8908,0.2517,337.7535,318.4556,49.1801
252.979,-0.0229,0.8908,0.2517,337.7535,318.4556,49.1801
252.9904,-0.0231,0.8871,0.2646,339.4715,318.2526,52.5857
253.0012,-0.0231,0.8854,0.2707,339.9517,318.2792,53.9796
253.0125,-0.0231,0.8854,0.2707,339.9517,318.2792,53.9796
253.0235,-0.0227,0.882,0.2827,341.1271,318.6436,55.8297
253.0346,-0.0227,0.882,0.2827,341.1271,318.6436,55.8297
253.0461,-0.0227,0.8787,0.2946,342.9049,319.5963,56.665
253.057,-0.0227,0.8787,0.2946,342.9049,319.5963,56.665
253.0681,-0.0231,0.8749,0.3055,344.6276,320.0265,58.1003
253.0792,-0.0231,0.8749,0.3055,344.6276,320.0265,58.1003
253.0905,-0.0237,0.8714,0.315,345.8522,319.9828,60.1377
253.1012,-0.0242,0.8702,0.3193,346.2734,319.8904,60.9535
253.1123,-0.0242,0.8702,0.3193,346.2734,319.8904,60.9535
253.1234,-0.0254,0.8683,0.3275,346.9236,319.8099,62.0254
253.1347,-0.0254,0.8683,0.3275,346.9236,319.8099,62.0254
253.1457,-0.0271,0.8672,0.3352,347.2476,319.9251,62.882
253.1572,-0.0271,0.8672,0.3352,347.2476,319.9251,62.882
253.1681,-0.0291,0.8659,0.3425,347.4039,319.9493,64.1354
253.1792,-0.0291,0.8659,0.3425,347.4039,319.9493,64.1354
253.1905,-0.0315,0.8642,0.3493,347.4792,319.9487,65.966
253.2013,-0.0327,0.8634,0.3526,347.6309,320.0461,66.8058
253.2126,-0.0327,0.8634,0.3526,347.6309,320.0461,66.8058
253.2238,-0.0354,0.8617,0.3586,348.0567,320.1837,68.1853
253.2346,-0.0354,0.8617,0.3586,348.0567,320.1837,68.1853
253.246,-0.0385,0.8602,0.3642,348.5883,320.124,69.5104
253.2567,-0.0385,0.8602,0.3642,348.5883,320.124,69.5104
