time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
65.02193,0.0194,0.8841,0.1842,326.3217,307.9761,354.0537
65.03267,0.0194,0.8841,0.1842,326.3217,307.9761,354.0537
65.04375,0.0192,0.8843,0.1844,326.1739,307.9713,354.4283
65.05486,0.0192,0.8843,0.1844,326.1739,307.9713,354.4283
65.066,0.019,0.8845,0.1846,325.9328,308.0447,355.0446
65.0774,0.019,0.8845,0.1846,325.9328,308.0447,355.0446
65.08852,0.0189,0.8846,0.1851,325.6387,308.3083,355.6145
65.09944,0.0189,0.8846,0.1851,325.6387,308.3083,355.6145
65.11078,0.0189,0.8848,0.1856,325.285,308.7041,356.1587
65.12189,0.0188,0.8849,0.1858,325.0753,308.8728,356.5628
65.13284,0.0188,0.8849,0.1858,325.0753,308.8728,356.5628
65.14395,0.0187,0.8851,0.1863,324.6489,309.1543,357.4193
65.1553,0.0187,0.8851,0.1863,324.6489,309.1543,357.4193
65.16771,0.0188,0.8854,0.1868,324.2821,309.4589,357.9639
65.1782,0.0188,0.8854,0.1868,324.2821,309.4589,357.9639
65.18807,0.0188,0.8857,0.1873,323.9925,309.875,358.2785
65.19914,0.0188,0.8857,0.1873,323.9925,309.875,358.2785
65.21056,0.0189,0.8859,0.1877,323.7536,310.3419,358.4335
65.22137,0.0189,0.886,0.1879,323.6529,310.5683,358.4579
65.23284,0.0189,0.886,0.1879,323.6529,310.5683,358.4579
65.24401,0.0185,0.8862,0.1882,323.5142,310.9099,358.5658
65.25517,0.0185,0.8862,0.1882,323.5142,310.9099,358.5658
65.26611,0.018,0.8864,0.1883,323.5251,311.1106,358.5451
65.27752,0.018,0.8864,0.1883,323.5251,311.1106,358.5451
65.28854,0.0172,0.8867,0.1881,323.4966,311.263,358.4555
65.29951,0.0172,0.8867,0.1881,323.4966,311.263,358.4555
65.31078,0.0162,0.8869,0.1876,323.4048,311.3875,358.6359
65.32189,0.0155,0.887,0.1872,323.359,311.3535,358.8295
65.33292,0.0155,0.887,0.1872,323.359,311.3535,358.8295
65.34351,0.0141,0.8872,0.1863,323.2685,311.0361,359.3764
65.35561,0.0141,0.8872,0.1863,323.2685,311.0361,359.3764
65.36582,0.0126,0.8875,0.1854,323.0837,310.5964,359.9008
65.37688,0.0126,0.8875,0.1854,323.0837,310.5964,359.9008
65.3882,0.0111,0.8878,0.1849,323.0026,310.4838,0.1196
65.39931,0.0111,0.8878,0.1849,323.0026,310.4838,0.1196
65.41065,0.0096,0.888,0.1845,322.9415,310.3652,0.4608
65.42172,0.0087,0.8881,0.1844,322.9131,310.1828,0.7818
65.43382,0.0087,0.8881,0.1844,322.9131,310.1828,0.7818
65.4438,0.0073,0.8884,0.1842,322.8241,309.8451,1.6301
65.45509,0.0073,0.8884,0.1842,322.8241,309.8451,1.6301
65.46601,0.0062,0.8888,0.1847,322.5631,309.7468,2.9246
65.47714,0.0062,0.8888,0.1847,322.5631,309.7468,2.9246
