time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
247.0566,-0.0196,0.8972,0.1784,335.088,340.9042,356.4398
247.0681,-0.019,0.8961,0.1784,335.3539,340.9982,356.1372
247.079,-0.019,0.8961,0.1784,335.3539,340.9982,356.1372
247.0902,-0.0186,0.8956,0.1783,335.4449,341.1688,356.0046
247.1017,-0.0184,0.8956,0.1782,335.4306,341.2957,356.0231
247.1124,-0.0184,0.8956,0.1782,335.4306,341.2957,356.0231
247.1234,-0.0181,0.8957,0.1779,335.3648,341.474,356.0591
247.1345,-0.0181,0.8957,0.1779,335.3648,341.474,356.0591
247.1458,-0.0179,0.8962,0.1776,335.1934,341.5099,356.1058
247.1568,-0.0179,0.8962,0.1776,335.1934,341.5099,356.1058
247.1693,-0.0177,0.897,0.1773,335.0317,341.5784,356.1335
247.1799,-0.0177,0.897,0.1773,335.0317,341.5784,356.1335
247.1897,-0.0175,0.8977,0.177,334.8561,341.651,356.1396
247.2009,-0.0174,0.898,0.1769,334.7804,341.6671,356.1369
247.212,-0.0174,0.898,0.1769,334.7804,341.6671,356.1369
247.2232,-0.0173,0.8987,0.1766,334.6429,341.6682,356.1646
247.2344,-0.0173,0.8987,0.1766,334.6429,341.6682,356.1646
247.2463,-0.0173,0.8991,0.1765,334.5349,341.6987,356.1985
247.2567,-0.0173,0.8991,0.1765,334.5349,341.6987,356.1985
247.2679,-0.0173,0.8994,0.1763,334.4715,341.6653,356.2201
247.2792,-0.0173,0.8994,0.1763,334.4715,341.6653,356.2201
247.29,-0.0174,0.8997,0.1762,334.4025,341.6186,356.2383
247.3013,-0.0174,0.8997,0.1762,334.3805,341.5984,356.2513
247.3126,-0.0174,0.8997,0.1762,334.3805,341.5984,356.2513
247.3234,-0.0174,0.8998,0.1762,334.3612,341.5834,356.2372
247.3347,-0.0174,0.8998,0.1762,334.3612,341.5834,356.2372
247.3454,-0.0173,0.8999,0.1763,334.3429,341.5854,356.2466
247.3566,-0.0173,0.8999,0.1763,334.3429,341.5854,356.2466
247.3677,-0.0169,0.8999,0.1765,334.3753,341.6318,356.2432
247.379,-0.0169,0.8999,0.1765,334.3753,341.6318,356.2432
247.3899,-0.016,0.8996,0.1769,334.4113,341.8112,356.1982
247.4012,-0.0152,0.8993,0.1772,334.4474,342.0387,356.1936
247.4125,-0.0152,0.8993,0.1772,334.4474,342.0387,356.1936
247.4235,-0.014,0.8987,0.1776,334.5127,342.3542,356.3512
247.4346,-0.014,0.8987,0.1776,334.5127,342.3542,356.3512
247.4456,-0.0124,0.898,0.1782,334.6319,342.7058,356.4188
247.4569,-0.0124,0.898,0.1782,334.6319,342.7058,356.4188
247.4681,-0.0101,0.8973,0.179,334.7646,343.2309,356.3773
247.4791,-0.0101,0.8973,0.179,334.7646,343.2309,356.3773
247.4903,-0.0072,0.8964,0.1799,334.791,344.0969,356.5984
247.5009,-0.0055,0.8959,0.1804,334.7693,344.6421,356.7954
247.5123,-0.0055,0.8959,0.1804,334.7693,344.6421,356.7954
247.5232,-0.0018,0.8947,0.1819,334.86,345.9059,357.1133
247.5344,-0.0018,0.8947,0.1819,334.86,345.9059,357.1133
247.5459,0.0023,0.8938,0.1837,335.4216,347.2104,356.5764
247.5566,0.0023,0.8938,0.1837,335.4216,347.2104,356.5764
247.5681,0.0066,0.8935,0.185,336.1719,347.9542,354.9699
247.5791,0.0066,0.8935,0.185,336.1719,347.9542,354.9699
247.5904,0.0097,0.894,0.1851,336.3596,348.2677,353.8486
247.6012,0.0106,0.8945,0.1848,336.1857,348.2692,353.759
247.6125,0.0106,0.8945,0.1848,336.1857,348.2692,353.759
247.6237,0.0116,0.8954,0.1839,335.6583,348.2795,354.3217
247.6347,0.0116,0.8954,0.1839,335.6583,348.2795,354.3217
247.6459,0.0118,0.8963,0.1832,335.1772,348.3045,355.2088
247.6564,0.0118,0.8963,0.1832,335.1772,348.3045,355.2088
247.6678,0.0117,0.8973,0.1828,334.8743,348.1096,355.6781
247.6788,0.0117,0.8973,0.1828,334.8743,348.1096,355.6781
