time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
51.9111,-0.0032,0.8901,0.1808,312.3764,310.2162,26.6195
51.92231,-0.0053,0.8939,0.19,312.4108,311.3312,27.3116
51.93358,-0.0053,0.8939,0.19,312.4108,311.3312,27.3116
51.94541,-0.0067,0.8985,0.2011,313.3583,313.7399,24.744
51.9565,-0.0067,0.8985,0.2011,313.3583,313.7399,24.744
51.96642,-0.0075,0.9031,0.213,315.5653,316.4452,19.7605
51.97761,-0.0075,0.9031,0.213,315.5653,316.4452,19.7605
51.98869,-0.0084,0.9066,0.2238,317.9073,318.5536,15.4419
51.99978,-0.0084,0.9066,0.2238,317.9073,318.5536,15.4419
52.01153,-0.0093,0.9088,0.2321,320.1424,319.7321,13.0014
52.02222,-0.0092,0.9097,0.2346,320.8537,320.1838,12.1959
52.03329,-0.0092,0.9097,0.2346,320.8537,320.1838,12.1959
52.04447,-0.0082,0.9115,0.2371,321.1354,320.8763,10.8613
52.05562,-0.0082,0.9115,0.2371,321.1354,320.8763,10.8613
52.06667,-0.007,0.9127,0.2365,320.6475,321.0789,10.1132
52.07777,-0.007,0.9127,0.2365,320.6475,321.0789,10.1132
52.08992,-0.0066,0.9127,0.2339,320.2165,320.4165,10.2762
52.10018,-0.0069,0.9122,0.2322,320.0029,319.8124,10.7587
52.1111,-0.0069,0.9122,0.2322,320.0029,319.8124,10.7587
52.12209,-0.0082,0.9101,0.2277,319.3583,317.9632,13.1349
52.13327,-0.0082,0.9101,0.2277,319.3583,317.9632,13.1349
52.14449,-0.0096,0.9072,0.2234,318.7033,315.8306,16.0725
52.15559,-0.0096,0.9072,0.2234,318.7033,315.8306,16.0725
52.16659,-0.0105,0.9043,0.2211,318.5974,314.3898,18.1674
52.17769,-0.0105,0.9043,0.2211,318.5974,314.3898,18.1674
52.18876,-0.0107,0.902,0.2208,318.6276,313.3844,20.1693
52.20004,-0.0106,0.9011,0.2214,318.4581,312.4978,22.0027
52.21117,-0.0106,0.9011,0.2214,318.4581,312.4978,22.0027
52.22208,-0.0088,0.9008,0.2258,317.412,312.3394,25.8135
52.23345,-0.0088,0.9008,0.2258,317.412,312.3394,25.8135
52.24538,-0.0034,0.9034,0.2349,316.3417,315.5822,26.0377
52.26153,0.0012,0.906,0.2409,316.2118,317.9759,23.8418
52.26752,0.0012,0.906,0.2409,316.2118,317.9759,23.8418
52.27879,0.0012,0.906,0.2409,316.2118,317.9759,23.8418
52.29012,0.0153,0.9115,0.2585,316.564,322.3986,20.1949
52.30071,0.0213,0.913,0.2657,316.749,324.1102,19.5233
52.3118,0.0213,0.913,0.2657,316.749,324.1102,19.5233
52.32281,0.0346,0.9155,0.2813,316.4593,328.7971,18.8572
52.33393,0.0346,0.9155,0.2813,316.4593,328.7971,18.8572
52.34482,0.05,0.9168,0.2983,315.4348,334.9782,19.115
52.35593,0.05,0.9168,0.2983,315.4348,334.9782,19.115
52.36703,0.0676,0.9168,0.3163,314.9412,341.7184,19.296
52.37822,0.0676,0.9168,0.3163,314.9412,341.7184,19.296
52.38895,0.0883,0.9163,0.3342,315.7696,348.5775,17.1835
52.40049,0.0997,0.9158,0.3425,316.772,351.7509,15.1875
52.4112,0.0997,0.9158,0.3425,316.772,351.7509,15.1875
52.42265,0.1229,0.914,0.3576,318.5677,358.0828,11.7286
52.43316,0.1229,0.914,0.3576,318.5677,358.0828,11.7286
52.44427,0.1461,0.9112,0.3706,320.0483,4.7355,8.9329
52.4556,0.1461,0.9112,0.3706,320.0483,4.7355,8.9329
52.46652,0.1685,0.9078,0.3814,321.5355,10.8828,6.504
52.47765,0.1685,0.9078,0.3814,321.5355,10.8828,6.504
52.48869,0.1896,0.9039,0.3902,323.5308,15.8998,4.5364
52.49998,0.1896,0.9039,0.3902,323.5308,15.8998,4.5364
52.51139,0.209,0.9001,0.3966,325.9027,19.9784,2.5262
52.52233,0.2166,0.8987,0.3985,326.6881,21.7777,1.6521
52.53339,0.2166,0.8987,0.3985,326.6881,21.7777,1.6521
52.54424,0.2299,0.8962,0.4014,327.7289,25.0877,0.357
52.55575,0.2299,0.8962,0.4014,327.7289,25.0877,0.357
52.56649,0.2391,0.8941,0.4028,328.4025,26.7382,359.8827
52.57764,0.2391,0.8941,0.4028,328.4025,26.7382,359.8827
52.58888,0.2456,0.8926,0.4037,328.8797,27.2505,359.7151
52.59975,0.2456,0.8926,0.4037,328.8797,27.2505,359.7151
52.6108,0.2496,0.8916,0.4041,328.9273,27.2862,359.8989
52.62205,0.2509,0.8913,0.4044,328.856,27.2914,0.1425
52.6333,0.2509,0.8913,0.4044,328.856,27.2914,0.1425
52.64443,0.2521,0.8911,0.4047,328.5551,27.0945,0.6431
52.65534,0.2521,0.8911,0.4047,328.5551,27.0945,0.6431
52.66759,0.2527,0.8912,0.4052,328.3448,26.8956,0.9828
52.67778,0.2527,0.8912,0.4052,328.3448,26.8956,0.9828
52.68892,0.2525,0.8915,0.4055,328.2639,26.7175,0.9486
52.70007,0.2522,0.8918,0.4057,328.239,26.6338,0.8357
52.71114,0.2522,0.8918,0.4057,328.239,26.6338,0.8357
52.72202,0.2509,0.8924,0.406,328.1167,26.4653,0.589
52.73377,0.2509,0.8924,0.406,328.1167,26.4653,0.589
52.74424,0.2491,0.8931,0.4066,327.8966,26.1771,0.617
52.75524,0.2491,0.8931,0.4066,327.8966,26.1771,0.617
52.76644,0.2471,0.8937,0.4071,327.6857,25.9395,0.7556
52.77765,0.2471,0.8937,0.4071,327.6857,25.9395,0.7556
52.78874,0.2453,0.8943,0.4078,327.5878,25.8208,0.6133
52.79987,0.2453,0.8943,0.4078,327.5878,25.8208,0.6133
52.81101,0.2438,0.8948,0.4087,327.5989,25.6967,0.3566
52.82226,0.2431,0.895,0.4091,327.6203,25.6775,0.1702
