time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
61.53333,-0.0206,0.8793,0.1929,341.9435,286.9603,351.8138
61.54475,-0.0211,0.8794,0.1925,341.8691,286.9103,351.9634
61.55558,-0.0211,0.8794,0.1925,341.8691,286.9103,351.9634
61.56648,-0.0215,0.8795,0.1921,341.7752,286.8861,352.0736
61.5778,-0.0215,0.8795,0.1921,341.7752,286.8861,352.0736
61.58979,-0.0219,0.8795,0.1919,341.6904,286.8874,352.1862
61.60072,-0.0221,0.8795,0.1918,341.6476,286.8792,352.2748
61.61079,-0.0221,0.8795,0.1918,341.6476,286.8792,352.2748
61.62189,-0.0223,0.8795,0.1916,341.5991,286.8545,352.4039
61.63309,-0.0223,0.8795,0.1916,341.5991,286.8545,352.4039
61.64458,-0.0225,0.8794,0.1915,341.5527,286.8638,352.5351
61.65537,-0.0225,0.8794,0.1915,341.5527,286.8638,352.5351
61.66666,-0.0226,0.8793,0.1913,341.5341,286.8482,352.6881
61.67765,-0.0226,0.8793,0.1913,341.5341,286.8482,352.6881
61.68884,-0.0227,0.8791,0.1912,341.5426,286.8554,352.8229
61.69976,-0.0227,0.8791,0.1912,341.5426,286.8554,352.8229
61.71103,-0.0227,0.8788,0.1911,341.6202,286.8168,352.9948
61.72204,-0.0227,0.8785,0.191,341.69,286.7494,353.1352
61.7334,-0.0227,0.8785,0.191,341.69,286.7494,353.1352
61.74412,-0.0227,0.8782,0.191,341.8043,286.5946,353.502
61.75562,-0.0227,0.8782,0.191,341.8043,286.5946,353.502
61.76636,-0.0225,0.8781,0.1913,341.838,286.59,353.9643
61.77754,-0.0225,0.8781,0.1913,341.838,286.59,353.9643
61.78873,-0.0223,0.878,0.1917,341.9189,286.5923,354.3929
61.79974,-0.0223,0.878,0.1917,341.9189,286.5923,354.3929
61.81096,-0.0223,0.8781,0.1922,342.035,286.3443,355.1785
61.82255,-0.0224,0.8782,0.1926,342.0612,286.1899,355.7894
61.83316,-0.0224,0.8782,0.1926,342.0612,286.1899,355.7894
61.84438,-0.0227,0.8787,0.1937,342.2047,286.0647,356.9709
61.85538,-0.0227,0.8787,0.1937,342.2047,286.0647,356.9709
61.86655,-0.0232,0.8795,0.1953,342.4861,285.8966,357.7627
61.87785,-0.0232,0.8795,0.1953,342.4861,285.8966,357.7627
61.88903,-0.024,0.8808,0.1972,343.0858,285.1627,358.2197
61.9001,-0.0246,0.8815,0.1981,343.4709,284.7052,358.6788
61.91123,-0.0246,0.8815,0.1981,343.4709,284.7052,358.6788
61.92207,-0.0265,0.8832,0.2002,344.2905,283.766,0.39
61.93353,-0.0265,0.8832,0.2002,344.2905,283.766,0.39
61.94425,-0.0288,0.8851,0.2027,344.966,282.9361,2.8724
61.95549,-0.0288,0.8851,0.2027,344.966,282.9361,2.8724
61.96643,-0.032,0.8872,0.206,345.5013,282.2393,6.2103
61.9776,-0.032,0.8872,0.206,345.5013,282.2393,6.2103
61.98883,-0.0365,0.889,0.2098,345.9326,281.7443,10.4992
61.99989,-0.0365,0.889,0.2098,345.9326,281.7443,10.4992
62.01206,-0.0418,0.8905,0.2149,346.3199,280.976,15.0663
62.02222,-0.0449,0.8909,0.2178,346.4079,280.9626,17.8691
62.03325,-0.0449,0.8909,0.2178,346.4079,280.9626,17.8691
62.04454,-0.0521,0.8907,0.2252,346.1711,281.4294,24.0168
62.05565,-0.0521,0.8907,0.2252,346.1711,281.4294,24.0168
62.06668,-0.0602,0.8899,0.2343,346.1663,282.0249,29.8538
62.07751,-0.0602,0.8899,0.2343,346.1663,282.0249,29.8538
62.08879,-0.0688,0.8886,0.2454,346.4706,282.7899,34.4098
62.09984,-0.0688,0.8886,0.2454,346.4706,282.7899,34.4098
62.11084,-0.0776,0.8878,0.2586,347.6723,284.1619,36.0556
62.12207,-0.0819,0.8875,0.2656,348.3986,284.906,36.2611
62.13332,-0.0819,0.8875,0.2656,348.3986,284.906,36.2611
62.14431,-0.0911,0.8866,0.2812,349.9585,287.0595,35.6533
62.15572,-0.0911,0.8866,0.2812,349.9585,287.0595,35.6533
62.16765,-0.1004,0.8847,0.2967,351.1953,289.3445,36.2959
62.17788,-0.1004,0.8847,0.2967,351.1953,289.3445,36.2959
62.18877,-0.109,0.8829,0.3125,352.4254,291.6444,36.1537
62.20005,-0.1132,0.8821,0.3204,352.9289,292.946,35.9293
62.21094,-0.1132,0.8821,0.3204,352.9289,292.946,35.9293
62.22208,-0.1209,0.8804,0.3358,353.2992,295.6741,35.8504
62.23315,-0.1209,0.8804,0.3358,353.2992,295.6741,35.8504
62.24516,-0.1275,0.8785,0.3495,353.4536,298.7423,36.1552
62.2554,-0.1275,0.8785,0.3495,353.4536,298.7423,36.1552
62.26633,-0.1327,0.8772,0.3608,353.8764,301.6723,35.4507
